5113 62,25
62 5113,-25
6286 32,29
32 6286,-29
1566 7265,89
7265 1566,-89
1028 5697,136
5697 1028,-136
3278 3194,24
3194 3278,-24
826 146,7
146 826,-7
1557 12603,158
12603 1557,-158
9899 4527,19
4527 9899,-19
5678 3198,59
3198 5678,-59
7415 75,168
75 7415,-168
627 1276,29
1276 627,-29
4905 637,29
637 4905,-29
7737 1002,17
1002 7737,-17
2665 11582,22
11582 2665,-22
7750 6845,20
6845 7750,-20
598 7293,10
7293 598,-10
390 2125,6
2125 390,-6
255 8706,6
8706 255,-6
3929 1854,71
1854 3929,-71
4055 8179,50
8179 4055,-50
985 4854,42
4854 985,-42
4387 342,26
342 4387,-26
11523 62,25
62 11523,-25
1618 8986,98
8986 1618,-98
6991 62,25
62 6991,-25
1432 4683,68
4683 1432,-68
9651 2565,149
2565 9651,-149
3731 2109,20
2109 3731,-20
3940 212,134
212 3940,-134
4694 90,60
90 4694,-60
1373 158,151
158 1373,-151
11767 2940,95
2940 11767,-95
5187 2456,82
2456 5187,-82
4842 1537,69
1537 4842,-69
10809 7229,21
7229 10809,-21
2567 8047,20
8047 2567,-20
2238 13929,15
13929 2238,-15
4536 10870,121
10870 4536,-121
5990 461,84
461 5990,-84
9112 141,43
141 9112,-43
7700 11523,38
11523 7700,-38
8033 4987,44
4987 8033,-44
8943 10113,76
10113 8943,-76
4059 23,11
23 4059,-11
5923 1211,31
1211 5923,-31
271 4474,13
4474 271,-13
1062 6315,10
6315 1062,-10
12538 1800,101
1800 12538,-101
13565 12092,1
12092 13565,-1
750 4452,162
4452 750,-162
6350 818,17
818 6350,-17
7659 3924,27
3924 7659,-27
11778 6412,76
6412 11778,-76
6930 7891,41
7891 6930,-41
5927 2006,17
2006 5927,-17
5082 2592,20
2592 5082,-20
9142 9490,6
9490 9142,-6
3300 285,30
285 3300,-30
12792 4463,47
4463 12792,-47
8447 12630,80
12630 8447,-80
4901 791,120
791 4901,-120
13564 1192,17
1192 13564,-17
7442 990,26
990 7442,-26
4489 774,118
774 4489,-118
5756 9155,137
9155 5756,-137
200 8640,20
8640 200,-20
4431 12823,27
12823 4431,-27
9465 141,43
141 9465,-43
2917 310,41
310 2917,-41
10720 1633,83
1633 10720,-83
11874 11653,124
11653 11874,-124
1650 774,118
774 1650,-118
11345 8916,52
8916 11345,-52
1492 212,41
212 1492,-41
4000 457,19
457 4000,-19
2634 293,13
293 2634,-13
9620 226,13
226 9620,-13
236 12865,63
12865 236,-63
1185 12486,19
12486 1185,-19
2125 2600,13
2600 2125,-13
1036 853,13
853 1036,-13
8393 2297,6
2297 8393,-6
863 5908,7
5908 863,-7
1928 10620,15
10620 1928,-15
201 293,13
293 201,-13
5949 8910,15
8910 5949,-15
5491 1627,27
1627 5491,-27
8196 119,28
119 8196,-28
7670 60,17
60 7670,-17
2154 4,31
4 2154,-31
8078 90,34
90 8078,-34
5223 816,13
816 5223,-13
13160 32,185
32 13160,-185
7099 158,13
158 7099,-13
12894 160,198
160 12894,-198
4048 1405,13
1405 4048,-13
8126 5900,103
5900 8126,-103
2088 6899,61
6899 2088,-61
8913 1304,13
1304 8913,-13
1052 243,17
243 1052,-17
4139 3527,121
3527 4139,-121
2462 8132,137
8132 2462,-137
6033 6121,3
6121 6033,-3
5601 64,26
64 5601,-26
7049 2618,20
2618 7049,-20
3172 637,48
637 3172,-48
5486 5340,27
5340 5486,-27
598 6861,7
6861 598,-7
3379 4480,141
4480 3379,-141
10669 791,120
791 10669,-120
772 747,115
747 772,-115
3815 3753,19
3753 3815,-19
4029 4722,124
4722 4029,-124
364 6081,12
6081 364,-12
6676 9159,15
9159 6676,-15
5892 274,13
274 5892,-13
598 5938,7
5938 598,-7
522 1304,13
1304 522,-13
7374 160,14
160 7374,-14
3959 4491,10
4491 3959,-10
2373 8800,17
8800 2373,-17
7676 62,25
62 7676,-25
5467 379,71
379 5467,-71
9933 5794,38
5794 9933,-38
10915 338,6
338 10915,-6
10907 7188,35
7188 10907,-35
2447 92,13
92 2447,-13
7941 32,48
32 7941,-48
5372 90,34
90 5372,-34
14032 8815,76
8815 14032,-76
2429 137,20
137 2429,-20
10244 2351,19
2351 10244,-19
9093 14250,17
14250 9093,-17
1177 5476,89
5476 1177,-89
102 6800,6
6800 102,-6
9472 4296,6
4296 9472,-6
7553 7553,228
7553 7553,-228
6301 32,48
32 6301,-48
4440 23,11
23 4440,-11
4058 862,17
862 4058,-17
9863 62,25
62 9863,-25
8270 892,30
892 8270,-30
2159 8686,82
8686 2159,-82
1549 64,26
64 1549,-26
780 23,11
23 780,-11
3085 1405,48
1405 3085,-48
5963 2149,19
2149 5963,-19
7119 11622,96
11622 7119,-96
6382 202,13
202 6382,-13
8613 11551,98
11551 8613,-98
6879 852,6
852 6879,-6
12076 1472,6
1472 12076,-6
842 2846,124
2846 842,-124
928 11452,32
11452 928,-32
706 7939,89
7939 706,-89
688 7125,35
7125 688,-35
1300 4522,92
4522 1300,-92
9261 926,95
926 9261,-95
12301 2820,19
2820 12301,-19
5180 4136,23
4136 5180,-23
2556 1453,42
1453 2556,-42
1546 507,92
507 1546,-92
3378 23,11
23 3378,-11
10813 62,25
62 10813,-25
2536 160,51
160 2536,-51
8648 762,47
762 8648,-47
2616 244,197
244 2616,-197
3431 384,43
384 3431,-43
2978 420,62
420 2978,-62
10337 11624,17
11624 10337,-17
4784 10821,71
10821 4784,-71
688 2035,35
2035 688,-35
13393 862,17
862 13393,-17
4553 90,33
90 4553,-33
1643 844,31
844 1643,-31
6846 1705,13
1705 6846,-13
4407 1192,17
1192 4407,-17
441 6498,32
6498 441,-32
414 3652,21
3652 414,-21
4578 64,26
64 4578,-26
9894 9047,131
9047 9894,-131
1357 1148,19
1148 1357,-19
8100 1046,13
1046 8100,-13
13208 3599,22
3599 13208,-22
4513 2636,19
2636 4513,-19
1570 393,17
393 1570,-17
4671 5264,8
5264 4671,-8
12845 2952,32
2952 12845,-32
7913 2786,132
2786 7913,-132
5010 29,100
29 5010,-100
1492 382,48
382 1492,-48
5027 5931,20
5931 5027,-20
3785 3257,31
3257 3785,-31
5948 1002,17
1002 5948,-17
2349 5454,107
5454 2349,-107
9639 2263,27
2263 9639,-27
9545 1806,143
1806 9545,-143
5673 1240,41
1240 5673,-41
5272 8690,6
8690 5272,-6
3041 62,25
62 3041,-25
4606 27,29
27 4606,-29
1718 8139,157
8139 1718,-157
149 3279,6
3279 149,-6
3303 4711,20
4711 3303,-20
1162 1260,29
1260 1162,-29
2411 559,19
559 2411,-19
11764 90,60
90 11764,-60
5063 1457,66
1457 5063,-66
3447 6698,99
6698 3447,-99
9028 6117,83
6117 9028,-83
449 2864,72
2864 449,-72
1085 215,17
215 1085,-17
4823 163,31
163 4823,-31
6334 1966,6
1966 6334,-6
11314 2820,30
2820 11314,-30
8992 2940,95
2940 8992,-95
4450 1730,17
1730 4450,-17
6722 8014,8
8014 6722,-8
12383 7685,76
7685 12383,-76
4170 7692,64
7692 4170,-64
9571 4443,20
4443 9571,-20
5724 183,26
183 5724,-26
8973 7243,121
7243 8973,-121
8066 682,27
682 8066,-27
4632 1794,101
1794 4632,-101
13445 62,25
62 13445,-25
3726 5207,75
5207 3726,-75
10088 838,19
838 10088,-19
9062 3833,7
3833 9062,-7
786 855,35
855 786,-35
10310 818,17
818 10310,-17
526 1705,29
1705 526,-29
5924 62,25
62 5924,-25
9815 32,48
32 9815,-48
13398 288,58
288 13398,-58
4667 10749,31
10749 4667,-31
10920 439,107
439 10920,-107
13276 13955,132
13955 13276,-132
10292 215,17
215 10292,-17
9404 13791,17
13791 9404,-17
559 1900,7
1900 559,-7
11684 6089,15
6089 11684,-15
3310 3168,6
3168 3310,-6
6036 601,19
601 6036,-19
12412 1874,154
1874 12412,-154
12331 1102,19
1102 12331,-19
13356 62,25
62 13356,-25
316 3746,38
3746 316,-38
9976 7202,32
7202 9976,-32
4858 434,85
434 4858,-85
1179 1211,31
1211 1179,-31
4078 434,85
434 4078,-85
5088 439,31
439 5088,-31
3962 6074,6
6074 3962,-6
10771 862,17
862 10771,-17
4596 1415,17
1415 4596,-17
4857 32,28
32 4857,-28
11474 592,24
592 11474,-24
98 202,37
202 98,-37
4419 1314,31
1314 4419,-31
1177 5528,189
5528 1177,-189
3214 816,13
816 3214,-13
1148 1257,7
1257 1148,-7
1631 2123,17
2123 1631,-17
8104 12862,20
12862 8104,-20
879 6977,71
6977 879,-71
4320 1918,8
1918 4320,-8
11635 6851,82
6851 11635,-82
3950 23,11
23 3950,-11
292 592,106
592 292,-106
9041 8923,84
8923 9041,-84
11863 1124,66
1124 11863,-66
7348 1960,26
1960 7348,-26
570 832,42
832 570,-42
6930 1083,41
1083 6930,-41
5050 1844,31
1844 5050,-31
4877 5388,22
5388 4877,-22
1464 3613,101
3613 1464,-101
7787 6608,31
6608 7787,-31
2411 12681,6
12681 2411,-6
3979 862,17
862 3979,-17
382 4242,15
4242 382,-15
6295 924,129
924 6295,-129
8061 2879,24
2879 8061,-24
1683 160,14
160 1683,-14
371 7734,10
7734 371,-10
11629 3668,233
3668 11629,-233
11193 8686,82
8686 11193,-82
5033 5875,22
5875 5033,-22
371 2468,10
2468 371,-10
119 11367,15
11367 119,-15
2712 3726,75
3726 2712,-75
8293 466,31
466 8293,-31
6977 592,24
592 6977,-24
8732 3144,20
3144 8732,-20
7747 342,26
342 7747,-26
2153 1707,7
1707 2153,-7
10435 1874,154
1874 10435,-154
1177 10961,89
10961 1177,-89
1911 7421,116
7421 1911,-116
1014 43,37
43 1014,-37
746 202,13
202 746,-13
3255 1800,101
1800 3255,-101
7214 1046,13
1046 7214,-13
4010 8489,6
8489 4010,-6
559 5900,7
5900 559,-7
2381 4570,6
4570 2381,-6
12310 352,160
352 12310,-160
1965 893,7
893 1965,-7
291 342,26
342 291,-26
1841 384,43
384 1841,-43
12871 11597,121
11597 12871,-121
9037 8859,22
8859 9037,-22
4737 1118,137
1118 4737,-137
627 637,29
637 627,-29
3239 3408,66
3408 3239,-66
7606 1340,13
1340 7606,-13
10926 1934,13
1934 10926,-13
3450 160,14
160 3450,-14
12460 985,41
985 12460,-41
7024 23,11
23 7024,-11
9226 9900,31
9900 9226,-31
6597 1646,19
1646 6597,-19
99 11223,154
11223 99,-154
7569 762,116
762 7569,-116
12616 23,11
23 12616,-11
999 2150,7
2150 999,-7
3320 313,19
313 3320,-19
4689 6959,6
6959 4689,-6
6410 8800,17
8800 6410,-17
5573 119,13
119 5573,-13
5067 862,17
862 5067,-17
3965 23,11
23 3965,-11
2279 11341,71
11341 2279,-71
9468 4637,20
4637 9468,-20
5517 4471,20
4471 5517,-20
4425 202,13
202 4425,-13
578 2685,47
2685 578,-47
3172 8137,21
8137 3172,-21
7583 1304,13
1304 7583,-13
9797 432,17
432 9797,-17
497 871,17
871 497,-17
12677 467,19
467 12677,-19
14100 1080,135
1080 14100,-135
9716 3767,6
3767 9716,-6
8324 43,106
43 8324,-106
12450 434,85
434 12450,-85
1179 1163,13
1163 1179,-13
6528 862,17
862 6528,-17
536 3938,47
3938 536,-47
5100 5178,137
5178 5100,-137
2106 1283,86
1283 2106,-86
10208 4317,8
4317 10208,-8
5531 4722,124
4722 5531,-124
249 10569,15
10569 249,-15
3780 2394,29
2394 3780,-29
10886 119,48
119 10886,-48
2338 4,31
4 2338,-31
7879 967,17
967 7879,-17
2324 3240,6
3240 2324,-6
5660 4283,84
4283 5660,-84
8258 6287,17
6287 8258,-17
6677 393,17
393 6677,-17
7784 6903,21
6903 7784,-21
8063 2556,134
2556 8063,-134
10140 434,85
434 10140,-85
2942 1786,13
1786 2942,-13
928 9865,32
9865 928,-32
1566 3432,89
3432 1566,-89
8326 7490,66
7490 8326,-66
3934 9506,187
9506 3934,-187
5461 2600,13
2600 5461,-13
6098 3022,14
3022 6098,-14
14226 4759,67
4759 14226,-67
5091 7255,19
7255 5091,-19
11898 11898,56
11898 11898,-56
3669 7779,138
7779 3669,-138
10077 3994,19
3994 10077,-19
8317 3955,48
3955 8317,-48
4770 12975,214
12975 4770,-214
4377 62,25
62 4377,-25
1704 75,13
75 1704,-13
9751 8016,66
8016 9751,-66
282 4563,212
4563 282,-212
4093 3238,6
3238 4093,-6
1374 2400,20
2400 1374,-20
3484 342,26
342 3484,-26
9150 7318,27
7318 9150,-27
8683 3205,27
3205 8683,-27
5595 1877,26
1877 5595,-26
2243 1015,24
1015 2243,-24
2077 2052,76
2052 2077,-76
989 1885,90
1885 989,-90
11089 342,26
342 11089,-26
525 90,34
90 525,-34
7381 62,25
62 7381,-25
1500 382,147
382 1500,-147
7265 975,101
975 7265,-101
6249 449,13
449 6249,-13
2085 8060,42
8060 2085,-42
3516 10744,6
10744 3516,-6
6690 6895,38
6895 6690,-38
6229 990,26
990 6229,-26
1266 4476,6
4476 1266,-6
5338 32,48
32 5338,-48
1607 90,34
90 1607,-34
9418 2011,6
2011 9418,-6
11991 1753,17
1753 11991,-17
2531 490,90
490 2531,-90
6349 388,84
388 6349,-84
2601 5353,8
5353 2601,-8
610 855,35
855 610,-35
1292 90,34
90 1292,-34
1499 2410,13
2410 1499,-13
973 628,41
628 973,-41
475 7953,32
7953 475,-32
4143 4762,22
4762 4143,-22
4800 12408,83
12408 4800,-83
4436 862,17
862 4436,-17
9039 2904,202
2904 9039,-202
3289 62,25
62 3289,-25
447 3730,101
3730 447,-101
2192 62,25
62 2192,-25
1124 13305,15
13305 1124,-15
8413 3730,101
3730 8413,-101
2644 9603,235
9603 2644,-235
6308 382,13
382 6308,-13
8543 6567,176
6567 8543,-176
4576 62,25
62 4576,-25
12558 3085,21
3085 12558,-21
4610 12485,116
12485 4610,-116
1513 837,7
837 1513,-7
785 2671,30
2671 785,-30
1501 7300,7
7300 1501,-7
5085 23,11
23 5085,-11
5453 13450,130
13450 5453,-130
9924 1392,88
1392 9924,-88
1756 2021,42
2021 1756,-42
6012 1771,82
1771 6012,-82
236 1283,63
1283 236,-63
1062 7470,7
7470 1062,-7
158 2550,195
2550 158,-195
4429 2861,148
2861 4429,-148
11708 4288,95
4288 11708,-95
5260 1098,26
1098 5260,-26
931 4137,7
4137 931,-7
2888 1260,13
1260 2888,-13
6238 637,13
637 6238,-13
3716 2046,13
2046 3716,-13
2844 4081,217
4081 2844,-217
3673 68,13
68 3673,-13
10529 5334,198
5334 10529,-198
236 1705,37
1705 236,-37
220 75,131
75 220,-131
6436 2351,19
2351 6436,-19
2919 2123,17
2123 2919,-17
5237 1674,63
1674 5237,-63
4661 3113,8
3113 4661,-8
7413 331,13
331 7413,-13
4714 911,80
911 4714,-80
9813 2739,13
2739 9813,-13
10477 1730,17
1730 10477,-17
1746 8206,137
8206 1746,-137
7451 559,19
559 7451,-19
7119 9735,98
9735 7119,-98
3324 942,71
942 3324,-71
2736 2371,188
2371 2736,-188
3073 7550,8
7550 3073,-8
3171 2343,19
2343 3171,-19
3181 10995,89
10995 3181,-89
3337 8168,29
8168 3337,-29
1577 1874,154
1874 1577,-154
10009 2792,35
2792 10009,-35
1581 990,26
990 1581,-26
53 7940,101
7940 53,-101
4866 5827,2
5827 4866,-2
13470 62,25
62 13470,-25
1206 1271,177
1271 1206,-177
7803 1098,26
1098 7803,-26
1910 141,43
141 1910,-43
101 3374,13
3374 101,-13
236 3114,44
3114 236,-44
6332 177,22
177 6332,-22
1024 32,48
32 1024,-48
4415 382,13
382 4415,-13
1163 11307,221
11307 1163,-221
3356 5076,10
5076 3356,-10
3068 8666,20
8666 3068,-20
3117 7777,20
7777 3117,-20
1608 342,26
342 1608,-26
6232 1877,26
1877 6232,-26
5654 592,106
592 5654,-106
3887 862,17
862 3887,-17
5425 4456,17
4456 5425,-17
4462 215,17
215 4462,-17
3139 7695,22
7695 3139,-22
11398 160,14
160 11398,-14
5873 10825,31
10825 5873,-31
7606 1260,13
1260 7606,-13
12845 11556,32
11556 12845,-32
3861 1211,31
1211 3861,-31
12580 10108,101
10108 12580,-101
1148 5415,7
5415 1148,-7
4495 10232,6
10232 4495,-6
6172 3080,86
3080 6172,-86
9584 862,17
862 9584,-17
11260 8009,17
8009 11260,-17
5930 1459,8
1459 5930,-8
3673 1098,26
1098 3673,-26
8576 2722,72
2722 8576,-72
9297 967,17
967 9297,-17
6126 2879,199
2879 6126,-199
327 101,7
101 327,-7
14507 62,25
62 14507,-25
6235 8525,20
8525 6235,-20
4528 6662,76
6662 4528,-76
1566 9789,89
9789 1566,-89
3295 10718,38
10718 3295,-38
1501 7978,10
7978 1501,-10
6383 32,48
32 6383,-48
457 9385,10
9385 457,-10
5716 12523,203
12523 5716,-203
5578 5329,32
5329 5578,-32
9537 393,17
393 9537,-17
9018 791,120
791 9018,-120
9643 32,48
32 9643,-48
1719 119,13
119 1719,-13
7335 3724,19
3724 7335,-19
5290 862,17
862 5290,-17
457 8998,7
8998 457,-7
1019 7427,89
7427 1019,-89
4251 339,96
339 4251,-96
2679 5056,92
5056 2679,-92
7715 7715,56
7715 7715,-56
4084 12057,31
12057 4084,-31
4126 141,43
141 4126,-43
7365 147,31
147 7365,-31
3068 3245,20
3245 3068,-20
3683 8151,22
8151 3683,-22
2750 5759,20
5759 2750,-20
1199 7940,112
7940 1199,-112
6191 3307,6
3307 6191,-6
9504 439,31
439 9504,-31
322 533,6
533 322,-6
6639 3835,101
3835 6639,-101
1765 4063,22
4063 1765,-22
10007 90,60
90 10007,-60
1080 626,72
626 1080,-72
349 9700,21
9700 349,-21
2241 2282,13
2282 2241,-13
10356 444,160
444 10356,-160
2003 3714,7
3714 2003,-7
11187 6172,6
6172 11187,-6
2695 637,28
637 2695,-28
4681 5771,106
5771 4681,-106
9462 160,14
160 9462,-14
7950 215,17
215 7950,-17
1607 342,26
342 1607,-26
3117 8027,20
8027 3117,-20
1284 9150,10
9150 1284,-10
9659 158,13
158 9659,-13
3019 1682,13
1682 3019,-13
714 1579,27
1579 714,-27
375 11231,20
11231 375,-20
2279 1976,71
1976 2279,-71
6379 15,6
15 6379,-6
4854 2700,41
2700 4854,-41
5499 2438,154
2438 5499,-154
3944 118,6
118 3944,-6
2879 4558,148
4558 2879,-148
739 7744,7
7744 739,-7
6120 862,17
862 6120,-17
7593 60,17
60 7593,-17
2465 11250,27
11250 2465,-27
1991 1872,27
1872 1991,-27
4833 1663,8
1663 4833,-8
3416 10197,216
10197 3416,-216
10376 3232,101
3232 10376,-101
8028 789,17
789 8028,-17
1799 1862,22
1862 1799,-22
5846 361,8
361 5846,-8
6011 470,31
470 6011,-31
9450 4738,137
4738 9450,-137
2070 1431,103
1431 2070,-103
6001 1148,19
1148 6001,-19
327 9778,7
9778 327,-7
4622 5593,47
5593 4622,-47
7660 23,11
23 7660,-11
76 470,31
470 76,-31
6232 9110,74
9110 6232,-74
181 626,72
626 181,-72
356 2004,7
2004 356,-7
4945 4563,212
4563 4945,-212
9498 141,43
141 9498,-43
11871 32,48
32 11871,-48
2664 789,17
789 2664,-17
7073 871,17
871 7073,-17
5519 4309,24
4309 5519,-24
4716 14,19
14 4716,-19
13499 6987,52
6987 13499,-52
9882 2244,66
2244 9882,-66
4169 721,19
721 4169,-19
971 2410,13
2410 971,-13
5047 6969,183
6969 5047,-183
4610 75,106
75 4610,-106
9150 4371,27
4371 9150,-27
9254 13909,22
13909 9254,-22
4462 1652,66
1652 4462,-66
193 10226,6
10226 193,-6
2801 141,43
141 2801,-43
929 438,7
438 929,-7
2595 10337,22
10337 2595,-22
6636 559,19
559 6636,-19
6373 1840,10
1840 6373,-10
7412 14502,31
14502 7412,-31
9577 23,11
23 9577,-11
6026 993,15
993 6026,-15
179 893,7
893 179,-7
14423 62,25
62 14423,-25
13995 419,185
419 13995,-185
1250 9490,7
9490 1250,-7
6982 13829,202
13829 6982,-202
3793 7561,17
7561 3793,-17
11280 2524,50
2524 11280,-50
1581 2317,86
2317 1581,-86
10950 32,48
32 10950,-48
4997 382,13
382 4997,-13
2329 358,10
358 2329,-10
344 1687,125
1687 344,-125
4012 9832,6
9832 4012,-6
6629 11556,7
11556 6629,-7
10673 11,4
11 10673,-4
8339 3486,23
3486 8339,-23
10600 7872,19
7872 10600,-19
367 2825,6
2825 367,-6
5057 862,17
862 5057,-17
3389 226,66
226 3389,-66
8350 954,106
954 8350,-106
7849 27,13
27 7849,-13
3378 160,14
160 3378,-14
1887 818,17
818 1887,-17
3723 160,14
160 3723,-14
9813 158,13
158 9813,-13
3205 5738,32
5738 3205,-32
8338 5808,66
5808 8338,-66
82 1171,10
1171 82,-10
1794 5737,59
5737 1794,-59
1964 10464,19
10464 1964,-19
10444 959,76
959 10444,-76
1655 160,14
160 1655,-14
5370 160,14
160 5370,-14
12046 62,25
62 12046,-25
2862 1517,20
1517 2862,-20
5558 1192,17
1192 5558,-17
6952 2044,17
2044 6952,-17
1396 2883,200
2883 1396,-200
13789 141,43
141 13789,-43
586 2940,95
2940 586,-95
4663 1605,6
1605 4663,-6
1126 4740,7
4740 1126,-7
971 853,13
853 971,-13
552 62,25
62 552,-25
181 13581,15
13581 181,-15
2392 3028,13
3028 2392,-13
6986 3488,6
3488 6986,-6
8873 1936,26
1936 8873,-26
8440 8718,76
8718 8440,-76
32 6285,15
6285 32,-15
3799 818,17
818 3799,-17
1124 13311,15
13311 1124,-15
3887 6945,6
6945 3887,-6
434 592,161
592 434,-161
4496 4496,56
4496 4496,-56
12554 62,25
62 12554,-25
2769 9534,29
9534 2769,-29
6073 62,25
62 6073,-25
428 1163,13
1163 428,-13
3595 39,19
39 3595,-19
5710 384,43
384 5710,-43
5192 62,25
62 5192,-25
7645 158,70
158 7645,-70
7057 862,17
862 7057,-17
3183 10108,101
10108 3183,-101
3183 2255,22
2255 3183,-22
7769 141,43
141 7769,-43
1397 7104,183
7104 1397,-183
13537 62,25
62 13537,-25
3070 2883,200
2883 3070,-200
2169 62,25
62 2169,-25
706 12886,112
12886 706,-112
7033 862,17
862 7033,-17
9416 8348,227
8348 9416,-227
6005 1071,19
1071 6005,-19
805 945,13
945 805,-13
2862 4424,20
4424 2862,-20
11578 1876,6
1876 11578,-6
1759 458,7
458 1759,-7
3999 12062,21
12062 3999,-21
11332 1098,26
1098 11332,-26
1457 4005,220
4005 1457,-220
8274 747,115
747 8274,-115
12211 6928,6
6928 12211,-6
5391 13305,24
13305 5391,-24
1293 90,34
90 1293,-34
3016 2681,76
2681 3016,-76
1984 160,14
160 1984,-14
8972 6198,17
6198 8972,-17
2197 215,17
215 2197,-17
5606 8698,6
8698 5606,-6
8156 434,85
434 8156,-85
10872 7234,6
7234 10872,-6
5914 5276,137
5276 5914,-137
6709 10751,20
10751 6709,-20
4319 147,107
147 4319,-107
1355 274,13
274 1355,-13
702 62,25
