32 2127,-48
32 860,-48
5390 3673,-74
11243 3673,-84
62 6933,-25
4660 2070,-103
369 12124,-20
816 10577,-13
2524 2991,-76
32 656,-28
5567 1062,-7
12396 1062,-7
4567 2693,-20
818 9604,-17
90 7461,-34
5308 1330,-89
11521 876,-17
136 7093,-31
10110 10110,-81
857 3501,-64
8293 3032,-38
689 5297,-84
8428 5150,-17
32 3288,-48
660 132,-6
5429 4304,-10
1771 350,-82
32 8912,-28
592 8084,-160
1885 3342,-90
6198 6972,-17
384 5313,-43
8813 833,-26
1098 2878,-26
12366 7045,-1
32 13205,-48
1650 11547,-99
1743 5219,-6
3083 8613,-96
12300 2732,-15
179 9461,-19
863 1023,-19
9004 4762,-19
62 9797,-25
226 5577,-66
12031 2897,-66
420 8770,-62
9780 11596,-66
1943 7548,-21
592 173,-106
862 3078,-17
136 3277,-31
6855 3635,-137
8986 10656,-98
181 1355,-13
6226 5317,-71
3465 7467,-69
3313 6315,-27
3091 8765,-17
2132 8765,-179
10178 264,-20
384 8302,-43
5181 3348,-27
1002 7121,-17
13034 9070,-88
1403 457,-10
90 5603,-60
862 4103,-17
3835 8692,-101
3802 739,-7
9182 1546,-92
352 8063,-24
4269 11707,-149
521 5481,-95
434 11128,-85
1874 13803,-154
9983 506,-92
12322 12322,-81
11278 8318,-66
434 4495,-85
160 15,-14
3753 5277,-19
5397 4744,-14
1771 10088,-82
2463 3015,-137
4541 11183,-7
211 5164,-134
382 12081,-48
955 8142,-19
592 9127,-24
13863 3172,-82
4 629,-31
32 6597,-48
6402 6891,-136
3788 2256,-22
10274 12226,-40
434 3146,-85
12496 5339,-17
1881 10232,-26
1924 1566,-89
4992 2403,-8
10858 6360,-200
2543 233,-27
1150 124,-42
2534 2337,-79
12202 2337,-79
575 7,-6
6851 2276,-82
7871 1834,-42
9718 443,-21
2806 12822,-66
928 236,-44
54 13820,-140
11837 13995,-107
32 6512,-48
2031 5227,-19
1437 13627,-154
862 2362,-17
3950 1917,-38
3993 167,-22
7127 3117,-20
919 5106,-20
6315 1137,-10
2034 6216,-148
1327 6527,-39
2512 1112,-31
62 14007,-25
862 2283,-17
168 7200,-84
2055 7829,-66
7056 3614,-38
1877 2115,-26
3878 1498,-66
8759 1694,-18
8686 1694,-18
840 864,-6
7057 1440,-8
1059 274,-73
7161 274,-69
313 6903,-19
2580 2003,-10
11447 872,-83
2153 1294,-19
62 1294,-25
5457 39,-7
10435 4075,-83
12385 1087,-15
592 7500,-66
2830 7494,-7
10755 3256,-14
990 5651,-26
2428 5817,-153
2438 12648,-154
10033 4281,-19
32 9730,-48
32 5729,-13
4423 9446,-159
2739 3377,-13
2272 6526,-14
141 11666,-43
73 11666,-6
7299 928,-32
6198 10600,-17
160 4164,-14
6733 831,-20
844 13,-31
62 8796,-25
2759 6951,-172
243 6515,-17
2940 3557,-61
12139 8782,-20
419 3989,-157
1415 8209,-17
181 7996,-28
92 2968,-13
5870 6440,-50
9240 555,-68
6160 911,-59
1179 714,-103
2046 1404,-13
1361 5538,-70
2803 532,-94
990 5451,-26
2192 12175,-182
1897 8300,-2
6512 3672,-47
2880 249,-122
209 11491,-23
862 4274,-17
9921 463,-20
32 13808,-133
2192 2202,-210
382 1275,-13
119 1275,-13
1682 307,-13
12523 1959,-203
10071 4526,-21
13422 382,-15
4494 382,-0
622 2977,-13
3248 4802,-31
8947 2815,-20
1327 1232,-66
2927 6373,-47
1919 313,-7
2394 4196,-13
8114 13050,-175
90 9087,-33
4794 4825,-6
92 4795,-13
4453 9128,-124
8285 2327,-8
160 6399,-14
141 3980,-43
434 326,-85
6322 6502,-203
3202 4178,-210
342 635,-26
68 4870,-13
1946 10359,-14
2308 462,-31
8077 847,-6
8438 6456,-71
13363 9787,-50
2880 210,-42
3105 8518,-8
6374 2153,-7
2834 1634,-184
3022 6714,-14
592 3403,-83
12053 8724,-137
4358 846,-106
226 10803,-127
2044 7622,-17
10813 626,-163
1960 2480,-26
4522 11895,-20
12756 570,-92
1454 7691,-41
7250 5832,-27
62 3155,-25
3730 3921,-101
1049 5263,-19
1857 4012,-19
200 3381,-52
5890 1911,-74
3202 1868,-210
324 12020,-37
4288 770,-95
10401 4827,-6
8888 5578,-32
1044 7059,-143
141 3323,-43
11576 9805,-154
1240 6669,-41
158 4798,-13
2006 12158,-17
3485 5430,-13
9473 4070,-6
8760 1045,-86
90 1045,-34
12058 1044,-15
1371 5328,-192
1682 4338,-13
540 5939,-13
2006 13341,-17
6679 8619,-224
1002 1206,-17
32 4530,-13
32 5002,-28
11278 75,-15
4131 3458,-47
7779 1931,-76
62 7313,-25
1753 7183,-26
62 5562,-25
62 4829,-25
9150 2201,-10
62 11967,-25
92 2717,-13
10825 8578,-31
1062 3988,-19
64 903,-26
1682 5456,-13
450 301,-69
5277 6392,-233
8054 6392,-233
32 12151,-185
3250 3820,-19
1361 11644,-29
11031 4020,-186
1211 676,-31
5747 3363,-103
57 4300,-23
1718 4300,-69
434 6433,-85
434 2206,-85
12435 5271,-17
62 705,-25
5469 267,-8
4921 12949,-39
6333 1977,-22
6357 4786,-6
434 3269,-85
961 1624,-35
158 2165,-131
5742 282,-6
130 11831,-20
2173 8305,-79
160 7056,-14
716 5476,-22
90 6466,-34
3250 8423,-19
141 12543,-43
62 4060,-25
5103 12191,-24
2308 5157,-31
4883 10817,-6
11013 11534,-59
1978 593,-172
2434 2147,-8
2394 1880,-13
2399 9559,-19
8271 3554,-15
10805 5856,-22
4121 1990,-10
215 6953,-17
3252 1121,-7
10243 10736,-66
3404 3992,-19
3826 106,-19
2610 106,-19
163 943,-31
2219 4668,-19
13109 2491,-22
434 4093,-85
6387 11795,-71
214 1253,-71
2034 7971,-148
1942 9098,-97
2351 1488,-19
3823 7391,-31
2749 50,-21
11784 13335,-61
5118 375,-20
592 9490,-106
9014 4931,-19
6590 53,-101
227 53,-22
62 11228,-25
592 848,-224
336 388,-24
6198 4951,-17
7763 11097,-202
5457 11097,-6
4975 12333,-6
3028 2212,-13
215 641,-17
11218 7077,-98
384 9878,-43
7334 184,-20
62 5199,-25
2123 1627,-17
4 5857,-31
774 6854,-118
5491 397,-10
637 10192,-13
11357 7537,-89
12651 9244,-6
2472 2472,-146
4474 3481,-13
226 7663,-35
4802 1389,-7
9550 9495,-6
7295 3830,-63
1881 234,-26
141 13357,-43
65 2848,-10
2771 2820,-47
4371 1171,-27
4458 3958,-27
11218 841,-98
2091 3585,-13
7191 12582,-44
5631 980,-68
11727 5449,-27
9740 11540,-46
2438 10708,-154
9550 10937,-6
2410 2645,-28
7023 1339,-86
2410 1339,-13
2438 1527,-154
594 8425,-101
8148 2085,-92
23 3279,-11
818 8577,-17
382 4741,-13
844 865,-31
470 5772,-31
2927 5953,-76
1088 8653,-143
3479 1130,-2
6576 32,-15
5799 32,-15
2448 4399,-191
853 4399,-13
384 7335,-43
9812 138,-42
1163 4374,-13
181 4374,-13
818 1092,-17
7816 9066,-71
226 1414,-160
494 4148,-110
2780 304,-66
2642 742,-32
1108 11778,-76
1564 564,-6
862 10223,-17
1313 7414,-31
2242 7414,-26
467 12732,-19
32 2981,-150
6608 9433,-31
439 11416,-31
862 1998,-17
2550 8307,-195
5209 1322,-13
1250 5673,-19
4446 7049,-20
4021 3068,-20
12611 2755,-84
1794 5653,-11
6373 4406,-19
2636 30,-19
13524 13524,-56
3386 6372,-19
7531 5662,-1
9496 11405,-61
4655 467,-7
2908 467,-7
1484 467,-7
4667 467,-7
8488 467,-7
32 11678,-48
3480 4683,-22
2969 14057,-6
2215 4358,-122
141 1420,-43
1374 5633,-52
4237 3183,-22
5900 2636,-7
160 4094,-14
2208 5668,-8
1665 3817,-85
4032 6323,-22
11051 3800,-21
6114 4958,-115
8051 4640,-47
470 4440,-31
1665 7732,-85
1002 2379,-17
153 984,-19
4054 4096,-101
907 11403,-26
4161 11403,-116
62 3162,-25
141 5556,-43
1636 11810,-107
369 6201,-20
3021 2860,-148
4691 2149,-7
1991 5136,-10
11647 13669,-83
990 13601,-26
4054 1466,-101
11052 5221,-21
138 5221,-41
9703 1124,-15
4296 1893,-6
2883 1951,-200
13671 10094,-207
6308 1899,-7
3179 2103,-19
141 3326,-43
1585 6995,-13
1211 411,-31
2123 7388,-17
2610 6699,-19
532 7098,-163
2320 7098,-163
382 8702,-48
7898 1256,-27
4791 12642,-80
1877 219,-26
499 219,-30
6676 5230,-163
816 3733,-13
158 2382,-13
9424 7730,-20
90 9257,-33
6854 7427,-101
12948 10434,-216
32 762,-48
3452 3154,-75
11214 10910,-20
12972 13725,-66
11283 7788,-101
4481 10778,-68
2007 2279,-71
4494 4468,-0
1179 2259,-7
64 983,-26
141 9906,-43
657 3617,-31
2410 997,-13
4002 3099,-101
466 6374,-31
160 5478,-14
9801 9523,-191
721 394,-19
5529 8102,-17
393 6119,-17
233 1284,-10
838 1777,-19
160 3517,-14
1784 371,-10
3144 5163,-20
7479 3387,-215
9357 8208,-76
32 2858,-185
1761 950,-20
1672 12870,-100
11283 1177,-112
2491 1177,-89
622 5200,-13
834 3345,-13
1928 9918,-48
8084 3303,-20
1437 8571,-154
32 2955,-16
434 6633,-85
9277 6278,-13
4809 1013,-6
3463 4352,-109
3238 908,-7
550 3544,-19
243 10691,-17
2463 5100,-137
1775 1374,-20
8666 1374,-20
8836 1374,-20
818 2668,-17
6706 10519,-138
1478 1572,-131
862 7358,-17
9546 3165,-19
1771 9287,-82
23 489,-90
2091 5145,-13
1084 3439,-75
10971 1775,-17
4 10935,-31
2493 3243,-122
6629 12565,-19
2701 6940,-20
1002 2543,-17
10304 9917,-50
592 744,-66
1936 1251,-26
6165 6139,-22
1163 55,-13
5084 4709,-89
202 7519,-48
818 4036,-17
10461 2567,-20
1682 7099,-13
5052 6366,-95
13268 10584,-150
141 13253,-43
818 6418,-17
2541 6803,-20
1025 5600,-20
5542 6162,-6
657 1719,-31
11875 3683,-101
6614 706,-89
1098 3518,-17
68 1743,-13
1405 1504,-13
2121 424,-150
10856 7913,-132
62 14531,-25
926 12180,-95
1960 9283,-26
791 13012,-120
592 898,-13
2721 10753,-22
2438 13067,-154
308 1754,-29
1771 1274,-82
9980 4282,-74
3878 10348,-24
2100 1729,-19
5334 8902,-14
7553 4088,-28
6411 3337,-29
3232 4041,-99
1171 460,-10
62 12340,-25
5374 1127,-7
7574 1842,-22
1315 79,-6
100 8683,-27
929 11297,-19
9164 434,-161
10697 434,-161
12646 1669,-15
818 3967,-17
2763 356,-7
1587 6696,-117
4474 6249,-13
215 5881,-17
8148 1626,-92
2849 2780,-156
434 1717,-85
536 2083,-19
2461 1431,-107
11089 838,-7
679 838,-7
1984 327,-7
3015 6008,-137
1276 2168,-13
8198 2387,-15
5715 305,-6
945 7413,-13
434 3383,-85
1080 9016,-48
7602 1501,-7
4431 1501,-10
6217 6217,-56
1854 4966,-22
3352 9068,-31
434 8960,-85
4131 12667,-71
3873 9765,-116
32 2836,-48
384 10500,-43
6322 486,-203
8472 10384,-21
6032 5654,-106
2495 1017,-7
2696 5392,-76
818 4355,-17
8381 574,-47
8412 2429,-20
1260 522,-13
2512 2584,-31
818 10156,-17
12974 12974,-182
8009 11209,-17
160 4403,-198
6203 879,-71
381 410,-32
141 2494,-43
1936 7213,-26
1163 3168,-13
384 10915,-43
29 9753,-214
2248 2721,-19
1245 2632,-41
3835 10376,-101
8452 10061,-158
2188 3324,-71
1046 6214,-13
163 2333,-31
46 3045,-19
141 5494,-43
8038 7910,-22
62 7910,-25
160 8748,-51
11664 10195,-22
14062 13866,-15
141 6900,-43
160 4519,-14
8060 3016,-76
160 1560,-232
3041 1090,-22
579 1198,-10
10046 10757,-20
3261 3044,-116
3872 12808,-38
791 11447,-120
5535 5161,-21
474 5291,-13
313 4769,-19
2879 7583,-106
466 7583,-31
11589 7583,-13
32 8201,-48
1260 7909,-29
474 5086,-70
274 5303,-13
818 5931,-17
5136 2042,-19
1314 9351,-107
9742 9395,-59
791 12016,-120
10108 1330,-112
11983 6666,-76
32 722,-48
2956 6483,-124
119 5845,-13
10866 8499,-6
141 1811,-43
376 12277,-20
1080 1097,-13
4879 13562,-149
32 1578,-150
2662 1756,-92
1771 1164,-18
181 5874,-29
4978 8456,-116
2072 20,-10
27 5461,-13
2071 9169,-103
1768 9597,-167
7384 7305,-6
160 11906,-100
1630 7864,-159
12150 7050,-58
333 4061,-19
10758 4525,-124
274 833,-13
7859 2243,-82
6065 2434,-6
2213 3660,-109
6322 3037,-203
2998 3739,-19
2282 1521,-13
342 12651,-26
753 929,-7
8112 2465,-27
160 4880,-14
11565 7760,-66
10655 7528,-20
640 74,-29
2940 343,-95
92 1355,-13
1914 7467,-73
1474 8261,-79
1771 11051,-82
32 9839,-48
2118 6905,-71
5397 3085,-100
384 14176,-43
90 618,-34
2260 457,-7
3735 457,-7
3975 457,-7
5946 587,-89
68 4023,-13
32 5181,-48
4864 4046,-26
1793 4046,-90
7192 12817,-172
1266 1148,-47
4285 281,-21
967 281,-17
8219 1622,-10
862 6384,-17
926 11712,-95
160 4753,-214
9258 4753,-71
1315 8624,-6
10528 2907,-57
9983 1546,-92
10356 1546,-92
816 3266,-13
1046 3266,-13
11749 5198,-132
13601 4797,-59
5389 1794,-2
1452 1794,-2
1242 9358,-7
215 5407,-17
1080 3196,-13
60 2951,-17
6992 4044,-42
3161 2578,-68
2407 351,-6
384 1854,-43
2935 8465,-19
3744 280,-6
358 10598,-10
11602 2665,-22
6677 8486,-21
2885 7356,-89
2706 7417,-154
1753 6891,-26
7929 4623,-21
158 1227,-28
7841 1566,-189
5334 1566,-112
6614 1566,-89
9958 1566,-89
1098 5472,-26
2880 124,-42
7119 5734,-44
494 8405,-91
9294 12926,-176
6590 1464,-101
1652 3027,-106
382 6211,-147
23 6211,-11
1888 3250,-7
4474 8913,-13
4682 8913,-13
4897 255,-6
2600 6258,-13
39 10171,-19
5943 9866,-19
226 10338,-143
6128 5106,-20
6596 3622,-76
90 10926,-34
62 7993,-25
10482 14143,-62
7528 14125,-52
141 1963,-43
382 11933,-48
6943 12483,-31
1857 214,-19
1771 214,-82
1829 1682,-69
1928 11882,-185
434 1209,-85
6782 1759,-7
5647 10290,-19
2123 10950,-17
3232 872,-101
6116 171,-59
14047 1799,-101
12734 8972,-100
527 2231,-42
10717 4505,-39
90 2589,-219
494 8693,-110
111 1513,-7
579 4952,-10
2465 4952,-10
12365 13510,-6
160 5651,-14
23 5651,-11
3885 700,-66
2636 4173,-19
73 10412,-6
245 5862,-93
141 10292,-43
1467 1957,-101
7755 4963,-47
4485 688,-35
1499 6020,-103
32 3446,-48
5054 10602,-154
32 549,-48
64 2475,-26
1936 5892,-26
7164 928,-32
1928 11815,-24
160 1897,-14
13016 8796,-207
1469 5269,-19
95 5745,-35
6615 5745,-35
7245 2521,-8
2229 598,-7
4884 5483,-8
11575 5483,-8
11664 8782,-20
2202 10785,-10
139 1144,-75
1049 8209,-19
224 10777,-61
3590 2968,-13
6138 1025,-19
3161 555,-68
8425 555,-68
9655 12324,-40
7842 11262,-52
447 4218,-44
774 11589,-118
32 5333,-151
1608 5889,-7
141 8427,-43
1002 8427,-17
1922 9861,-148
3245 3470,-20
90 4125,-34
1327 3002,-106
6620 3201,-7
993 1275,-13
1098 2591,-26
23 1959,-11
32 6734,-48
9760 382,-15
791 12262,-120
24 6185,-7
2512 290,-31
1730 1570,-17
119 3759,-13
6865 314,-6
434 3999,-85
1245 2701,-41
1753 250,-26
14172 4848,-100
434 149,-85
5770 3515,-113
5793 220,-59
235 2977,-13
3827 4925,-66
224 4313,-61
3105 5360,-76
6858 6316,-27
5528 1323,-189
6881 361,-6
12552 5485,-19
2773 1193,-19
4448 5557,-6
287 2649,-13
1467 9128,-101
7164 2356,-6
2964 3107,-101
11124 11124,-56
23 2241,-11
836 7233,-24
32 9885,-48
1211 6265,-31
163 3066,-31
1053 10315,-21
12340 12230,-20
62 6420,-25
6707 12095,-24
1433 12673,-96
862 7992,-17
5594 5126,-230
4120 11579,-20
3826 2391,-19
3999 8101,-21
249 11020,-83
2253 7507,-22
6596 8279,-138
4266 2153,-7
551 2153,-7
871 3668,-17
592 6997,-66
62 6997,-25
862 663,-17
9307 5470,-76
919 570,-42
7501 570,-92
32 11342,-48
141 5403,-43
2577 5196,-27
673 5312,-27
1652 4066,-24
3538 3084,-17
10426 5756,-137
4381 5362,-32
909 5362,-32
470 5835,-31
990 1911,-26
136 2710,-31
163 5995,-31
62 13302,-25
434 3918,-85
1960 1539,-26
1881 2942,-26
737 11144,-113
406 6427,-19
141 10640,-43
7080 1837,-58
2998 2325,-19
6776 2773,-47
153 2664,-19
7503 3458,-7
1124 10815,-48
11268 1931,-76
7523 14198,-20
7298 529,-20
2350 529,-20
4370 1469,-7
274 10340,-13
32 11327,-28
6093 11628,-236
5839 5983,-50
8186 8578,-31
1881 8578,-26
29 8725,-221
568 9251,-31
1503 8170,-156
6446 3641,-7
2410 1229,-13
1405 1229,-13
13049 8751,-1
90 9300,-33
105 10242,-37
640 805,-13
2091 805,-13
62 10902,-25
215 8875,-17
862 5124,-17
4259 936,-27
53 1551,-15
6063 5537,-38
1511 292,-84
6466 5457,-141
4 3866,-31
795 4489,-18
1922 1457,-148
10552 2537,-8
141 5890,-43
8177 7051,-19
4683 3132,-89
8800 754,-17
578 8558,-19
7303 1081,-27
2556 4668,-41
141 3312,-43
1405 3574,-13
1744 1488,-66
2806 10805,-66
2917 1189,-20
23 6644,-11
434 1453,-85
591 9632,-86
6592 11975,-179
75 3240,-13
8870 958,-74
4742 958,-183
155 3352,-2
6135 2212,-86
1080 1444,-48
1489 7976,-19
9034 8249,-66
90 2574,-34
4530 4362,-6
141 4130,-43
434 9827,-85
3780 7161,-65
3815 5943,-47
6797 11176,-22
9453 7889,-76
905 3494,-6
637 201,-13
7578 397,-47
4288 3977,-95
158 6250,-13
23 5032,-11
4149 1969,-19
990 5088,-26
1459 2351,-47
4864 7422,-26
90 7379,-33
62 1532,-25
1383 13496,-17
4474 234,-13
2846 10149,-124
434 3384,-85
1261 2820,-7
1984 2820,-7
4406 5382,-27
160 8898,-100
592 4388,-224
1990 7227,-19
330 10481,-163
160 1667,-51
9467 14267,-158
382 2623,-29
1914 181,-73
5422 9706,-108
1527 1527,-56
249 5607,-66
9331 9868,-15
1928 14148,-48
12932 3226,-63
4474 8190,-13
945 2090,-29
3061 4741,-31
4939 2792,-15
274 3306,-13
11614 5953,-76
5397 9064,-14
7002 32,-15
7839 32,-15
1 32,-0
622 32,-218
5334 4517,-14
6140 138,-42
2029 138,-92
3365 5023,-103
6995 1475,-6
434 5098,-85
1211 6084,-31
13218 1199,-112
10720 1199,-89
931 4434,-19
789 4434,-17
4623 7942,-22
5397 12718,-214
990 761,-26
11752 9026,-101
5692 2015,-15
160 8932,-14
6345 3272,-59
3848 9587,-7
13109 11416,-109
3776 6743,-6
7003 4968,-38
302 8307,-73
10804 1060,-10
268 6151,-86
10844 11177,-17
4136 853,-23
8128 3121,-19
1775 3068,-20
382 2755,-13
559 80,-19
737 6665,-113
685 5464,-54
6778 1805,-35
4706 3237,-66
293 7415,-168
1712 7415,-168
4683 1158,-68
2410 7398,-13
559 2598,-19
3796 740,-37
364 11455,-103
62 3817,-25
32 13761,-48
2121 7823,-48
406 3800,-19
1124 3791,-48
4057 2001,-27
2319 10862,-126
267 8955,-8
393 9514,-17
384 12064,-43
2254 2884,-44
3183 2884,-44
2465 2329,-10
11622 1956,-96
3073 3209,-8
434 1344,-85
5374 2149,-7
1936 9492,-26
2928 3081,-27
3064 7756,-95
14420 12770,-88
13215 3211,-137
7023 8775,-86
1234 12567,-143
4456 12814,-17
10402 6651,-86
1302 8299,-13
6061 6545,-38
6092 8378,-21
141 5259,-43
6341 4651,-6
4059 2227,-7
1771 491,-82
10546 3884,-2
3529 423,-44
90 219,-34
181 8803,-48
10796 4143,-22
144 4143,-22
4504 2476,-17
1327 10680,-66
3028 2830,-13
1874 14077,-154
2500 4907,-140
737 441,-113
8100 441,-32
3566 441,-32
7859 7030,-82
791 13110,-120
4054 8146,-101
9376 92,-15
3795 5486,-27
2633 7628,-19
1124 5488,-48
141 5488,-43
6530 6516,-21
637 10392,-48
3718 11879,-163
62 11743,-25
3841 1773,-77
4 3517,-31
9292 6305,-22
816 13098,-131
1550 10228,-93
4353 4734,-35
224 12247,-61
3664 950,-20
8933 6805,-27
8644 1177,-112
4632 1177,-89
842 1177,-89
8919 1177,-89
11457 1177,-89
1474 1177,-89
434 5090,-85
3637 9767,-30
1946 2689,-14
3349 5682,-145
665 3203,-27
12354 6673,-101
4738 1073,-137
6128 1374,-20
10641 1374,-20
917 1374,-20
2958 1374,-20
4385 9126,-17
1192 7038,-17
13020 2872,-66
8767 9458,-121
2502 982,-7
8332 3841,-82
344 6077,-80
3516 595,-71
4732 595,-71
7940 1037,-101
1071 8685,-19
384 8685,-43
224 9598,-61
1864 550,-7
5161 4989,-21
9534 1201,-13
12630 4102,-80
9277 10037,-160
997 11341,-6
209 3176,-23
4058 3278,-45
434 10127,-85
12150 12986,-15
1374 9653,-52
6851 9333,-82
4871 12070,-66
3228 8907,-30
8222 1900,-136
9419 4661,-6
13741 3416,-216
2399 2938,-19
6191 8742,-50
3916 200,-20
791 2806,-120
9356 1715,-20
588 11522,-68
1881 469,-26
2264 1489,-7
1003 1489,-7
8817 1848,-158
2308 7831,-31
2270 716,-38
4482 21,-103
308 743,-13
791 13239,-120
2527 2035,-58
3724 4502,-19
3241 8926,-19
5463 706,-89
5994 706,-89
7727 706,-89
1968 12536,-10
5700 7741,-6
816 1504,-13
1276 1504,-13
7428 424,-150
3959 8615,-19
43 2513,-106
11095 2715,-101
1059 331,-73
3797 5027,-20
181 4088,-13
8719 8178,-47
193 2671,-47
1959 1127,-7
2670 1127,-7
6327 1127,-10
13709 10165,-24
215 2043,-17
1730 9015,-17
3554 610,-35
3066 5121,-102
261 6852,-19
5223 10800,-7
10443 434,-161
2052 11982,-1
1211 26,-31
181 26,-13
10665 356,-7
907 7881,-26
494 9729,-110
1907 2862,-20
6025 1327,-148
9093 2780,-122
88 270,-7
1658 270,-7
738 5875,-6
2864 3647,-72
7052 5851,-22
494 1431,-91
393 11917,-17
6851 4147,-82
1437 11681,-154
32 7523,-48
2702 10143,-76
1724 6164,-19
3005 1501,-10
434 3039,-85
7468 374,-13
417 11207,-71
243 720,-17
160 2508,-14
2296 8066,-103
1121 957,-19
215 957,-17
2948 1668,-26
80 6332,-22
3116 6045,-103
1546 968,-9
3404 5069,-19
7991 139,-42
4465 3179,-7
1774 3179,-7
2144 1017,-7
5721 3318,-172
7022 400,-1
3281 2429,-20
2033 4985,-163
23 3314,-11
5572 5994,-22
158 522,-13
3021 3120,-148
8450 3120,-220
215 10287,-17
1669 7569,-106
7355 9062,-7
853 1258,-13
2363 7515,-19
8681 4403,-101
5789 2282,-0
6759 879,-71
2363 6813,-19
7274 69,-7
906 69,-7
6560 12092,-6
4888 1685,-172
2438 3522,-154
32 2554,-48
1211 699,-31
183 699,-26
1098 699,-26
311 18,-75
1771 11329,-82
1171 3062,-10
637 1036,-13
62 1036,-25
1881 2838,-26
3964 979,-226
9546 6090,-19
9004 9700,-19
945 3358,-13
8256 9517,-121
10341 6987,-20
1968 1596,-10
7999 1915,-31
4151 9456,-19
11058 10887,-100
3371 3016,-76
559 4513,-19
2768 12677,-66
62 4972,-25
62 1652,-25
2494 3875,-27
2308 1707,-31
657 9242,-31
160 2004,-14
4432 2490,-12
363 11099,-18
7018 4994,-148
1481 3109,-101
101 499,-7
141 7450,-43
871 7307,-17
990 7877,-26
2031 7877,-30
5995 1654,-7
910 6453,-104
2410 2888,-13
6334 2687,-76
3885 6609,-224
160 9910,-14
1793 7826,-90
1881 6170,-26
1098 3824,-26
1361 10577,-13
13751 13498,-101
1313 7583,-31
1838 1062,-7
10903 6666,-76
6174 9550,-31
9320 9726,-131
11319 10874,-44
8293 3032,-6
1590 310,-42
