1579 714,-27
11231 375,-20
1976 2279,-71
15 6379,-6
2700 4854,-41
2438 5499,-154
118 3944,-6
4558 2879,-148
7744 739,-7
862 6120,-17
60 7593,-17
11250 2465,-27
1872 1991,-27
1663 4833,-8
10197 3416,-216
3232 10376,-101
789 8028,-17
1862 1799,-22
361 5846,-8
470 6011,-31
4738 9450,-137
1431 2070,-103
1148 6001,-19
9778 327,-7
5593 4622,-47
23 7660,-11
470 76,-31
9110 6232,-74
626 181,-72
2004 356,-7
4563 4945,-212
141 9498,-43
32 11871,-48
789 2664,-17
871 7073,-17
4309 5519,-24
14 4716,-19
6987 13499,-52
2244 9882,-66
721 4169,-19
2410 971,-13
6969 5047,-183
75 4610,-106
4371 9150,-27
13909 9254,-22
1652 4462,-66
10226 193,-6
141 2801,-43
438 929,-7
10337 2595,-22
559 6636,-19
1840 6373,-10
14502 7412,-31
23 9577,-11
993 6026,-15
893 179,-7
62 14423,-25
419 13995,-185
9490 1250,-7
13829 6982,-202
7561 3793,-17
2524 11280,-50
2317 1581,-86
32 10950,-48
382 4997,-13
358 2329,-10
1687 344,-125
9832 4012,-6
11556 6629,-7
11 10673,-4
3486 8339,-23
7872 10600,-19
2825 367,-6
862 5057,-17
226 3389,-66
954 8350,-106
27 7849,-13
160 3378,-14
818 1887,-17
160 3723,-14
158 9813,-13
5738 3205,-32
5808 8338,-66
1171 82,-10
5737 1794,-59
10464 1964,-19
959 10444,-76
160 1655,-14
160 5370,-14
62 12046,-25
1517 2862,-20
1192 5558,-17
2044 6952,-17
2883 1396,-200
141 13789,-43
2940 586,-95
1605 4663,-6
4740 1126,-7
853 971,-13
62 552,-25
13581 181,-15
3028 2392,-13
3488 6986,-6
1936 8873,-26
8718 8440,-76
6285 32,-15
818 3799,-17
13311 1124,-15
6945 3887,-6
592 434,-161
4496 4496,-56
62 12554,-25
9534 2769,-29
62 6073,-25
1163 428,-13
39 3595,-19
384 5710,-43
62 5192,-25
158 7645,-70
862 7057,-17
10108 3183,-101
2255 3183,-22
141 7769,-43
7104 1397,-183
62 13537,-25
2883 3070,-200
62 2169,-25
12886 706,-112
862 7033,-17
8348 9416,-227
1071 6005,-19
945 805,-13
4424 2862,-20
1876 11578,-6
458 1759,-7
12062 3999,-21
1098 11332,-26
4005 1457,-220
747 8274,-115
6928 12211,-6
13305 5391,-24
90 1293,-34
2681 3016,-76
160 1984,-14
6198 8972,-17
215 2197,-17
8698 5606,-6
434 8156,-85
7234 10872,-6
5276 5914,-137
10751 6709,-20
147 4319,-107
274 1355,-13
62 702,-25
834 5958,-13
657 9910,-31
68 3306,-13
434 11241,-85
90 4194,-60
141 1944,-43
287 1703,-13
4092 931,-7
273 4709,-89
358 1596,-10
1485 6398,-3
1255 1654,-7
7408 75,-69
1960 6084,-26
39 4318,-19
766 5002,-74
215 5634,-17
1800 3945,-101
32 227,-48
1340 2045,-29
68 1360,-29
3783 2250,-2
141 3774,-43
2371 6270,-101
1857 7358,-19
1415 3697,-17
3485 6026,-15
1682 5045,-13
8377 3781,-6
5518 1374,-20
592 5966,-106
62 6227,-25
9375 4019,-6
6589 3638,-10
929 10642,-19
3645 4503,-116
862 731,-17
393 289,-17
4888 3032,-172
4121 1062,-10
3657 1566,-89
943 3504,-6
10814 12309,-21
141 11186,-43
2123 9609,-17
817 251,-21
863 801,-19
2887 340,-22
2766 1818,-103
2610 4694,-19
1361 5551,-13
5334 6493,-14
1946 4272,-14
11426 2693,-20
954 6862,-39
3740 8683,-27
12645 5467,-71
6323 484,-89
5588 9118,-101
844 5834,-31
44 611,-18
215 7718,-17
209 7553,-23
3959 6036,-19
2940 9057,-95
1654 4017,-19
6227 5237,-63
434 12833,-85
23 9068,-11
14272 9188,-46
7859 11933,-82
1469 1104,-19
141 8715,-43
7242 1493,-140
585 6320,-100
871 2119,-17
2513 3301,-6
1080 4338,-13
9550 205,-2
3231 1037,-101
2091 6006,-13
4257 8300,-2
2452 200,-20
2589 10520,-35
966 8338,-21
3194 3278,-66
1017 4465,-30
90 7573,-34
655 5375,-31
6966 441,-32
2438 4345,-154
2322 3228,-47
434 9074,-85
8687 1695,-15
4329 5136,-10
431 6525,-20
3562 467,-7
2337 8768,-96
39 8232,-19
1771 6085,-82
1211 6336,-31
11423 10747,-226
1210 524,-38
2371 8244,-101
3405 2693,-20
5668 2208,-8
871 2772,-17
4683 1177,-89
7037 608,-7
90 3196,-34
1211 3776,-31
8995 4612,-77
420 9178,-62
12556 7336,-121
11028 5256,-1
1079 1781,-6
1002 3040,-17
11800 8724,-137
160 11535,-51
8656 1566,-89
2242 6652,-26
3216 10906,-64
160 8077,-14
954 11869,-39
12950 117,-130
1168 7403,-17
1551 4543,-35
6036 2089,-140
4483 236,-37
10601 3795,-159
141 10719,-43
9968 2535,-145
9332 942,-6
5744 2003,-7
9320 9894,-131
23 2490,-11
8845 4491,-27
1415 2897,-17
7782 11840,-6
5727 10390,-176
105 3528,-39
4385 3065,-17
62 5615,-25
12886 1019,-112
163 469,-31
8882 9753,-71
6602 410,-32
5037 9150,-27
592 12539,-66
1682 1075,-13
1682 2689,-13
791 5616,-120
871 5875,-17
141 11999,-43
637 2744,-28
13319 1573,-54
592 3009,-66
65 12550,-10
844 3266,-31
6394 5891,-31
2607 434,-161
1914 1705,-73
84 5507,-31
592 8251,-66
470 3828,-31
2876 11236,-45
5786 2111,-183
3513 1438,-68
1098 3773,-26
818 12605,-17
10982 7094,-149
2948 5688,-26
342 2542,-26
3217 8496,-35
118 102,-6
4488 1201,-31
160 9290,-14
8292 4055,-50
393 2723,-17
1211 8176,-31
90 11352,-60
342 3723,-26
202 7744,-13
9980 6758,-27
5784 10980,-67
4288 3459,-95
206 2996,-7
384 2334,-43
1654 3297,-19
163 2297,-31
7918 5635,-20
32 5840,-48
160 8094,-100
434 1392,-85
791 3522,-120
5626 457,-10
1002 8929,-17
12303 7791,-31
4455 11066,-22
3669 8873,-116
637 2766,-28
3943 4709,-89
310 18,-75
6482 410,-32
1900 270,-7
1493 7639,-101
23 3185,-11
434 13267,-85
2861 1457,-148
2137 831,-20
1163 67,-13
1098 4266,-26
4649 5159,-19
10276 10888,-76
5390 6401,-74
163 7701,-31
13228 8142,-3
5553 1808,-7
4474 9220,-13
7104 4440,-183
1914 3485,-73
6386 2091,-220
835 13484,-76
62 10746,-25
2123 3503,-17
4888 9927,-172
1928 7213,-13
296 3624,-7
2380 6614,-22
594 2088,-101
141 2466,-43
32 9302,-48
2091 8913,-13
7266 1177,-89
2267 1019,-89
1881 10577,-26
862 5846,-17
4708 2172,-68
10371 3999,-21
9771 4512,-27
4142 407,-6
8377 382,-2
3754 4387,-116
2532 1094,-30
6209 1170,-10
10878 6196,-76
871 9743,-17
6451 3469,-6
1934 2066,-28
1127 2631,-19
32 10685,-48
6939 5883,-137
1260 4155,-13
9740 9524,-46
3668 831,-20
834 9620,-13
4655 1754,-59
3232 3921,-101
4708 13020,-15
7193 8683,-27
160 13852,-232
90 3214,-34
6854 9822,-101
1192 10244,-17
2502 601,-7
4730 39,-7
9443 740,-37
6680 1044,-15
7372 6777,-137
2813 240,-7
11014 8197,-27
434 8061,-85
9778 6379,-6
3257 5900,-31
141 8301,-43
8605 140,-6
1126 2855,-19
12358 7581,-7
77 3321,-19
6339 9597,-22
249 8452,-106
1044 4688,-66
658 6719,-31
774 3354,-118
8164 6790,-140
1361 1162,-29
4077 1019,-89
1340 8369,-70
8253 2471,-107
3481 1121,-7
637 3723,-13
1327 10572,-24
1934 1339,-13
141 8847,-43
5086 7164,-14
226 591,-143
6177 8613,-68
57 75,-23
658 3742,-31
1304 2890,-13
6568 9627,-142
32 11306,-48
592 8678,-106
249 9322,-66
158 4699,-13
202 5899,-13
1922 2410,-148
6523 10927,-176
2258 258,-7
1705 746,-13
8893 3389,-6
1148 2193,-19
6373 2819,-19
1124 7263,-48
202 1045,-13
12527 1271,-92
1080 3008,-13
382 11068,-28
4362 1611,-71
6287 8793,-17
1646 5974,-19
181 113,-48
141 5822,-43
324 5924,-143
9586 6392,-233
239 716,-6
6435 950,-20
5311 2153,-7
9740 10363,-46
2319 7241,-47
2681 2279,-71
62 12160,-25
2123 8110,-17
11517 1566,-89
10149 7537,-89
3964 1934,-23
5890 11713,-74
1280 2649,-13
834 2271,-13
342 1984,-26
5056 200,-20
226 688,-35
11397 3226,-63
738 5429,-103
382 6202,-13
215 4920,-17
3082 11561,-132
2813 5752,-6
62 5590,-25
160 2190,-14
14260 12032,-15
9699 2380,-6
1121 8661,-19
1792 9110,-38
2296 7487,-103
2768 6862,-24
11912 1124,-15
2263 4491,-27
955 9845,-19
7901 3842,-38
8777 1062,-10
3127 5246,-86
470 6924,-31
1960 9576,-26
10051 2739,-54
7298 950,-20
5966 356,-7
8003 2227,-7
23 1518,-11
1905 31,-3
2136 6699,-38
9521 236,-63
862 390,-17
3179 186,-19
6351 10279,-17
1896 1256,-103
1955 978,-50
1469 10477,-19
1098 2531,-26
3411 3088,-8
1124 12394,-48
160 7384,-14
1098 4323,-26
592 12381,-83
2800 2800,-56
2846 5015,-124
9741 11094,-107
4127 2994,-20
4787 1975,-76
4320 1918,-8
2254 3181,-89
862 3320,-17
226 4518,-35
7196 4598,-76
5477 2700,-92
1280 2168,-13
8305 2578,-96
5405 5237,-63
32 6782,-28
6298 8214,-153
2121 13593,-152
1077 9806,-230
3591 5517,-20
5362 2197,-226
592 652,-106
3661 1267,-19
3713 1197,-19
7674 2665,-22
838 6247,-19
37 1352,-8
3465 1576,-69
7213 499,-7
3826 31,-19
5377 4709,-89
382 5855,-48
141 7197,-43
11774 12315,-130
637 736,-150
5986 6343,-8
9012 8949,-15
2719 5382,-27
2006 11726,-17
1276 3240,-13
13741 9229,-229
862 14148,-17
1304 2714,-13
1015 743,-13
468 457,-10
2593 7887,-42
6149 568,-2
7229 10216,-21
993 11418,-13
3615 7172,-27
985 3602,-134
10432 11662,-84
5329 3600,-6
837 2818,-7
871 7980,-17
330 10566,-163
4284 11451,-1
478 10068,-131
1059 5180,-73
1080 4448,-28
141 11103,-43
1835 6448,-35
141 7469,-43
494 8252,-91
43 992,-106
6243 8899,-66
32 3234,-48
4333 2116,-7
21 1501,-10
466 11810,-31
90 9576,-34
1774 1017,-7
10142 2250,-2
3834 587,-89
2738 32,-15
2100 7687,-30
69 2260,-30
3732 4215,-76
9032 189,-47
62 3469,-25
9182 8008,-20
2181 8967,-20
10948 10314,-191
1928 12833,-48
834 7244,-13
4571 529,-20
2600 1945,-13
1268 3988,-6
844 1181,-31
3796 5066,-35
3900 11689,-6
60 10473,-17
470 5733,-31
1665 11368,-85
1771 7279,-82
2394 2881,-29
1633 6773,-24
480 6073,-134
3966 3319,-27
4 162,-31
10426 9208,-137
791 11964,-120
3021 1445,-148
90 4752,-34
5948 13270,-20
3949 5838,-186
1163 3196,-13
1910 6805,-27
1730 8851,-17
8959 3685,-124
65 1921,-10
13346 3460,-130
90 8327,-34
1652 4776,-24
62 5743,-25
6138 7584,-19
4 374,-31
7386 4252,-6
8072 11435,-17
4504 9114,-17
6098 3022,-2
215 5523,-17
7687 10034,-6
2998 9695,-19
5632 1509,-226
967 6603,-17
7627 2693,-20
1934 9577,-13
2940 13573,-61
9513 6008,-137
419 169,-37
797 6629,-7
1928 4023,-13
5461 908,-7
32 3384,-48
2082 12469,-76
2883 8955,-200
4917 1808,-7
1646 6773,-19
470 1047,-31
1327 9791,-24
3958 3356,-10
7335 12526,-3
62 558,-25
1098 2766,-26
5445 3551,-24
2864 853,-72
382 11552,-48
842 5813,-68
3815 10550,-20
4519 4265,-32
342 4006,-26
5633 9599,-52
2620 2515,-154
5354 240,-7
1987 5828,-41
655 3218,-31
434 9104,-85
594 2889,-101
13261 2397,-15
655 1143,-31
11091 5261,-136
160 1580,-14
3608 6332,-22
5674 2003,-7
470 1795,-107
10407 2674,-130
1771 2053,-82
160 7034,-14
4353 10520,-35
2632 19,-42
7509 2259,-7
163 1888,-31
1718 91,-104
6534 9997,-68
1340 6308,-13
62 4939,-25
1881 6834,-26
990 4780,-26
1304 8401,-13
1340 4997,-13
5943 3797,-19
5353 10312,-1
434 7548,-85
1881 4338,-26
62 2701,-25
5945 2756,-103
8408 8464,-94
11666 1306,-149
7729 12930,-71
791 10861,-120
853 1704,-13
128 10035,-20
2701 1083,-42
7890 6237,-24
8350 7699,-32
13084 4956,-106
7133 6606,-13
1837 7080,-58
181 11902,-48
4384 928,-32
1562 7435,-35
2600 4726,-13
1211 7027,-31
131 4432,-17
1211 6552,-31
639 3815,-6
871 5120,-17
3724 1814,-19
441 12893,-12
6419 3622,-76
3422 6864,-27
215 10968,-17
521 8106,-95
13304 4947,-1
32 2975,-48
1881 3042,-26
7578 6987,-20
9069 5906,-38
589 5144,-9
9135 4396,-197
1934 5713,-29
141 3619,-43
10717 10897,-39
608 320,-19
761 7121,-6
11201 10338,-22
6716 5267,-71
442 10030,-19
2935 10568,-19
406 12835,-19
399 12607,-5
1682 5938,-13
434 8315,-85
2719 1715,-20
2966 2644,-75
5658 2261,-52
302 1913,-171
862 4909,-17
6660 2250,-2
2123 530,-17
550 9871,-19
285 10558,-19
1439 12268,-6
469 8926,-38
2816 200,-20
90 7551,-60
6851 1562,-18
1327 3544,-24
1098 4211,-26
1130 893,-31
384 5555,-43
2282 5958,-13
11469 32,-87
9623 4557,-148
1234 1805,-35
10567 4958,-11
9040 3303,-20
8002 1062,-7
382 12211,-48
7794 742,-32
358 1921,-10
13028 2802,-30
8925 12827,-76
32 5630,-48
32 4262,-28
2861 7893,-148
2282 101,-13
64 11336,-26
1978 6874,-172
2809 2529,-97
7877 2031,-7
5529 648,-181
4676 3227,-22
3420 1703,-13
141 7257,-43
3025 1819,-8
136 5325,-31
62 12584,-25
1218 5846,-8
9182 13682,-76
4550 3324,-71
9137 6731,-71
5478 1071,-7
791 12361,-120
23 10248,-11
163 1505,-31
4387 1396,-6
1121 231,-19
620 4055,-50
2002 56,-122
4295 5280,-86
4925 4683,-22
2642 4010,-6
7862 13126,-20
3815 529,-20
1383 7452,-17
5182 9301,-19
3437 9198,-22
92 155,-13
990 1531,-26
3732 2465,-27
32 1099,-48
1682 5597,-13
2132 12815,-179
6170 892,-7
862 7307,-17
729 1019,-112
1885 4971,-90
11554 13201,-47
13692 382,-18
10070 2815,-20
139 2439,-75
2123 7134,-17
4264 11172,-19
820 592,-122
8463 10383,-22
7991 9468,-20
2203 1164,-69
2977 2036,-7
344 1860,-80
9004 10295,-19
1046 6043,-13
862 4950,-17
791 7212,-120
2706 11647,-154
3118 10017,-116
1162 3706,-174
4055 13204,-216
649 7441,-103
7914 3906,-170
90 5331,-60
781 706,-89
160 9522,-14
9959 14,-7
521 11247,-95
596 1253,-71
2636 4771,-19
1991 371,-10
3085 6179,-21
6448 2131,-93
2357 332,-82
342 1201,-26
141 10473,-43
791 9060,-120
8634 13232,-172
3885 11318,-66
4076 1285,-27
1361 8610,-13
181 5458,-13
1936 1785,-26
6128 570,-42
844 8116,-31
891 3028,-23
6771 6453,-104
1098 525,-26
2242 239,-26
816 6258,-13
23 3079,-11
7763 9142,-202
4649 12041,-30
4532 1014,-37
3041 3222,-211
6394 5700,-31
637 2098,-28
4 5185,-31
4632 4251,-68
10134 5015,-101
3175 7445,-98
141 14011,-43
2974 8848,-136
1080 1302,-152
11399 467,-7
4234 4881,-6
62 6419,-25
4614 1471,-6
4527 1025,-19
44 11996,-82
64 6792,-26
259 8117,-112
204 892,-7
1225 7512,-84
7808 911,-59
1415 7706,-17
4423 3181,-89
3726 1783,-41
8359 831,-20
585 9051,-214
6852 7847,-27
9760 9047,-54
6394 6652,-31
1335 5837,-6
1994 2935,-10
11452 466,-2
23 1876,-11
4432 2991,-76
2380 9388,-8
2704 6856,-68
202 4890,-13
141 700,-43
141 3544,-43
11168 11,-130
10866 8201,-6
4067 13707,-165
11181 5818,-31
4371 3651,-20
6293 2733,-29
4884 1342,-8
1608 2820,-7
4 13784,-31
249 4136,-83
8918 11575,-6
5015 3673,-106
1094 2532,-7
3959 4833,-19
1017 9149,-19
434 12468,-85
215 11602,-17
393 11991,-17
6575 3352,-2
10856 7389,-40
1130 4729,-31
6037 1019,-89
183 6028,-26
2739 2117,-13
8305 5210,-96
141 4754,-43
7251 9254,-22
2834 6315,-27
791 14220,-120
640 101,-13
11095 4708,-101
4388 2676,-12
4978 5393,-116
8646 2810,-45
7273 11504,-20
3732 3731,-20
6693 3226,-44
3299 365,-212
7384 720,-6
3876 6809,-76
2071 7230,-7
12528 6560,-227
23 6137,-11
8863 2556,-42
1789 32,-87
818 6148,-17
924 6326,-34
2123 8847,-17
1072 499,-7
816 6265,-13
141 4191,-43
1549 2820,-7
592 12276,-199
163 3574,-31
4599 2033,-148
1140 7138,-101
2572 4295,-32
5770 3318,-113
9681 5256,-1
62 2355,-25
3420 9747,-13
10054 7508,-10
13751 6737,-188
434 9058,-85
4953 358,-27
2097 198,-19
32 3845,-28
9469 32,-87
181 1504,-13
8072 7848,-17
1680 119,-122
2410 2645,-13
11945 2077,-76
583 11040,-132
4964 4491,-103
342 5370,-26
384 7853,-43
863 5838,-30
1711 1177,-89
90 6160,-34
5334 40,-14
4655 931,-7
578 2685,-19
215 9125,-17
1017 425,-19
6142 6454,-71
4418 7498,-19
1405 1774,-13
342 659,-26
506 5350,-134
32 10292,-48
90 7349,-34
8634 6897,-172
2006 6393,-17
10278 1271,-92
1098 9638,-26
141 3930,-43
226 8333,-160
12170 10578,-22
1245 2621,-41
561 7259,-169
8130 6054,-26
1283 2475,-86
1610 4252,-3
141 10277,-43
4 9696,-31
11343 3183,-22
1405 101,-13
1652 3913,-106
990 8893,-26
6275 6864,-103
1946 9416,-14
6099 8970,-0
1000 529,-20
7544 7441,-27
1876 2351,-7
5789 274,-0
862 1092,-17
3435 1097,-13
1917 669,-136
6092 4024,-50
7044 6401,-136
308 2624,-13
1771 81,-82
7525 11053,-1
1245 7298,-41
1313 5414,-31
8875 1177,-189
5379 3200,-74
7791 11182,-6
7625 3016,-76
2357 12242,-82
1665 3577,-85
331 10252,-13
8288 434,-161
4 5389,-107
2037 912,-27
141 2980,-43
60 1085,-17
9145 6008,-137
1771 331,-18
2400 985,-92
7847 2351,-10
11998 462,-34
3480 4695,-136
1304 5461,-13
2456 7215,-82
2106 928,-32
4246 8617,-6
4100 4727,-8
32 7888,-48
1854 9119,-27
160 4128,-232
5334 5516,-14
8829 3181,-89
1168 13309,-17
2559 11065,-12
1730 11555,-17
11 12889,-5
13397 484,-89
10930 467,-7
310 10878,-41
434 9771,-85
268 7978,-27
11586 8433,-165
1771 7703,-82
834 1195,-13
4856 11499,-6
136 3913,-31
224 1799,-61
2549 4841,-136
23 7448,-11
3392 3392,-88
791 12922,-120
5644 236,-63
3823 1992,-31
871 2522,-17
730 10570,-20
2006 6389,-17
13766 4562,-159
141 11857,-43
2123 7706,-17
862 6879,-17
136 4163,-31
160 7448,-14
1 6027,-0
2370 8775,-31
931 7880,-19
1437 13313,-154
637 3493,-13
2846 5405,-124
1891 119,-23
2282 1774,-13
7221 820,-6
2604 10869,-6
9488 6001,-19
3490 9005,-76
3615 4491,-27
136 1097,-31
9816 5100,-137
862 5606,-17
2008 637,-122
8056 10384,-8
5278 10390,-176
6766 1928,-122
5562 2085,-92
11344 14409,-76
1493 9828,-99
9822 4709,-89
2812 3179,-47
11367 4642,-39
1687 6679,-122
457 2147,-19
7754 1358,-20
23 9251,-11
7068 3147,-6
5848 3663,-20
3654 9368,-6
7934 9783,-20
32 9045,-48
470 8698,-31
2643 2392,-74
862 3310,-17
3419 14126,-20
4494 0,-0
656 8423,-6
13341 4609,-47
582 857,-35
834 843,-13
1960 2659,-26
655 6792,-31
394 2683,-8
5205 9295,-8
65 5524,-10
2282 1079,-13
274 900,-13
8198 3905,-79
7766 10694,-95
7527 4889,-37
90 6963,-34
6968 7699,-32
11062 11062,-56
2940 5994,-61
2937 2284,-27
2883 5361,-200
8936 6724,-19
434 1027,-85
70 371,-7
4054 5901,-101
32 683,-48
11928 831,-20
4780 1103,-6
243 3695,-17
1124 10771,-48
6782 356,-7
62 10525,-25
8186 5995,-31
2221 5820,-17
90 2154,-34
337 3040,-19
7440 4737,-137
1415 801,-17
3189 1323,-189
10536 10665,-109
2070 4649,-10
32 3898,-218
5884 5914,-137
4054 8516,-101
546 929,-7
10077 9964,-136
8800 3763,-17
791 2780,-120
287 307,-13
862 1691,-17
4504 8814,-17
23 1425,-11
4330 1438,-68
8142 13228,-3
4213 7421,-19
64 6031,-26
926 5762,-61
6892 2567,-20
1211 4837,-31
13953 236,-44
6056 107,-6
2349 61,-187
10289 706,-89
834 1880,-13
862 3600,-17
5221 138,-42
287 5819,-13
816 5958,-13
434 11817,-85
3886 1314,-2
9281 1754,-29
434 11873,-85
844 7231,-107
1802 7882,-19
7970 1124,-15
434 11996,-85
131 6347,-17
7136 4474,-23
12654 1566,-89
2550 8497,-195
1753 4936,-17
816 6043,-13
163 1815,-31
831 6235,-52
8809 32,-87
4 5754,-31
13482 3216,-35
190 1304,-218
1201 931,-7
5350 6803,-20
622 4196,-13
2668 3363,-27
1388 3607,-6
9447 6993,-15
611 1435,-143
7918 2261,-20
141 498,-43
62 9166,-25
637 2710,-13
3794 98,-37
13387 1566,-89
9060 9060,-56
990 1132,-26
382 2283,-48
3452 1325,-41
4664 5658,-20
274 3042,-13
131 3925,-17
4038 7564,-26
5620 6825,-27
384 9322,-43
274 5501,-152
8168 8913,-13
2248 2157,-19
2584 77,-7
1098 1607,-26
1771 7762,-82
12591 8117,-89
32 13853,-48
8821 0,-23
434 10343,-85
163 2405,-31
5388 1469,-47
62 6739,-25
285 7811,-19
5598 13165,-58
1834 1454,-75
7313 2015,-15
160 12761,-51
8857 10477,-6
862 3801,-17
11080 4089,-156
2167 7502,-19
1424 1161,-18
131 137,-17
7516 999,-47
393 5098,-17
1437 855,-154
141 6980,-229
352 5263,-160
5182 1663,-19
5534 7293,-103
6476 4334,-101
119 1950,-13
2864 3590,-72
1098 1815,-26
8718 1271,-92
4037 8030,-6
60 4021,-17
1936 4551,-26
7200 268,-32
694 7453,-3
10519 1374,-20
10154 13514,-76
890 4820,-13
4136 2015,-23
3951 6579,-140
1936 135,-26
160 5754,-14
23 1603,-11
3459 4231,-94
1682 3233,-13
1361 3716,-13
9096 8894,-30
657 2281,-31
1002 1589,-17
949 6223,-22
1968 1921,-10
6226 7548,-21
3112 6193,-19
2046 1258,-13
62 1021,-25
141 8990,-43
1194 3009,-6
818 3807,-17
9817 434,-161
12362 6780,-98
607 4174,-13
942 4093,-8
1280 4174,-13
9323 6571,-66
7168 11888,-207
3512 9641,-207
62 6795,-25
308 932,-13
3442 598,-7
11103 447,-22
90 861,-60
941 1017,-7
871 7628,-17
898 46,-7
2394 6150,-218
456 10132,-6
1233 69,-7
9617 5136,-10
5136 742,-19
5083 2279,-71
13733 181,-15
13058 1080,-15
6170 1060,-7
2927 6107,-20
32 12900,-13
1571 6919,-26
158 5550,-13
163 8273,-107
9965 6979,-224
1911 410,-32
7907 1121,-7
592 2690,-224
6589 6459,-10
105 11468,-66
10581 6196,-76
1585 7895,-13
1361 4341,-13
8528 101,-106
331 3589,-13
7255 2927,-19
4253 615,-29
90 11654,-33
14038 10612,-202
1771 4397,-82
4992 1285,-27
2849 5445,-156
235 1441,-13
9534 2115,-13
1934 7563,-28
90 11337,-60
1317 7233,-159
9212 11978,-76
5910 3929,-71
807 80,-6
6368 6831,-67
215 2002,-17
11482 1752,-109
1928 10431,-48
1249 826,-10
10473 570,-42
2659 1060,-7
2250 5971,-107
5302 5039,-66
62 13173,-25
6943 7793,-31
2342 2581,-20
1590 1756,-42
119 7583,-13
1960 440,-26
7213 3778,-6
2410 944,-29
90 12994,-129
7918 8731,-20
3201 5742,-30
348 10023,-20
5214 7921,-23
2011 7741,-6
1581 1060,-7
11743 11743,-146
9164 6381,-66
2303 7056,-30
105 8435,-224
11284 10584,-150
4353 4970,-66
5750 4737,-137
6619 196,-7
