11122 2318,2
2318 11122,-2
4401 4998,6
4998 4401,-6
5206 9014,19
9014 5206,-19
1843 6114,115
6114 1843,-115
9811 95,37
95 9811,-37
4437 4,31
4 4437,-31
7345 862,17
862 7345,-17
8697 4220,19
4220 8697,-19
5026 434,85
434 5026,-85
10627 1769,22
1769 10627,-22
8930 32,48
32 8930,-48
10525 8634,172
8634 10525,-172
3283 141,43
141 3283,-43
309 6174,31
6174 309,-31
2250 3865,2
3865 2250,-2
2250 6471,2
6471 2250,-2
2074 32,48
32 2074,-48
8756 64,26
64 8756,-26
2529 1237,30
1237 2529,-30
9675 158,224
158 9675,-224
9651 8243,229
8243 9651,-229
3792 6038,24
6038 3792,-24
8567 32,48
32 8567,-48
6959 11118,31
11118 6959,-31
6022 43,24
43 6022,-24
6022 141,43
141 6022,-43
5146 8305,96
8305 5146,-96
7670 131,17
131 7670,-17
6448 3373,35
3373 6448,-35
5910 78,6
78 5910,-6
1646 9150,10
9150 1646,-10
11068 4474,13
4474 11068,-13
3380 3590,29
3590 3380,-29
8435 285,19
285 8435,-19
10764 12637,88
12637 10764,-88
9005 6773,76
6773 9005,-76
7299 163,31
163 7299,-31
9659 1080,13
1080 9659,-13
2754 9279,22
9279 2754,-22
13959 62,25
62 13959,-25
905 1314,31
1314 905,-31
1480 7642,22
7642 1480,-22
12189 62,25
62 12189,-25
2820 2970,7
2970 2820,-7
2820 1079,7
1079 2820,-7
5382 11646,27
11646 5382,-27
868 4,31
4 868,-31
8898 3916,138
3916 8898,-138
4388 46,19
46 4388,-19
9696 470,31
470 9696,-31
10481 1682,131
1682 10481,-131
4694 3442,6
3442 4694,-6
8258 141,43
141 8258,-43
7040 90,34
90 7040,-34
7527 5427,23
5427 7527,-23
181 626,69
626 181,-69
5425 6054,6
6054 5425,-6
8357 1327,66
1327 8357,-66
7480 163,31
163 7480,-31
2645 331,13
331 2645,-13
2160 990,26
990 2160,-26
54 1148,19
1148 54,-19
3713 579,10
579 3713,-10
5936 356,30
356 5936,-30
8365 990,26
990 8365,-26
12463 224,61
224 12463,-61
7128 9050,15
9050 7128,-15
2226 4883,6
4883 2226,-6
5772 163,31
163 5772,-31
1678 816,48
816 1678,-48
32 11291,15
11291 32,-15
32 8663,15
8663 32,-15
32 7409,87
7409 32,-87
32 4248,87
4248 32,-87
1056 6184,96
6184 1056,-96
138 8412,42
8412 138,-42
138 7179,42
7179 138,-42
1516 4922,156
4922 1516,-156
2416 13132,15
13132 2416,-15
742 5105,32
5105 742,-32
1774 449,13
449 1774,-13
7414 64,26
64 7414,-26
5780 11586,22
11586 5780,-22
14097 4735,3
4735 14097,-3
3579 90,34
90 3579,-34
1046 449,152
449 1046,-152
10765 1171,10
1171 10765,-10
2020 3167,76
3167 2020,-76
4438 202,13
202 4438,-13
1060 3335,7
3335 1060,-7
1060 9696,7
9696 1060,-7
1060 3097,47
3097 1060,-47
1060 4781,10
4781 1060,-10
2284 5993,103
5993 2284,-103
3408 2822,15
2822 3408,-15
1197 2123,17
2123 1197,-17
7720 9456,155
9456 7720,-155
8461 2722,72
2722 8461,-72
11405 521,61
521 11405,-61
7997 290,59
290 7997,-59
467 9102,7
9102 467,-7
467 1614,10
1614 467,-10
12972 6898,15
6898 12972,-15
8251 11317,39
11317 8251,-39
479 889,92
889 479,-92
1950 23,11
23 1950,-11
7360 1437,154
1437 7360,-154
4889 6359,44
6359 4889,-44
694 1657,8
1657 694,-8
14474 14525,126
14525 14474,-126
5633 1529,20
1529 5633,-20
5633 7501,20
7501 5633,-20
7069 2225,39
2225 7069,-39
9873 1672,100
1672 9873,-100
11455 7678,27
7678 11455,-27
1109 64,26
64 1109,-26
636 8448,32
8448 636,-32
268 1504,32
1504 268,-32
7466 2630,19
2630 7466,-19
3169 2957,22
2957 3169,-22
123 10971,17
10971 123,-17
6310 862,17
862 6310,-17
4030 862,17
862 4030,-17
3228 5471,47
5471 3228,-47
186 285,19
285 186,-19
186 2149,19
2149 186,-19
186 9080,6
9080 186,-6
8005 141,43
141 8005,-43
2149 958,7
958 2149,-7
5136 3357,10
3357 5136,-10
2807 4468,13
4468 2807,-13
3590 3465,69
3465 3590,-69
7349 1022,13
1022 7349,-13
10635 13843,136
13843 10635,-136
11864 8059,17
8059 11864,-17
5 64,26
64 5,-26
5 5373,136
5373 5,-136
1948 3619,22
3619 1948,-22
2627 393,17
393 2627,-17
1047 9900,31
9900 1047,-31
1943 3729,21
3729 1943,-21
1943 12496,17
12496 1943,-17
425 2307,6
2307 425,-6
1836 1885,90
1885 1836,-90
6651 816,13
816 6651,-13
6651 68,13
68 6651,-13
4822 10957,66
10957 4822,-66
5353 2601,8
2601 5353,-8
1893 1126,19
1126 1893,-19
1893 1393,66
1393 1893,-66
7465 4752,6
4752 7465,-6
98 382,37
382 98,-37
3372 721,19
721 3372,-19
7388 62,25
62 7388,-25
423 9851,44
9851 423,-44
889 7255,19
7255 889,-19
2208 642,3
642 2208,-3
7797 2153,19
2153 7797,-19
1718 9177,157
9177 1718,-157
4143 873,124
873 4143,-124
2476 601,19
601 2476,-19
6938 8574,46
8574 6938,-46
517 1211,31
1211 517,-31
6413 7900,66
7900 6413,-66
2464 65,10
65 2464,-10
12782 1806,127
1806 12782,-127
6871 13038,46
13038 6871,-46
2855 2820,19
2820 2855,-19
160 5349,70
5349 160,-70
9328 6489,66
6489 9328,-66
5335 7246,86
7246 5335,-86
10695 6530,21
6530 10695,-21
441 4033,32
4033 441,-32
441 4125,32
4125 441,-32
5900 2046,13
2046 5900,-13
10024 9475,20
9475 10024,-20
92 2012,69
2012 92,-69
1642 3519,32
3519 1642,-32
8219 4432,27
4432 8219,-27
6592 853,37
853 6592,-37
809 818,17
818 809,-17
2109 2612,19
2612 2109,-19
5766 1086,138
1086 5766,-138
12885 2438,154
2438 12885,-154
7003 4,31
4 7003,-31
2205 202,13
202 2205,-13
3628 862,17
862 3628,-17
11605 13616,15
13616 11605,-15
4705 12584,66
12584 4705,-66
5389 32,185
32 5389,-185
4056 432,17
432 4056,-17
371 3950,7
3950 371,-7
2526 2526,81
2526 2526,-81
9394 4369,22
4369 9394,-22
4685 2857,19
2857 4685,-19
7214 308,13
308 7214,-13
6805 4148,27
4148 6805,-27
7554 990,26
990 7554,-26
1177 167,89
167 1177,-89
7708 1482,109
1482 7708,-109
7708 23,11
23 7708,-11
6281 5138,218
5138 6281,-218
3303 1000,20
1000 3303,-20
8347 9612,1
9612 8347,-1
8572 62,25
62 8572,-25
7164 585,14
585 7164,-14
9731 141,43
141 9731,-43
4452 160,51
160 4452,-51
1374 11838,20
11838 1374,-20
1374 8318,20
8318 1374,-20
2177 1098,26
1098 2177,-26
5597 1934,13
1934 5597,-13
5299 2111,59
2111 5299,-59
9287 5066,93
5066 9287,-93
12935 2620,154
2620 12935,-154
1579 1771,82
1771 1579,-82
348 7255,19
7255 348,-19
11259 11222,15
11222 11259,-15
8778 32,28
32 8778,-28
1201 2600,13
2600 1201,-13
8612 434,85
434 8612,-85
433 2523,41
2523 433,-41
963 9685,132
9685 963,-132
4009 181,193
181 4009,-193
6348 2316,86
2316 6348,-86
8276 90,34
90 8276,-34
3278 315,38
315 3278,-38
13578 1437,154
1437 13578,-154
8915 637,160
637 8915,-160
11971 7561,17
7561 11971,-17
12394 818,17
818 12394,-17
13349 7742,229
7742 13349,-229
2937 5843,6
5843 2937,-6
200 6662,20
6662 200,-20
3304 236,179
236 3304,-179
985 4307,42
4307 985,-42
8852 64,26
64 8852,-26
4011 4391,22
4391 4011,-22
2567 1338,20
1338 2567,-20
109 23,11
23 109,-11
1848 8697,76
8697 1848,-76
10584 10527,150
10527 10584,-150
10584 1672,198
1672 10584,-198
716 7299,6
7299 716,-6
8364 393,17
393 8364,-17
1613 985,41
985 1613,-41
706 4873,89
4873 706,-89
2316 8321,83
8321 2316,-83
3133 10042,22
10042 3133,-22
6697 3026,6
3026 6697,-6
870 8745,66
8745 870,-66
1772 1192,17
1192 1772,-17
1504 907,26
907 1504,-26
424 1806,143
1806 424,-143
7869 5597,103
5597 7869,-103
4770 3750,71
3750 4770,-71
4997 816,13
816 4997,-13
4997 2091,13
2091 4997,-13
6442 1211,31
1211 6442,-31
10767 62,25
62 10767,-25
1674 2846,124
2846 1674,-124
8560 8375,21
8375 8560,-21
2407 1080,14
1080 2407,-14
4217 4755,121
4755 4217,-121
1127 9171,7
9171 1127,-7
1842 873,124
873 1842,-124
4161 62,25
62 4161,-25
807 342,26
342 807,-26
10244 32,48
32 10244,-48
6852 935,19
935 6852,-19
4711 11312,66
11312 4711,-66
434 7089,161
7089 434,-161
434 13263,161
13263 434,-161
434 10762,161
10762 434,-161
434 4557,161
4557 434,-161
6308 92,13
92 6308,-13
3991 3232,101
3232 3991,-101
6184 6576,79
6576 6184,-79
3451 1783,71
1783 3451,-71
3710 338,6
338 3710,-6
6352 2107,27
2107 6352,-27
3810 215,17
215 3810,-17
11316 10324,1
10324 11316,-1
3436 658,31
658 3436,-31
190 302,73
302 190,-73
1746 13661,137
13661 1746,-137
6464 608,19
608 6464,-19
1857 3075,7
3075 1857,-7
11764 6222,6
6222 11764,-6
7686 3789,97
3789 7686,-97
6056 4161,116
4161 6056,-116
3273 1098,26
1098 3273,-26
8952 8952,190
8952 8952,-190
7630 23,11
23 7630,-11
10930 382,28
382 10930,-28
4029 4081,217
4081 4029,-217
4029 10494,22
10494 4029,-22
7168 4307,76
4307 7168,-76
1538 1017,19
1017 1538,-19
4152 5210,94
5210 4152,-94
4699 136,31
136 4699,-31
6332 54,22
54 6332,-22
5637 8704,6
8704 5637,-6
6934 747,115
747 6934,-115
7207 32,48
32 7207,-48
3179 8684,7
8684 3179,-7
1017 118,7
118 1017,-7
960 2035,35
2035 960,-35
142 6398,44
6398 142,-44
8460 181,48
181 8460,-48
877 11122,31
11122 877,-31
3314 1211,31
1211 3314,-31
3120 4653,148
4653 3120,-148
3120 1449,148
1449 3120,-148
5798 4510,96
4510 5798,-96
1258 92,13
92 1258,-13
4567 11088,8
11088 4567,-8
5771 62,25
62 5771,-25
63 1753,26
1753 63,-26
2923 3184,101
3184 2923,-101
7252 1314,31
1314 7252,-31
2470 7467,13
7467 2470,-13
5097 393,17
393 5097,-17
3168 235,13
235 3168,-13
3168 6049,105
6049 3168,-105
9753 2834,71
2834 9753,-71
18 8898,42
8898 18,-42
3581 7260,47
7260 3581,-47
2557 2679,41
2679 2557,-41
11229 10844,17
10844 11229,-17
7988 2607,66
2607 7988,-66
9314 46,19
46 9314,-19
3033 141,43
141 3033,-43
2333 10259,183
10259 2333,-183
12492 12836,66
12836 12492,-66
9235 737,113
737 9235,-113
8646 4963,19
4963 8646,-19
3356 5096,10
5096 3356,-10
10195 3064,61
3064 10195,-61
8096 1405,13
1405 8096,-13
7469 1088,66
1088 7469,-66
6693 3231,101
3231 6693,-101
6406 4978,27
4978 6406,-27
4513 9197,6
9197 4513,-6
12636 90,33
90 12636,-33
7580 5761,21
5761 7580,-21
2871 392,45
392 2871,-45
4727 2903,6
2903 4727,-6
1702 5653,32
5653 1702,-32
9774 62,25
62 9774,-25
6494 141,43
141 6494,-43
4122 32,48
32 4122,-48
1707 1682,13
1682 1707,-13
13588 791,120
791 13588,-120
4994 2034,148
2034 4994,-148
499 1896,7
1896 499,-7
1198 959,47
959 1198,-47
5660 6402,136
6402 5660,-136
3589 4864,26
4864 3589,-26
14310 13228,76
13228 14310,-76
212 2712,9
2712 212,-9
7877 6410,136
6410 7877,-136
1654 448,7
448 1654,-7
7566 5338,105
5338 7566,-105
475 9910,32
9910 475,-32
13498 62,25
62 13498,-25
6238 382,13
382 6238,-13
10459 1098,26
1098 10459,-26
5303 449,13
449 5303,-13
1741 11614,76
11614 1741,-76
10988 382,48
382 10988,-48
12277 6104,20
6104 12277,-20
1756 137,42
137 1756,-42
272 11784,95
11784 272,-95
2053 8531,45
8531 2053,-45
8586 1361,13
1361 8586,-13
10593 10593,56
10593 10593,-56
2751 2543,20
2543 2751,-20
20 6327,10
6327 20,-10
8721 68,13
68 8721,-13
9385 4236,103
4236 9385,-103
746 607,13
607 746,-13
6610 1211,31
1211 6610,-31
3043 1580,6
1580 3043,-6
7371 274,13
274 7371,-13
5215 5329,6
5329 5215,-6
502 5979,7
5979 502,-7
9862 3046,41
3046 9862,-41
857 3840,35
3840 857,-35
9096 7222,7
7222 9096,-7
9096 8935,7
8935 9096,-7
4199 11338,3
11338 4199,-3
5350 2123,17
2123 5350,-17
9807 775,12
775 9807,-12
2878 3248,31
3248 2878,-31
12300 62,25
62 12300,-25
9229 14279,216
14279 9229,-216
11547 141,43
141 11547,-43
5219 327,19
327 5219,-19
3037 1340,13
1340 3037,-13
9315 1771,82
1771 9315,-82
8613 8248,98
8248 8613,-98
14017 5707,15
5707 14017,-15
929 10466,7
10466 929,-7
7346 160,14
160 7346,-14
1975 6960,76
6960 1975,-76
1484 342,26
342 1484,-26
14126 3136,20
3136 14126,-20
3704 9164,66
9164 3704,-66
2686 2857,19
2857 2686,-19
74 622,29
622 74,-29
204 163,31
163 204,-31
204 147,31
147 204,-31
12605 2006,17
2006 12605,-17
6189 2123,17
2123 6189,-17
4055 3847,50
3847 4055,-50
9839 243,17
243 9839,-17
7121 3053,6
3053 7121,-6
37 2327,8
2327 37,-8
12190 11722,1
11722 12190,-1
1451 4134,8
4134 1451,-8
457 7602,7
7602 457,-7
457 6782,7
6782 457,-7
436 32,48
32 436,-48
587 7910,89
7910 587,-89
6977 393,17
393 6977,-17
8740 32,48
32 8740,-48
13381 7201,7
7201 13381,-7
1622 5239,47
5239 1622,-47
4105 75,13
75 4105,-13
1546 369,92
369 1546,-92
6436 908,19
908 6436,-19
7309 636,27
636 7309,-27
3468 212,41
212 3468,-41
2164 1002,17
1002 2164,-17
9375 10098,109
10098 9375,-109
8359 1415,17
1415 8359,-17
4671 6851,82
6851 4671,-82
5236 308,13
308 5236,-13
3594 6049,105
6049 3594,-105
8204 992,6
992 8204,-6
6358 6590,101
6590 6358,-101
11457 594,101
594 11457,-101
3644 4258,105
4258 3644,-105
4744 1340,13
1340 4744,-13
1281 224,61
224 1281,-61
7380 8400,101
8400 7380,-101
2665 886,22
886 2665,-22
2665 6925,22
6925 2665,-22
4686 9600,47
9600 4686,-47
7439 5178,137
5178 7439,-137
101 6561,13
6561 101,-13
1853 8239,49
8239 1853,-49
5047 4959,31
4959 5047,-31
11728 954,83
954 11728,-83
7101 5303,6
5303 7101,-6
1919 7551,1
7551 1919,-1
10612 3085,21
3085 10612,-21
8421 1592,6
1592 8421,-6
6133 23,11
23 6133,-11
8531 5744,102
5744 8531,-102
4676 1327,39
1327 4676,-39
2704 1311,124
1311 2704,-124
2720 3046,41
3046 2720,-41
124 557,42
557 124,-42
5970 308,13
308 5970,-13
4853 434,85
434 4853,-85
5459 1768,167
1768 5459,-167
12526 898,6
898 12526,-6
8918 470,31
470 8918,-31
236 3679,44
3679 236,-44
236 11371,63
11371 236,-63
3250 3479,7
3479 3250,-7
8377 62,25
62 8377,-25
8338 871,17
871 8338,-17
1052 8160,21
8160 1052,-21
9776 2998,19
2998 9776,-19
10171 434,85
434 10171,-85
3622 10194,76
10194 3622,-76
5440 2859,19
2859 5440,-19
1019 1770,189
1770 1019,-189
11079 32,13
32 11079,-13
2374 13413,24
13413 2374,-24
11635 862,17
862 11635,-17
330 13544,15
13544 330,-15
3730 9319,140
9319 3730,-140
7829 8613,40
8613 7829,-40
417 1124,66
1124 417,-66
7659 289,27
289 7659,-27
11944 11384,76
11384 11944,-76
6037 6923,61
6923 6037,-61
8936 6508,7
6508 8936,-7
8597 1267,20
1267 8597,-20
11504 7628,20
7628 11504,-20
9951 1730,17
1730 9951,-17
476 1407,46
1407 476,-46
274 7161,72
7161 274,-72
1759 9119,10
9119 1759,-10
1759 6066,10
6066 1759,-10
7509 494,26
494 7509,-26
4656 1730,17
1730 4656,-17
10950 1665,85
1665 10950,-85
817 10213,224
10213 817,-224
4051 3714,6
3714 4051,-6
4975 62,25
62 4975,-25
5818 10129,12
10129 5818,-12
16 39,19
39 16,-19
11548 62,25
62 11548,-25
852 1163,13
1163 852,-13
692 32,48
32 692,-48
4347 3726,75
3726 4347,-75
6234 8087,17
8087 6234,-17
9670 434,85
434 9670,-85
11296 1314,67
1314 11296,-67
9988 8171,47
8171 9988,-47
187 384,43
384 187,-43
8674 3435,13
3435 8674,-13
1984 4674,136
4674 1984,-136
5251 521,95
521 5251,-95
4279 62,25
62 4279,-25
6602 474,13
474 6602,-13
7042 12975,214
12975 7042,-214
7431 10897,109
10897 7431,-109
12717 384,43
384 12717,-43
13347 12336,165
12336 13347,-165
2510 5301,27
5301 2510,-27
1957 2367,101
2367 1957,-101
8128 1285,10
1285 8128,-10
2941 7422,7
7422 2941,-7
10176 23,11
23 10176,-11
2036 2447,7
2447 2036,-7
6491 2859,19
2859 6491,-19
4458 119,48
119 4458,-48
5892 816,13
816 5892,-13
2783 3985,27
3985 2783,-27
6242 90,34
90 6242,-34
6242 816,13
816 6242,-13
5786 3265,38
3265 5786,-38
928 374,32
374 928,-32
928 6472,32
6472 928,-32
2457 382,13
382 2457,-13
4472 32,48
32 4472,-48
1816 9349,20
9349 1816,-20
5237 3954,63
3954 5237,-63
5237 7690,63
7690 5237,-63
5237 9159,63
9159 5237,-63
7847 4822,27
4822 7847,-27
2912 2700,9
2700 2912,-9
6429 3241,19
3241 6429,-19
5324 3250,19
3250 5324,-19
1100 862,17
862 1100,-17
5848 6373,19
6373 5848,-19
10747 4456,17
4456 10747,-17
4761 4649,19
4649 4761,-19
6440 11323,50
11323 6440,-50
4936 6889,226
6889 4936,-226
4269 1049,19
1049 4269,-19
9518 9186,155
9186 9518,-155
3780 8754,29
8754 3780,-29
3780 474,29
474 3780,-29
1986 985,75
985 1986,-75
4649 12041,7
12041 4649,-7
4649 1994,10
1994 4649,-10
4730 8530,106
8530 4730,-106
643 5254,84
5254 643,-84
3754 141,43
141 3754,-43
5635 5658,52
5658 5635,-52
8300 2513,2
2513 8300,-2
8300 2655,2
2655 8300,-2
12288 434,85
434 12288,-85
6809 7127,76
7127 6809,-76
1540 2282,13
2282 1540,-13
7464 5466,101
5466 7464,-101
3002 990,26
990 3002,-26
7908 302,171
302 7908,-171
1991 3011,27
3011 1991,-27
382 8759,18
8759 382,-18
250 1098,26
1098 250,-26
3940 1002,17
1002 3940,-17
3222 11318,211
11318 3222,-211
3222 6537,211
6537 3222,-211
3515 4907,101
4907 3515,-101
3716 1098,26
1098 3716,-26
9620 119,13
119 9620,-13
733 8798,101
8798 733,-101
5958 2091,13
2091 5958,-13
2545 1002,17
1002 2545,-17
11041 181,13
181 11041,-13
6316 8270,103
8270 6316,-103
313 544,7
544 313,-7
8287 862,17
862 8287,-17
1193 1893,45
1893 1193,-45
5557 160,100
160 5557,-100
5617 5146,94
5146 5617,-94
13109 818,17
818 13109,-17
12813 434,85
434 12813,-85
10071 622,48
622 10071,-48
10826 965,163
965 10826,-163
2344 5374,7
5374 2344,-7
6502 1960,26
1960 6502,-26
12095 4236,38
4236 12095,-38
12673 4510,96
4510 12673,-96
10630 6064,196
6064 10630,-196
5797 32,48
32 5797,-48
5602 60,17
60 5602,-17
9907 344,80
344 9907,-80
2267 594,101
594 2267,-101
8125 344,80
344 8125,-80
9720 434,85
434 9720,-85
693 11368,47
11368 693,-47
6589 4199,27
4199 6589,-27
5620 348,228
348 5620,-228
3688 2839,86
2839 3688,-86
9078 2998,19
2998 9078,-19
918 10276,126
10276 918,-126
2153 9557,7
9557 2153,-7
9227 10213,39
10213 9227,-39
6482 64,26
64 6482,-26
4467 8406,236
8406 4467,-236
4693 14118,66
14118 4693,-66
583 6055,68
6055 583,-68
372 62,25
62 372,-25
1085 2424,17
2424 1085,-17
5756 12053,137
12053 5756,-137
5756 9513,137
9513 5756,-137
2366 1665,85
1665 2366,-85
2946 215,17
215 2946,-17
3902 10523,38
10523 3902,-38
13163 862,17
862 13163,-17
5362 7831,32
7831 5362,-32
13554 6197,76
6197 13554,-76
11171 8253,107
8253 11171,-107
4739 1692,59
1692 4739,-59
7520 90,34
90 7520,-34
11023 2058,22
2058 11023,-22
2942 1682,13
1682 2942,-13
6096 2121,48
2121 6096,-48
2610 4913,7
4913 2610,-7
13341 384,43
384 13341,-43
3284 243,17
243 3284,-17
2773 4719,7
4719 2773,-7
7183 1936,26
1936 7183,-26
10314 9650,191
9650 10314,-191
8710 774,118
774 8710,-118
1441 2600,13
2600 1441,-13
4829 105,39
105 4829,-39
13021 90,33
90 13021,-33
1405 12771,94
12771 1405,-94
2355 1759,19
1759 2355,-19
6074 6056,97
6056 6074,-97
13645 32,48
32 13645,-48
8272 62,25
62 8272,-25
2581 3797,20
3797 2581,-20
3646 2470,7
2470 3646,-7
3988 5478,6
5478 3988,-6
8836 62,25
62 8836,-25
4058 4929,6
4929 4058,-6
7229 5162,21
5162 7229,-21
6392 8412,233
8412 6392,-233
6620 183,26
183 6620,-26
3641 9259,7
9259 3641,-7
11408 4222,140
4222 11408,-140
12825 3840,66
3840 12825,-66
11899 4331,127
4331 11899,-127
11590 494,110
494 11590,-110
144 3847,21
3847 144,-21
6006 1405,13
1405 6006,-13
5738 1046,13
1046 5738,-13
185 8323,20
8323 185,-20
3269 243,17
243 3269,-17
12026 181,48
181 12026,-48
8517 254,20
254 8517,-20
9954 141,43
141 9954,-43
1624 1161,35
1161 1624,-35
11831 7160,52
7160 11831,-52
4359 2123,17
2123 4359,-17
1658 990,26
990 1658,-26
2994 6940,52
6940 2994,-52
3430 342,26
342 3430,-26
4780 27,13
27 4780,-13
5364 7174,22
7174 5364,-22
1250 3060,7
3060 1250,-7
4512 7832,27
7832 4512,-27
1679 1960,26
1960 1679,-26
5606 2055,66
2055 5606,-66
6556 7123,101
7123 6556,-101
357 6091,12
6091 357,-12
1128 598,19
598 1128,-19
3132 4330,89
4330 3132,-89
10914 4005,220
4005 10914,-220
5404 5947,15
5947 5404,-15
1121 5486,10
5486 1121,-10
1121 21,10
21 1121,-10
428 2091,13
2091 428,-13
4697 7031,6
7031 4697,-6
1347 62,25
62 1347,-25
9644 8618,121
8618 9644,-121
1253 5320,71
5320 1253,-71
5666 40,6
40 5666,-6
4135 687,122
687 4135,-122
10627 1467,101
1467 10627,-101
10627 1007,22
1007 10627,-22
8707 384,43
384 8707,-43
50 3085,21
3085 50,-21
954 836,15
836 954,-15
8985 90,60
90 8985,-60
5162 4732,21
4732 5162,-21
1189 4514,20
4514 1189,-20
3623 6931,76
6931 3623,-76
2529 62,25
62 2529,-25
7178 862,17
862 7178,-17
5868 8177,19
8177 5868,-19
3240 8832,14
8832 3240,-14
4691 6607,31
6607 4691,-31
11097 862,17
862 11097,-17
6448 854,35
854 6448,-35
306 1730,17
