8170 416,-457
9977 9,482
9 9977,-482
3880 1890,37
1890 3880,-37
3880 36,168
36 3880,-168
4835 7667,3
7667 4835,-3
4187 5999,26
5999 4187,-26
4187 7578,11
7578 4187,-11
10795 1876,52
1876 10795,-52
1216 1059,184
1059 1216,-184
9978 5256,22
5256 9978,-22
12061 2772,35
2772 12061,-35
1443 403,43
403 1443,-43
826 2255,13
2255 826,-13
5770 49,119
49 5770,-119
11398 138,56
138 11398,-56
1764 6153,7
6153 1764,-7
5741 251,200
251 5741,-200
12390 3934,26
3934 12390,-26
5729 8365,98
8365 5729,-98
3461 4453,11
4453 3461,-11
1059 12153,54
12153 1059,-54
12199 12347,410
12347 12199,-410
6601 2951,53
2951 6601,-53
436 3746,54
3746 436,-54
436 3426,54
3426 436,-54
436 649,64
649 436,-64
1476 9165,53
9165 1476,-53
7538 58,84
58 7538,-84
2603 7175,97
7175 2603,-97
9438 7751,173
7751 9438,-173
4946 403,43
403 4946,-43
11724 12178,398
12178 11724,-398
6415 12336,165
12336 6415,-165
104 145,45
145 104,-45
104 10455,261
10455 104,-261
1001 4245,15
4245 1001,-15
10187 58,23
58 10187,-23
4031 6118,72
6118 4031,-72
1556 1013,45
1013 1556,-45
2227 833,214
833 2227,-214
5744 11568,281
11568 5744,-281
180 8724,384
8724 180,-384
110 3647,20
3647 110,-20
287 50,75
50 287,-75
2264 4560,13
4560 2264,-13
4503 13791,137
13791 4503,-137
10542 11498,64
11498 10542,-64
5543 5803,128
5803 5543,-128
425 174,138
174 425,-138
4895 6375,9
6375 4895,-9
6679 1417,302
1417 6679,-302
4608 1371,13
1371 4608,-13
11213 9940,255
9940 11213,-255
8960 251,21
251 8960,-21
75 5590,160
5590 75,-160
9043 12410,336
12410 9043,-336
5224 1944,50
1944 5224,-50
8254 58,84
58 8254,-84
2110 1749,50
1749 2110,-50
4602 335,63
335 4602,-63
1513 635,20
635 1513,-20
1325 6468,9
6468 1325,-9
13486 695,9
695 13486,-9
453 155,3
155 453,-3
2404 2529,69
2529 2404,-69
3372 1681,613
1681 3372,-613
3536 2484,30
2484 3536,-30
4905 238,16
238 4905,-16
2228 6433,77
6433 2228,-77
5857 230,30
230 5857,-30
830 2456,165
2456 830,-165
9981 5130,164
5130 9981,-164
1170 3273,247
3273 1170,-247
3815 963,26
963 3815,-26
1021 3097,37
3097 1021,-37
3878 9412,71
9412 3878,-71
4604 11730,384
11730 4604,-384
6675 5254,6
5254 6675,-6
6481 138,211
138 6481,-211
4255 58,84
58 4255,-84
2226 4419,32
4419 2226,-32
11227 9,171
9 11227,-171
6938 1271,52
1271 6938,-52
698 546,20
546 698,-20
4682 12858,922
12858 4682,-922
14189 5420,42
5420 14189,-42
560 3105,302
3105 560,-302
13212 5135,390
5135 13212,-390
12451 3530,75
3530 12451,-75
6298 3168,16
3168 6298,-16
8323 1207,150
1207 8323,-150
9983 2218,520
2218 9983,-520
4558 6746,344
6746 4558,-344
8571 6510,108
6510 8571,-108
6087 3258,22
3258 6087,-22
343 4817,169
4817 343,-169
343 1381,20
1381 343,-20
2412 1783,114
1783 2412,-114
2412 3890,326
3890 2412,-326
9105 211,146
211 9105,-146
1834 17,171
17 1834,-171
7566 545,356
545 7566,-356
2255 1762,13
1762 2255,-13
9288 1175,37
1175 9288,-37
9288 3704,13
3704 9288,-13
4275 116,9
116 4275,-9
4275 2719,9
2719 4275,-9
8408 10020,616
10020 8408,-616
789 5834,487
5834 789,-487
1916 9,4
9 1916,-4
6202 7682,202
7682 6202,-202
4757 314,20
314 4757,-20
2552 58,84
58 2552,-84
1941 3752,26
3752 1941,-26
8072 2979,255
2979 8072,-255
10147 779,46
779 10147,-46
3956 4491,204
4491 3956,-204
4418 1053,132
1053 4418,-132
6389 11289,277
11289 6389,-277
10115 5926,52
5926 10115,-52
2218 2263,53
2263 2218,-53
4477 2603,20
2603 4477,-20
1947 2484,30
2484 1947,-30
4510 7527,13
7527 4510,-13
2058 3705,53
3705 2058,-53
13828 9548,225
9548 13828,-225
13465 5324,84
5324 13465,-84
7852 1427,52
1427 7852,-52
7852 9905,53
9905 7852,-53
9870 838,37
838 9870,-37
5029 902,63
902 5029,-63
745 3408,54
3408 745,-54
8180 6741,9
6741 8180,-9
7586 1068,294
1068 7586,-294
7586 8101,40
8101 7586,-40
6136 6637,20
6637 6136,-20
6557 4619,7
4619 6557,-7
2624 6748,624
6748 2624,-624
8298 4491,383
4491 8298,-383
8298 12208,849
12208 8298,-849
12846 8233,38
8233 12846,-38
10189 65,37
65 10189,-37
3580 2507,202
2507 3580,-202
8705 634,9
634 8705,-9
7032 5693,42
5693 7032,-42
7032 1517,30
1517 7032,-30
2703 1058,64
1058 2703,-64
1617 1304,20
1304 1617,-20
12119 8736,13
8736 12119,-13
10699 3716,27
3716 10699,-27
748 7354,26
7354 748,-26
3516 9,4
9 3516,-4
3516 174,4
174 3516,-4
7518 8170,600
8170 7518,-600
7518 1688,60
1688 7518,-60
11867 13945,1007
13945 11867,-1007
572 5703,92
5703 572,-92
572 10366,38
10366 572,-38
5164 5973,52
5973 5164,-52
5164 251,21
251 5164,-21
8780 8237,32
8237 8780,-32
8780 11610,32
11610 8780,-32
1337 7592,3
7592 1337,-3
637 120,37
120 637,-37
3913 5543,227
5543 3913,-227
3006 4217,261
4217 3006,-261
6899 69,46
69 6899,-46
10150 7881,13
7881 10150,-13
7343 1381,20
1381 7343,-20
7343 1992,157
1992 7343,-157
6881 5690,53
5690 6881,-53
794 907,35
907 794,-35
772 6052,7
6052 772,-7
1766 4614,153
4614 1766,-153
3467 9444,3
9444 3467,-3
3467 9415,9
9415 3467,-9
4411 1580,50
1580 4411,-50
8863 806,50
806 8863,-50
909 4049,79
4049 909,-79
6919 2226,30
2226 6919,-30
10316 7457,128
7457 10316,-128
10316 1669,9
1669 10316,-9
8316 10389,531
10389 8316,-531
1739 569,118
569 1739,-118
5571 6696,40
6696 5571,-40
612 8878,11
8878 612,-11
10527 1427,44
1427 10527,-44
3100 3647,229
3647 3100,-229
4468 608,13
608 4468,-13
1804 1732,270
1732 1804,-270
4560 1189,37
1189 4560,-37
4073 3310,128
3310 4073,-128
4073 3423,24
3423 4073,-24
1416 176,267
176 1416,-267
4502 2306,145
2306 4502,-145
1836 9470,181
9470 1836,-181
1836 6125,181
6125 1836,-181
2278 4491,204
4491 2278,-204
3400 376,137
376 3400,-137
3214 2622,37
2622 3214,-37
3214 8985,30
8985 3214,-30
3746 58,20
58 3746,-20
5562 58,84
58 5562,-84
9853 552,169
552 9853,-169
8026 251,202
251 8026,-202
8026 2927,23
2927 8026,-23
10698 3482,302
3482 10698,-302
2702 1132,19
1132 2702,-19
3659 6412,169
6412 3659,-169
7452 7497,23
7497 7452,-23
7378 8097,128
8097 7378,-128
1299 10194,363
10194 1299,-363
10985 14729,178
14729 10985,-178
6420 1747,133
1747 6420,-133
6081 2927,28
2927 6081,-28
2683 71,30
71 2683,-30
3431 2309,20
2309 3431,-20
7868 9454,13
9454 7868,-13
7868 7179,9
7179 7868,-9
2493 2281,138
2281 2493,-138
9783 5416,769
5416 9783,-769
1673 1240,13
1240 1673,-13
4992 10207,47
10207 4992,-47
2899 3629,13
3629 2899,-13
4154 13188,114
13188 4154,-114
12085 58,48
58 12085,-48
7955 3885,61
3885 7955,-61
13964 251,655
251 13964,-655
11578 2927,23
2927 11578,-23
1769 6268,281
6268 1769,-281
6509 1547,164
1547 6509,-164
5246 7539,61
7539 5246,-61
8431 1623,38
1623 8431,-38
2414 163,15
163 2414,-15
11295 9066,192
9066 11295,-192
677 7072,75
7072 677,-75
6290 101,43
101 6290,-43
894 12201,94
12201 894,-94
13786 403,43
403 13786,-43
6393 1660,151
1660 6393,-151
2946 11124,205
11124 2946,-205
2101 959,151
959 2101,-151
5360 11021,114
11021 5360,-114
12080 163,269
163 12080,-269
12080 6082,67
6082 12080,-67
9863 653,269
653 9863,-269
5611 4489,7
4489 5611,-7
7087 153,7
153 7087,-7
62 6084,40
6084 62,-40
4158 138,107
138 4158,-107
713 207,52
207 713,-52
9869 101,43
101 9869,-43
1205 706,84
706 1205,-84
11335 6597,37
6597 11335,-37
6966 1230,224
1230 6966,-224
1616 8016,11
8016 1616,-11
1616 2023,11
2023 1616,-11
1069 416,120
416 1069,-120
827 646,279
646 827,-279
9754 3839,20
3839 9754,-20
11106 403,43
403 11106,-43
1378 4313,27
4313 1378,-27
9792 9238,382
9238 9792,-382
69 9803,31
9803 69,-31
9798 8112,130
8112 9798,-130
12437 5704,22
5704 12437,-22
9855 7437,40
7437 9855,-40
10536 174,138
174 10536,-138
3285 9,171
9 3285,-171
8204 2514,142
2514 8204,-142
3476 14455,190
14455 3476,-190
82 8252,11
8252 82,-11
2832 7150,94
7150 2832,-94
3098 1538,13
1538 3098,-13
7612 77,52
77 7612,-52
4084 2028,62
2028 4084,-62
3127 1477,279
1477 3127,-279
13470 58,23
58 13470,-23
3038 10,4
10 3038,-4
10181 1094,52
1094 10181,-52
10043 1786,382
1786 10043,-382
2382 996,169
996 2382,-169
6274 4280,202
4280 6274,-202
1189 11944,26
11944 1189,-26
4985 6556,13
6556 4985,-13
853 251,655
251 853,-655
6702 1068,257
1068 6702,-257
2777 1316,184
1316 2777,-184
234 9400,26
9400 234,-26
2487 6897,19
6897 2487,-19
4624 7284,9
7284 4624,-9
14342 4724,23
4724 14342,-23
920 9852,114
9852 920,-114
653 7297,69
7297 653,-69
653 8005,186
8005 653,-186
653 7867,186
7867 653,-186
1180 8488,181
8488 1180,-181
10168 1567,179
1567 10168,-179
5997 101,43
101 5997,-43
14278 6213,13
6213 14278,-13
3936 273,27
273 3936,-27
9817 3521,202
3521 9817,-202
7174 1420,344
1420 7174,-344
7845 1423,189
1423 7845,-189
2279 3663,548
3663 2279,-548
10550 12449,3
12449 10550,-3
5512 101,43
101 5512,-43
12671 13229,9
13229 12671,-9
5011 6447,26
6447 5011,-26
5011 9765,11
9765 5011,-11
5011 3561,11
3561 5011,-11
1159 991,348
991 1159,-348
2481 11347,13
11347 2481,-13
2481 2474,3
2474 2481,-3
7957 604,272
604 7957,-272
1223 1304,20
1304 1223,-20
338 3987,32
3987 338,-32
1526 7392,47
7392 1526,-47
2219 161,37
161 2219,-37
1975 8299,13
8299 1975,-13
2085 10911,530
10911 2085,-530
2642 2275,67
2275 2642,-67
1397 4,52
4 1397,-52
2095 1017,309
1017 2095,-309
2418 1221,411
1221 2418,-411
1156 4573,181
4573 1156,-181
1156 12101,181
12101 1156,-181
4126 2058,61
2058 4126,-61
2767 11362,28
11362 2767,-28
2767 6081,23
6081 2767,-23
7711 4070,3
4070 7711,-3
9558 101,43
101 9558,-43
9984 753,71
753 9984,-71
9984 6204,119
6204 9984,-119
11621 3424,202
3424 11621,-202
303 8879,607
8879 303,-607
1477 10318,98
10318 1477,-98
1361 134,164
134 1361,-164
6103 3366,167
3366 6103,-167
5916 101,43
101 5916,-43
12317 651,30
651 12317,-30
3429 2055,225
2055 3429,-225
9119 1174,13
1174 9119,-13
13917 9007,622
9007 13917,-622
13917 6574,622
6574 13917,-622
6397 207,52
207 6397,-52
6397 1094,52
1094 6397,-52
8247 779,46
779 8247,-46
4299 12646,53
12646 4299,-53
4299 134,50
134 4299,-50
12296 1637,503
1637 12296,-503
1504 6799,209
6799 1504,-209
6774 5168,40
5168 6774,-40
8527 5984,3
5984 8527,-3
546 3057,41
3057 546,-41
8576 5456,37
5456 8576,-37
926 13862,26
13862 926,-26
3253 4575,47
4575 3253,-47
8312 794,52
794 8312,-52
972 4353,26
4353 972,-26
972 1581,72
1581 972,-72
10897 1836,25
1836 10897,-25
769 773,167
773 769,-167
12965 3248,40
3248 12965,-40
2343 644,22
644 2343,-22
8879 4288,77
4288 8879,-77
9467 10389,555
10389 9467,-555
9467 13794,555
13794 9467,-555
7710 12526,186
12526 7710,-186
1176 7451,79
7451 1176,-79
13149 58,848
58 13149,-848
7359 1313,58
1313 7359,-58
6425 7839,119
7839 6425,-119
36 13810,350
13810 36,-350
36 3999,18
3999 36,-18
36 10783,18
10783 36,-18
36 12592,18
12592 36,-18
36 399,18
399 36,-18
36 4772,18
4772 36,-18
36 4353,18
4353 36,-18
36 5300,18
5300 36,-18
36 3329,18
3329 36,-18
36 3317,18
3317 36,-18
36 2606,18
2606 36,-18
4350 101,43
101 4350,-43
13554 5025,470
5025 13554,-470
423 3880,79
3880 423,-79
10386 32,10
32 10386,-10
273 2737,11
2737 273,-11
10372 2206,7
2206 10372,-7
7014 3770,202
3770 7014,-202
10021 8956,129
8956 10021,-129
8019 210,1
210 8019,-1
1283 8918,32
8918 1283,-32
8845 1826,47
1826 8845,-47
11674 651,30
651 11674,-30
3238 2539,146
2539 3238,-146
650 11498,268
11498 650,-268
2661 3666,167
3666 2661,-167
5541 4772,13
4772 5541,-13
4572 58,48
58 4572,-48
4398 7988,236
7988 4398,-236
5124 682,37
682 5124,-37
1271 6178,429
6178 1271,-429
1271 6177,35
6177 1271,-35
1047 7214,128
7214 1047,-128
565 2053,15
2053 565,-15
11322 697,13
697 11322,-13
7085 443,323
443 7085,-323
7145 4154,42
4154 7145,-42
3224 4280,202
4280 3224,-202
1086 11109,26
11109 1086,-26
1086 476,11
476 1086,-11
5346 10517,92
10517 5346,-92
13551 2280,332
2280 13551,-332
4582 298,19
298 4582,-19
4582 1304,20
1304 4582,-20
1385 11384,79
11384 1385,-79
542 3952,11
3952 542,-11
542 2978,11
2978 542,-11
4688 1095,52
1095 4688,-52
4688 1095,44
1095 4688,-44
2786 320,52
320 2786,-52
3468 1014,20
1014 3468,-20
6904 9524,261
9524 6904,-261
6904 1114,261
1114 6904,-261
8517 111,20
111 8517,-20
7235 508,146
508 7235,-146
8969 635,306
635 8969,-306
2845 4291,199
4291 2845,-199
1458 5702,13
5702 1458,-13
9546 3350,37
3350 9546,-37
1475 9173,71
9173 1475,-71
369 3608,11
3608 369,-11
369 2862,11
2862 369,-11
4809 8656,220
8656 4809,-220
2649 3457,10
3457 2649,-10
623 803,20
803 623,-20
4988 58,48
58 4988,-48
5279 6458,71
6458 5279,-71
5279 7627,13
7627 5279,-13
1075 12765,71
12765 1075,-71
2381 959,383
959 2381,-383
1185 11444,44
11444 1185,-44
8938 9127,245
9127 8938,-245
8938 9127,173
9127 8938,-173
1657 4491,383
4491 1657,-383
3666 225,46
225 3666,-46
2059 3261,15
3261 2059,-15
202 1319,32
1319 202,-32
7644 10062,53
10062 7644,-53
7644 1763,10
1763 7644,-10
6304 58,84
58 6304,-84
10126 635,44
635 10126,-44
9934 2096,117
2096 9934,-117
6443 2148,53
2148 6443,-53
13596 7595,178
7595 13596,-178
1577 214,73
214 1577,-73
1711 58,23
58 1711,-23
13280 1524,676
1524 13280,-676
4399 2255,3
2255 4399,-3
824 251,21
251 824,-21
3561 2480,10
2480 3561,-10
4342 7773,22
7773 4342,-22
10412 3431,9
3431 10412,-9
2043 4640,10
4640 2043,-10
7690 918,50
918 7690,-50
10438 4236,237
4236 10438,-237
4385 701,37
701 4385,-37
13739 868,79
868 13739,-79
1389 13236,202
13236 1389,-202
212 1281,809
1281 212,-809
4575 682,37
682 4575,-37
4575 1581,9
1581 4575,-9
5566 2754,38
2754 5566,-38
2716 957,19
957 2716,-19
7726 3853,140
3853 7726,-140
3036 6235,36
6235 3036,-36
2678 443,20
443 2678,-20
968 9815,16
9815 968,-16
5760 779,46
779 5760,-46
14340 2379,326
2379 14340,-326
12502 5777,61
5777 12502,-61
4274 1274,151
1274 4274,-151
7605 3437,35
3437 7605,-35
5255 4062,164
4062 5255,-164
8246 140,515
140 8246,-515
4937 3884,136
3884 4937,-136
10440 10,138
10 10440,-138
1595 1879,35
1879 1595,-35
1382 5565,37
5565 1382,-37
6591 3775,37
3775 6591,-37
2963 3315,26
3315 2963,-26
8023 79,210
79 8023,-210
11416 9,8
9 11416,-8
6073 7789,7
7789 6073,-7
3647 3524,97
3524 3647,-97
2207 1181,46
1181 2207,-46
1474 10677,129
10677 1474,-129
9337 8592,9
8592 9337,-9
8469 766,53
766 8469,-53
697 4323,61
4323 697,-61
697 12153,54
12153 697,-54
697 7005,54
7005 697,-54
697 365,54
365 697,-54
2588 220,30
220 2588,-30
1037 5077,167
5077 1037,-167
4609 375,103
375 4609,-103
11421 4707,13
4707 11421,-13
11421 9357,275
9357 11421,-275
3118 8065,272
8065 3118,-272
8152 1929,20
1929 8152,-20
8914 301,433
301 8914,-433
6550 12083,26
12083 6550,-26
92 403,43
403 92,-43
13323 5982,217
5982 13323,-217
13853 3610,71
3610 13853,-71
2322 789,419
789 2322,-419
8308 11801,134
11801 8308,-134
6341 10028,227
10028 6341,-227
9208 1644,196
1644 9208,-196
153 154,119
154 153,-119
5830 2915,119
2915 5830,-119
3337 5031,202
5031 3337,-202
3753 2643,38
2643 3753,-38
8446 17,8
17 8446,-8
1887 1561,53
1561 1887,-53
13525 403,43
403 13525,-43
1763 228,79
228 1763,-79
4642 5287,13
5287 4642,-13
4661 1705,61
1705 4661,-61
14749 2695,351
2695 14749,-351
1735 2707,26
2707 1735,-26
401 276,10
276 401,-10
2107 8695,95
8695 2107,-95
1095 4040,2
4040 1095,-2
1095 7559,35
7559 1095,-35
1095 4292,35
4292 1095,-35
1095 7284,35
7284 1095,-35
1095 1096,35
1096 1095,-35
11587 859,144
859 11587,-144
9850 788,9
788 9850,-9
3560 4810,61
4810 3560,-61
6758 6758,149
6758 6758,-149
1709 2195,69
2195 1709,-69
1709 6477,15
6477 1709,-15
11595 3788,294
3788 11595,-294
10457 550,39
550 10457,-39
12338 10,4
10 12338,-4
10085 12822,105
12822 10085,-105
4863 6387,255
6387 4863,-255
3175 107,46
107 3175,-46
4951 1019,382
1019 4951,-382
3094 5210,329
5210 3094,-329
7565 462,53
462 7565,-53
2532 1395,50
1395 2532,-50
5241 1990,23
1990 5241,-23
9338 1633,167
1633 9338,-167
3101 612,10
612 3101,-10
8756 12267,42
12267 8756,-42
10076 1462,30
1462 10076,-30
3262 12658,114
12658 3262,-114
3262 594,114
594 3262,-114
1316 1068,294
1068 1316,-294
4685 13262,28
13262 4685,-28
3515 174,4
174 3515,-4
12039 3187,165
3187 12039,-165
12039 2539,146
2539 12039,-146
188 1281,136
1281 188,-136
6608 1197,204
1197 6608,-204
10091 5726,39
5726 10091,-39
2018 7306,114
7306 2018,-114
7482 7363,61
7363 7482,-61
6281 13569,7
13569 6281,-7
7594 11706,1
11706 7594,-1
12526 334,146
334 12526,-146
13329 2241,326
2241 13329,-326
13329 240,240
240 13329,-240
14093 4517,37
4517 14093,-37
272 3868,13
3868 272,-13
9599 1204,13
1204 9599,-13
372 4227,326
4227 372,-326
7694 7693,410
7693 7694,-410
349 4255,79
4255 349,-79
6436 163,15
163 6436,-15
5474 1785,20
1785 5474,-20
4694 1603,72
1603 4694,-72
5707 2978,9
2978 5707,-9
2911 138,55
138 2911,-55
2911 2241,326
2241 2911,-326
12725 11391,38
11391 12725,-38
4387 6921,123
6921 4387,-123
9808 4985,13
4985 9808,-13
4670 3499,7
3499 4670,-7
8587 138,56
138 8587,-56
335 3793,136
3793 335,-136
629 13303,7
13303 629,-7
403 3277,91
3277 403,-91
403 10219,91
10219 403,-91
403 6997,91
6997 403,-91
403 2787,91
2787 403,-91
403 11886,91
11886 403,-91
403 11788,91
11788 403,-91
759 612,27
612 759,-27
759 1890,27
1890 759,-27
906 101,43
101 906,-43
890 58,84
58 890,-84
1434 58,84
58 1434,-84
4550 7458,52
7458 4550,-52
4325 7010,134
7010 4325,-134
4325 9540,157
9540 4325,-157
9439 101,43
101 9439,-43
835 8332,157
8332 835,-157
56 6278,205
6278 56,-205
11513 610,38
610 11513,-38
12608 1358,20
1358 12608,-20
4462 12802,165
12802 4462,-165
4 4781,2
4781 4,-2
4 401,35
401 4,-35
4 5170,35
5170 4,-35
4 4981,35
4981 4,-35
4 8351,35
8351 4,-35
4 3697,35
3697 4,-35
4 11517,35
11517 4,-35
2424 6694,7
6694 2424,-7
4704 3267,140
3267 4704,-140
8868 837,53
837 8868,-53
9453 5401,80
5401 9453,-80
1093 58,48
58 1093,-48
2492 875,409
875 2492,-409
9713 8883,446
8883 9713,-446
9770 1180,25
1180 9770,-25
9496 701,37
701 9496,-37
760 5753,11
5753 760,-11
760 2342,11
2342 760,-11
4273 6751,38
6751 4273,-38
2341 667,30
667 2341,-30
4496 58,267
58 4496,-267
7979 4177,19
4177 7979,-19
2310 4154,42
4154 2310,-42
2880 8709,53
8709 2880,-53
12332 9,171
9 12332,-171
7649 1073,46
1073 7649,-46
4746 2469,349
2469 4746,-349
4954 4954,609
4954 4954,-609
656 506,206
506 656,-206
9964 138,56
138 9964,-56
10019 10566,71
10566 10019,-71
1802 7654,181
7654 1802,-181
7192 8293,44
8293 7192,-44
7063 58,20
58 7063,-20
4587 9100,154
9100 4587,-154
223 1847,77
1847 223,-77
7007 4738,53
4738 7007,-53
1471 5099,30
5099 1471,-30
55 11987,164
11987 55,-164
8444 207,52
207 8444,-52
1087 6961,61
6961 1087,-61
10638 10638,149
10638 10638,-149
5362 796,117
796 5362,-117
5362 1423,117
1423 5362,-117
7374 8434,3
8434 7374,-3
13293 7530,446
7530 13293,-446
3923 4681,61
4681 3923,-61
1145 2966,118
2966 1145,-118
4199 436,184
436 4199,-184
4199 4993,19
4993 4199,-19
4199 1452,10
1452 4199,-10
976 612,10
612 976,-10
5490 1140,157
1140 5490,-157
6658 8330,2
8330 6658,-2
6658 937,35
937 6658,-35
1427 7214,35
7214 1427,-35
1427 2047,35
2047 1427,-35
1427 4205,35
4205 1427,-35
7463 9282,30
9282 7463,-30
5629 247,247
247 5629,-247
5629 1925,247
1925 5629,-247
5111 58,84
58 5111,-84
4526 4020,270
4020 4526,-270
203 1097,9
1097 203,-9
3331 4988,61
4988 3331,-61
1781 12941,196
12941 1781,-196
7641 7198,3
7198 7641,-3
5387 4239,16
