8824 58,48
58 8824,-48
1890 8721,26
8721 1890,-26
9386 3639,356
3639 9386,-356
3515 3140,395
3140 3515,-395
10084 1402,7
1402 10084,-7
754 43,21
43 754,-21
2627 10938,35
10938 2627,-35
6642 58,20
58 6642,-20
10683 1618,46
1618 10683,-46
8407 2146,20
2146 8407,-20
225 3500,31
3500 225,-31
7215 391,30
391 7215,-30
3826 5906,13
5906 3826,-13
335 2274,156
2274 335,-156
7333 6420,20
6420 7333,-20
5225 13191,281
13191 5225,-281
10460 58,422
58 10460,-422
8940 1496,7
1496 8940,-7
5801 969,7
969 5801,-7
3952 403,43
403 3952,-43
562 6522,31
6522 562,-31
3989 3342,20
3342 3989,-20
11044 212,146
212 11044,-146
6973 3148,79
3148 6973,-79
2742 9,138
9 2742,-138
6872 4,52
4 6872,-52
3519 58,317
58 3519,-317
9054 13259,119
13259 9054,-119
4748 8779,97
8779 4748,-97
10782 4545,105
4545 10782,-105
3450 6765,38
6765 3450,-38
5181 58,20
58 5181,-20
2417 5618,80
5618 2417,-80
4777 13661,530
13661 4777,-530
11811 238,80
238 11811,-80
2754 2157,358
2157 2754,-358
146 6775,45
6775 146,-45
7471 2481,129
2481 7471,-129
1836 2797,438
2797 1836,-438
7121 4213,47
4213 7121,-47
7680 5440,65
5440 7680,-65
2889 94,148
94 2889,-148
403 12624,91
12624 403,-91
6418 4177,142
4177 6418,-142
3817 5669,289
5669 3817,-289
9747 58,57
58 9747,-57
9769 2951,47
2951 9769,-47
114 2717,169
2717 114,-169
2377 3556,164
3556 2377,-164
5299 651,30
651 5299,-30
3493 10568,13
10568 3493,-13
6440 10,4
10 6440,-4
2098 1353,30
1353 2098,-30
3942 5892,77
5892 3942,-77
10514 3216,142
3216 10514,-142
9520 1373,37
1373 9520,-37
36 8569,18
8569 36,-18
2976 8590,20
8590 2976,-20
2915 8098,160
8098 2915,-160
7507 230,30
230 7507,-30
101 8252,91
8252 101,-91
1801 5193,77
5193 1801,-77
12288 2241,326
2241 12288,-326
2338 1944,37
1944 2338,-37
4527 3647,20
3647 4527,-20
7376 5387,27
5387 7376,-27
4196 8666,52
8666 4196,-52
5770 638,73
638 5770,-73
12084 4282,61
4282 12084,-61
8155 2028,62
2028 8155,-62
12926 7557,94
7557 12926,-94
1095 3579,35
3579 1095,-35
230 4935,32
4935 230,-32
4553 1381,20
1381 4553,-20
9014 12736,40
12736 9014,-40
9792 4701,418
4701 9792,-418
3178 7552,37
7552 3178,-37
7202 7507,7
7507 7202,-7
3842 3457,10
3457 3842,-10
8576 5685,13
5685 8576,-13
4684 2254,20
2254 4684,-20
3885 1358,20
1358 3885,-20
489 12449,40
12449 489,-40
3221 8744,384
8744 3221,-384
1979 11332,9
11332 1979,-9
4790 2190,61
2190 4790,-61
2241 8129,199
8129 2241,-199
8067 251,655
251 8067,-655
7447 5058,37
5058 7447,-37
6362 5292,227
5292 6362,-227
9815 5439,47
5439 9815,-47
4271 11417,265
11417 4271,-265
9730 318,395
318 9730,-395
1025 482,49
482 1025,-49
1772 1785,247
1785 1772,-247
10761 1634,20
1634 10761,-20
4700 1519,9
1519 4700,-9
8213 3663,378
3663 8213,-378
2834 701,10
701 2834,-10
9353 35,17
35 9353,-17
13627 230,30
230 13627,-30
2460 7964,13
7964 2460,-13
4763 8750,3
8750 4763,-3
11466 2328,84
2328 11466,-84
589 6754,39
6754 589,-39
10050 11352,1
11352 10050,-1
515 6681,47
6681 515,-47
706 389,28
389 706,-28
1013 1556,138
1556 1013,-138
5329 6364,22
6364 5329,-22
1439 11278,7
11278 1439,-7
1006 10435,11
10435 1006,-11
2887 10190,13
10190 2887,-13
10360 962,30
962 10360,-30
2469 101,43
101 2469,-43
12217 4618,221
4618 12217,-221
4185 2695,49
2695 4185,-49
5270 10722,616
10722 5270,-616
2649 701,50
701 2649,-50
6584 8256,53
8256 6584,-53
3701 1994,340
1994 3701,-340
2294 3699,7
3699 2294,-7
852 1073,46
1073 852,-46
226 8368,53
8368 226,-53
3222 10,171
10 3222,-171
2651 6085,53
6085 2651,-53
2840 5738,140
5738 2840,-140
11505 334,136
334 11505,-136
10677 3423,24
3423 10677,-24
1255 4220,10
4220 1255,-10
10589 685,7
685 10589,-7
5719 174,138
174 5719,-138
10461 174,8
174 10461,-8
1678 2649,11
2649 1678,-11
11385 1386,10
1386 11385,-10
1929 3591,419
3591 1929,-419
4472 7454,13
7454 4472,-13
58 12349,28
12349 58,-28
79 400,2
400 79,-2
6103 3629,3
3629 6103,-3
7860 214,73
214 7860,-73
4827 4826,41
4826 4827,-41
4094 1836,25
1836 4094,-25
1446 2305,79
2305 1446,-79
12720 7604,13
7604 12720,-13
12911 10080,1
10080 12911,-1
8630 2328,49
2328 8630,-49
3352 7137,79
7137 3352,-79
2728 7384,128
7384 2728,-128
4582 1054,224
1054 4582,-224
61 2918,182
2918 61,-182
5614 5917,60
5917 5614,-60
174 10878,261
10878 174,-261
635 656,97
656 635,-97
6763 411,30
411 6763,-30
709 882,192
882 709,-192
5332 1566,13
1566 5332,-13
8892 4,52
4 8892,-52
6424 6920,195
6920 6424,-195
11304 10327,61
10327 11304,-61
3045 6302,38
6302 3045,-38
6373 101,43
101 6373,-43
10503 9,138
9 10503,-138
1517 7612,31
7612 1517,-31
161 8187,72
8187 161,-72
5967 198,9
198 5967,-9
1034 9642,297
9642 1034,-297
6642 1135,7
1135 6642,-7
5013 13146,52
13146 5013,-52
4502 3193,302
3193 4502,-302
11782 247,84
247 11782,-84
5108 5107,72
5107 5108,-72
1927 10615,32
10615 1927,-32
9770 53,25
53 9770,-25
1254 1094,44
1094 1254,-44
1685 3303,44
3303 1685,-44
1400 101,43
101 1400,-43
1584 9805,157
9805 1584,-157
11310 745,184
745 11310,-184
5634 3416,3
3416 5634,-3
7493 111,445
111 7493,-445
10807 101,43
101 10807,-43
4556 697,184
697 4556,-184
8891 1175,37
1175 8891,-37
3246 4527,72
4527 3246,-72
11636 6617,470
6617 11636,-470
4794 108,16
108 4794,-16
1427 3028,35
3028 1427,-35
5804 58,84
58 5804,-84
855 1785,20
1785 855,-20
10369 6214,9
6214 10369,-9
5630 9240,13
9240 5630,-13
2667 13024,77
13024 2667,-77
869 4038,58
4038 869,-58
2703 845,54
845 2703,-54
11558 58,29
58 11558,-29
7107 3787,13
3787 7107,-13
386 10449,72
10449 386,-72
4059 8015,136
8015 4059,-136
7574 12476,169
12476 7574,-169
403 12523,91
12523 403,-91
2666 2665,450
2665 2666,-450
12741 375,103
375 12741,-103
11363 789,419
789 11363,-419
7374 3420,39
3420 7374,-39
1397 35,17
35 1397,-17
5597 138,211
138 5597,-211
269 952,64
952 269,-64
1048 5387,27
5387 1048,-27
14454 403,43
403 14454,-43
8548 6799,209
6799 8548,-209
5256 3874,38
3874 5256,-38
5130 11355,369
11355 5130,-369
3923 10627,61
10627 3923,-61
9938 2393,398
2393 9938,-398
4807 1252,10
1252 4807,-10
4855 4929,444
4929 4855,-444
6898 829,3
829 6898,-3
8363 65,10
65 8363,-10
335 4669,104
4669 335,-104
13276 598,153
598 13276,-153
9379 3060,164
3060 9379,-164
8040 214,73
214 8040,-73
3715 635,48
635 3715,-48
2859 4153,46
4153 2859,-46
8387 1678,50
1678 8387,-50
230 1233,32
1233 230,-32
8391 120,37
120 8391,-37
10354 333,67
333 10354,-67
5468 9404,921
9404 5468,-921
6756 4900,37
4900 6756,-37
4571 5544,10
5544 4571,-10
7172 2564,14
2564 7172,-14
405 902,146
902 405,-146
369 5941,72
5941 369,-72
11549 9,171
9 11549,-171
4514 775,37
775 4514,-37
10250 58,48
58 10250,-48
2200 6993,20
6993 2200,-20
6486 4,210
4 6486,-210
1570 5579,164
5579 1570,-164
10017 10075,164
10075 10017,-164
241 3473,32
3473 241,-32
9063 2637,132
2637 9063,-132
496 7725,236
7725 496,-236
8969 1446,50
1446 8969,-50
12939 3623,42
3623 12939,-42
4904 4905,37
4905 4904,-37
6769 2285,71
2285 6769,-71
4583 3284,344
3284 4583,-344
75 138,280
138 75,-280
9238 4990,490
4990 9238,-490
11078 1836,25
1836 11078,-25
2159 8235,13
8235 2159,-13
4580 3335,136
3335 4580,-136
2211 3071,148
3071 2211,-148
760 4598,72
4598 760,-72
839 523,53
523 839,-53
3045 1377,38
1377 3045,-38
10267 2484,30
2484 10267,-30
1749 7579,11
7579 1749,-11
741 31,15
31 741,-15
3698 58,23
58 3698,-23
2439 5486,13
5486 2439,-13
6638 241,30
241 6638,-30
1590 5109,72
5109 1590,-72
134 14,11
14 134,-11
6821 9560,13
9560 6821,-13
6321 7505,108
7505 6321,-108
1942 5684,27
5684 1942,-27
14216 101,43
101 14216,-43
3633 5149,7
5149 3633,-7
253 2154,35
2154 253,-35
3143 1466,25
1466 3143,-25
653 2675,136
2675 653,-136
9518 7173,181
7173 9518,-181
1719 651,30
651 1719,-30
1744 3589,37
3589 1744,-37
1007 7605,52
7605 1007,-52
13866 9,8
9 13866,-8
12134 36,168
36 12134,-168
11290 6993,20
6993 11290,-20
4614 6237,893
6237 4614,-893
3400 1605,137
1605 3400,-137
179 6938,35
6938 179,-35
4031 8023,72
8023 4031,-72
5280 6618,250
6618 5280,-250
5811 5811,149
5811 5811,-149
1635 4526,206
4526 1635,-206
114 1181,46
1181 114,-46
651 6084,32
6084 651,-32
682 1506,11
1506 682,-11
3496 6616,13
6616 3496,-13
1429 8579,32
8579 1429,-32
2815 9740,396
9740 2815,-396
2520 1360,3
1360 2520,-3
7957 6543,138
6543 7957,-138
5057 909,27
909 5057,-27
5544 1436,11
1436 5544,-11
10292 3424,202
3424 10292,-202
8454 11564,808
11564 8454,-808
1566 6303,13
6303 1566,-13
584 3817,202
3817 584,-202
6896 3303,44
3303 6896,-44
1086 3066,11
3066 1086,-11
13131 247,278
247 13131,-278
36 1360,18
1360 36,-18
1694 635,48
635 1694,-48
98 8780,30
8780 98,-30
9300 240,81
240 9300,-81
3357 1084,19
1084 3357,-19
606 605,275
605 606,-275
6301 5401,80
5401 6301,-80
3272 35,17
35 3272,-17
3101 138,56
138 3101,-56
1557 1556,228
1556 1557,-228
334 948,436
948 334,-436
8468 8040,7
8040 8468,-7
3053 1929,20
1929 3053,-20
1944 9452,16
9452 1944,-16
761 3804,323
3804 761,-323
1073 5383,31
5383 1073,-31
1454 372,20
372 1454,-20
8416 1181,46
1181 8416,-46
1692 2851,9
2851 1692,-9
248 5170,35
5170 248,-35
3384 8102,53
8102 3384,-53
107 10386,31
10386 107,-31
1506 419,10
419 1506,-10
5103 2965,124
2965 5103,-124
3423 690,129
690 3423,-129
3459 436,169
436 3459,-169
2102 4669,104
4669 2102,-104
9127 1262,344
1262 9127,-344
2386 567,46
567 2386,-46
1198 5881,195
5881 1198,-195
8971 1871,10
1871 8971,-10
4043 932,37
932 4043,-37
13660 58,23
58 13660,-23
58 8382,894
8382 58,-894
4 904,2
904 4,-2
13604 10416,38
10416 13604,-38
13828 214,73
214 13828,-73
11105 49,294
49 11105,-294
7633 4133,75
4133 7633,-75
1735 3976,26
3976 1735,-26
6607 4702,485
4702 6607,-485
2033 13964,605
13964 2033,-605
1561 9933,61
9933 1561,-61
4363 6005,38
6005 4363,-38
753 11139,202
11139 753,-202
10056 11459,203
11459 10056,-203
6312 733,165
733 6312,-165
801 3483,197
3483 801,-197
199 6884,26
6884 199,-26
2454 2076,24
2076 2454,-24
7063 222,52
222 7063,-52
10807 12087,210
12087 10807,-210
4739 3123,20
3123 4739,-20
9705 2520,7
2520 9705,-7
708 1927,30
1927 708,-30
928 4170,196
4170 928,-196
11640 5855,13
5855 11640,-13
11889 10284,28
10284 11889,-28
134 5764,26
5764 134,-26
12694 1398,210
1398 12694,-210
10160 2823,30
2823 10160,-30
8621 10887,667
10887 8621,-667
7043 9163,444
9163 7043,-444
426 5997,119
5997 426,-119
1239 1238,19
1238 1239,-19
553 701,50
701 553,-50
7273 6515,13
6515 7273,-13
273 12183,11
12183 273,-11
7315 4788,38
4788 7315,-38
599 7016,32
7016 599,-32
8496 251,89
251 8496,-89
1643 1547,37
1547 1643,-37
2492 10701,409
10701 2492,-409
1247 6077,94
6077 1247,-94
1818 3674,286
3674 1818,-286
6197 101,43
101 6197,-43
3294 361,128
361 3294,-128
4090 3932,16
3932 4090,-16
2112 2404,15
2404 2112,-15
9 10203,261
10203 9,-261
831 8680,410
8680 831,-410
12788 10993,256
10993 12788,-256
5518 1043,49
1043 5518,-49
4220 3157,72
3157 4220,-72
9234 704,157
704 9234,-157
964 2677,35
2677 964,-35
9863 18,13
18 9863,-13
36 12023,18
12023 36,-18
6576 1020,128
1020 6576,-128
10344 12170,32
12170 10344,-32
1985 7199,26
7199 1985,-26
7433 13642,250
13642 7433,-250
5565 10983,26
10983 5565,-26
1274 8028,238
8028 1274,-238
101 7148,91
7148 101,-91
1278 295,342
295 1278,-342
3922 2840,165
2840 3922,-165
4705 1534,573
1534 4705,-573
5233 4802,38
4802 5233,-38
10775 2191,25
2191 10775,-25
4055 2151,20
2151 4055,-20
383 7247,7
7247 383,-7
12243 5086,92
5086 12243,-92
12250 174,8
174 12250,-8
10039 8024,225
8024 10039,-225
7144 697,184
697 7144,-184
14194 784,22
784 14194,-22
647 2082,20
2082 647,-20
5659 3136,94
3136 5659,-94
8762 5868,210
5868 8762,-210
2977 138,284
138 2977,-284
241 2558,32
2558 241,-32
1550 1115,26
1115 1550,-26
487 60,846
60 487,-846
5782 21,10
21 5782,-10
618 1435,206
1435 618,-206
5072 745,184
745 5072,-184
101 9995,91
9995 101,-91
8229 58,48
58 8229,-48
155 1891,13
1891 155,-13
4391 562,46
562 4391,-46
13633 2241,326
2241 13633,-326
334 4167,86
4167 334,-86
2266 7557,3
7557 2266,-3
3988 10032,620
10032 3988,-620
1425 5493,245
5493 1425,-245
3619 2521,3
2521 3619,-3
1807 5557,3
5557 1807,-3
2004 4318,26
4318 2004,-26
9731 2697,3
2697 9731,-3
2298 207,52
207 2298,-52
5086 1489,38
1489 5086,-38
9268 8571,0
8571 9268,-0
7281 5267,625
5267 7281,-625
3460 2198,7
2198 3460,-7
1798 13122,28
13122 1798,-28
2398 83,22
83 2398,-22
6537 443,20
443 6537,-20
6278 1458,276
1458 6278,-276
6729 8605,438
8605 6729,-438
1589 161,37
161 1589,-37
5638 1094,44
1094 5638,-44
2110 3059,7
3059 2110,-7
3949 131,47
131 3949,-47
10454 214,73
214 10454,-73
3713 2076,24
2076 3713,-24
1968 5251,144
5251 1968,-144
1104 8643,32
8643 1104,-32
2770 6837,74
6837 2770,-74
14479 13233,70
13233 14479,-70
11196 5346,22
5346 11196,-22
11124 443,20
443 11124,-20
729 403,43
403 729,-43
4064 2709,37
2709 4064,-37
36 8649,18
8649 36,-18
1229 14096,476
14096 1229,-476
7509 1785,23
1785 7509,-23
2807 3455,13
3455 2807,-13
6841 240,121
240 6841,-121
7529 510,37
510 7529,-37
13519 240,81
240 13519,-81
9805 2991,37
2991 9805,-37
9210 7164,53
7164 9210,-53
1937 5759,140
5759 1937,-140
8213 7511,41
7511 8213,-41
9560 251,200
251 9560,-200
7704 832,128
832 7704,-128
6311 6613,140
6613 6311,-140
4373 403,43
403 4373,-43
3368 101,43
101 3368,-43
1871 9690,72
9690 1871,-72
14194 12418,39
12418 14194,-39
12383 36,168
36 12383,-168
5874 1278,230
1278 5874,-230
5574 3701,398
3701 5574,-398
10280 1938,80
1938 10280,-80
5871 30,63
30 5871,-63
1024 4069,453
4069 1024,-453
1414 10066,42
10066 1414,-42
2947 2070,80
2070 2947,-80
3884 1899,136
1899 3884,-136
2799 462,53
462 2799,-53
2466 635,20
635 2466,-20
11598 706,84
706 11598,-84
4826 11194,12
11194 4826,-12
10247 667,30
667 10247,-30
2551 17,4
17 2551,-4
9142 403,43
403 9142,-43
3403 2658,13
2658 3403,-13
230 9781,32
9781 230,-32
8080 1001,67
1001 8080,-67
443 14626,28
14626 443,-28
1802 3112,181
3112 1802,-181
7023 3032,3
3032 7023,-3
2589 13996,551
13996 2589,-551
8696 240,296
240 8696,-296
3205 13465,157
13465 3205,-157
1281 3440,136
3440 1281,-136
82 8585,11
8585 82,-11
1144 1304,49
1304 1144,-49
1596 8047,53
8047 1596,-53
4099 2172,19
2172 4099,-19
4733 9073,703
9073 4733,-703
1927 736,32
736 1927,-32
8878 8673,212
8673 8878,-212
9504 65,37
65 9504,-37
2731 3841,18
3841 2731,-18
2194 7604,38
7604 2194,-38
4460 4913,37
4913 4460,-37
14415 715,317
715 14415,-317
859 13084,113
13084 859,-113
567 1158,31
1158 567,-31
3254 5799,80
5799 3254,-80
1329 58,48
58 1329,-48
2637 139,135
139 2637,-135
10250 11206,420
11206 10250,-420
298 4582,9
4582 298,-9
7773 3213,38
3213 7773,-38
9096 5,9
5 9096,-9
9661 11944,7
11944 9661,-7
521 3839,20
3839 521,-20
9850 10361,545
10361 9850,-545
3350 3349,26
3349 3350,-26
1547 266,11
266 1547,-11
6052 1093,9
1093 6052,-9
839 6727,53
6727 839,-53
1557 4491,272
4491 1557,-272
4232 8187,72
8187 4232,-72
1385 5382,11
5382 1385,-11
4264 214,616
214 4264,-616
653 6516,186
6516 653,-186
82 8585,72
8585 82,-72
4503 11521,137
11521 4503,-137
10507 6344,47
6344 10507,-47
2084 1275,20
1275 2084,-20
7745 4989,50
4989 7745,-50
7424 651,30
651 7424,-30
612 2079,11
2079 612,-11
456 3528,61
3528 456,-61
8339 8339,305
8339 8339,-305
4374 972,10
972 4374,-10
1073 10862,31
10862 1073,-31
760 3613,11
3613 760,-11
12029 174,138
174 12029,-138
974 8579,26
8579 974,-26
5384 7976,3
7976 5384,-3
1587 2882,34
2882 1587,-34
5192 1104,30
1104 5192,-30
1095 383,35
383 1095,-35
706 14273,170
14273 706,-170
4993 3619,13
3619 4993,-13
101 11517,91
11517 101,-91
3065 4312,11
4312 3065,-11
2637 617,247
617 2637,-247
4363 6233,38
6233 4363,-38
10614 12337,32
12337 10614,-32
58 9181,170
9181 58,-170
10274 3663,21
3663 10274,-21
12498 7212,37
7212 12498,-37
609 9506,410
9506 609,-410
635 11914,102
11914 635,-102
9585 9229,154
9229 9585,-154
3313 9414,24
9414 3313,-24
3838 4446,7
4446 3838,-7
2995 5891,23
5891 2995,-23
715 118,297
118 715,-297
1225 1040,164
1040 1225,-164
6964 6412,169
6412 6964,-169
4610 1944,27
1944 4610,-27
1387 314,48
314 1387,-48
3533 17,171
17 3533,-171
1074 1073,46
1073 1074,-46
4937 3793,809
3793 4937,-809
12460 638,73
638 12460,-73
6195 8834,53
8834 6195,-53
2132 638,73
638 2132,-73
230 4909,32
4909 230,-32
4198 443,49
443 4198,-49
5758 9847,140
9847 5758,-140
3581 967,13
967 3581,-13
3084 312,22
312 3084,-22
611 12423,19
12423 611,-19
4109 6478,80
6478 4109,-80
1661 567,46
567 1661,-46
612 10077,11
10077 612,-11
3681 7458,44
7458 3681,-44
972 3896,11
3896 972,-11
7427 3381,84
3381 7427,-84
779 3856,31
3856 779,-31
10929 12397,865
12397 10929,-865
7196 1156,285
1156 7196,-285
3088 214,73
214 3088,-73
664 635,20
635 664,-20
9132 10776,114
10776 9132,-114
403 2646,91
2646 403,-91
3918 2211,279
2211 3918,-279
3807 1063,49
1063 3807,-49
9838 312,22
312 9838,-22
1286 1773,26
1773 1286,-26
7773 4089,38
4089 7773,-38
1678 2052,26
2052 1678,-26
12171 12942,114
12942 12171,-114
920 11897,307
11897 920,-307
1043 5552,323
5552 1043,-323
166 214,73
214 166,-73
12000 1466,25
1466 12000,-25
7248 7140,442
7140 7248,-442
6458 3557,510
3557 6458,-510
10526 4232,164
4232 10526,-164
2789 9028,205
9028 2789,-205
6241 1944,10
1944 6241,-10
1986 14723,181
14723 1986,-181
7066 8895,40
8895 7066,-40
134 2786,11
2786 134,-11
1985 2606,79
2606 1985,-79
972 3599,11
3599 972,-11
10174 3594,23
3594 10174,-23
251 8490,289
8490 251,-289
9729 3116,84
3116 9729,-84
21 1476,11
1476 21,-11
1350 58,20
58 1350,-20
5682 5913,292
5913 5682,-292
6267 6934,7
6934 6267,-7
14262 9,8
9 14262,-8
211 6087,186
6087 211,-186
3214 478,22
478 3214,-22
105 6543,383
6543 105,-383
4154 2157,114
2157 4154,-114
8171 748,429
748 8171,-429
3172 241,30
241 3172,-30
1551 1484,13
1484 1551,-13
1827 211,67
211 1827,-67
3663 10742,125
10742 3663,-125
527 4444,355
4444 527,-355
3188 3268,22
3268 3188,-22
2699 9047,123
9047 2699,-123
6321 1792,108
1792 6321,-108
2107 5518,97
5518 2107,-97
3714 1095,44
1095 3714,-44
2476 6904,291
6904 2476,-291
12748 11652,164
11652 12748,-164
4426 2023,205
2023 4426,-205
109 5027,37
5027 109,-37
2379 7418,199
7418 2379,-199
335 2894,156
2894 335,-156
9947 13463,28
13463 9947,-28
10185 36,168
36 10185,-168
847 403,43
403 847,-43
7553 3901,144
3901 7553,-144
7358 4957,3
4957 7358,-3
3335 711,156
711 3335,-156
14160 58,23
58 14160,-23
1486 7925,37
7925 1486,-37
230 7422,32
7422 230,-32
5568 5672,3
5672 5568,-3
9171 681,30
681 9171,-30
1764 2057,10
2057 1764,-10
8282 402,292
402 8282,-292
4584 11750,401
11750 4584,-401
909 6732,26
6732 909,-26
8287 7778,52
7778 8287,-52
114 576,19
576 114,-19
6868 240,233
240 6868,-233
139 443,49
443 139,-49
14795 1674,411
1674 14795,-411
312 1382,38
1382 312,-38
6445 2519,94
2519 6445,-94
4028 138,258
138 4028,-258
12477 4014,23
4014 12477,-23
2354 36,168
36 2354,-168
628 2515,11
2515 628,-11
1003 10370,26
10370 1003,-26
1731 140,20
140 1731,-20
755 4806,79
4806 755,-79
667 2396,32
2396 667,-32
6847 1845,3
1845 6847,-3
6842 5225,504
5225 6842,-504
11955 3065,37
3065 11955,-37
11431 6561,53
6561 11431,-53
58 12609,28
12609 58,-28
14318 5674,861
5674 14318,-861
741 1602,15
1602 741,-15
2079 2784,7
2784 2079,-7
1230 10228,208
