2680 2620,-26
10 11051,-8
970 562,-31
4434 478,-38
1542 3347,-56
11327 2840,-140
240 5234,-296
8495 4891,-165
290 774,-164
1462 3465,-30
9032 620,-38
8918 3653,-53
14162 4235,-437
3250 4059,-156
2151 7457,-20
11981 7939,-210
6980 364,-47
4710 1252,-72
6642 1600,-11
403 5623,-43
174 11777,-8
11085 267,-35
3208 1735,-79
602 11239,-142
3936 791,-16
6786 12986,-307
9 7042,-8
2581 9360,-172
638 4543,-73
5614 6459,-411
338 11589,-30
375 2279,-411
920 12039,-349
9589 1320,-140
3586 10933,-164
214 219,-761
2204 10529,-178
10587 833,-318
6765 4259,-140
8272 4229,-3
1392 2833,-37
1692 1289,-7
9441 3332,-52
4946 12887,-71
11557 3814,-261
7680 3367,-99
4399 4305,-47
8638 12997,-23
214 7137,-73
2731 4146,-168
9514 5868,-36
8983 8039,-37
1474 6816,-24
886 3325,-345
1803 1575,-79
1206 8243,-245
3610 6936,-71
7033 1424,-363
5729 10806,-53
9 9884,-138
618 6993,-97
4872 6312,-22
5800 4277,-39
8541 543,-393
58 4441,-20
2278 2482,-261
4364 5328,-92
635 4849,-48
1368 1536,-22
8224 1047,-9
7953 4829,-119
10285 9825,-77
9453 9332,-140
1526 1518,-16
546 2564,-247
223 11845,-202
5593 1271,-35
5760 1181,-31
3786 1051,-53
10481 13858,-257
4082 8725,-114
5901 4419,-268
10682 4166,-199
10682 10682,-149
9729 6550,-79
140 2225,-247
7739 3918,-7
6084 2610,-157
10 13894,-4
635 14139,-278
737 9822,-37
391 8840,-30
6939 10691,-140
36 9646,-168
6980 877,-156
4626 79,-2
2140 3230,-9
10403 3647,-124
253 12966,-210
2996 9571,-255
714 521,-20
4677 6476,-105
1427 5132,-44
3019 4519,-53
58 668,-84
6007 3601,-37
2183 36,-18
10079 3681,-10
3200 335,-15
1732 7332,-20
8726 1006,-26
1942 197,-80
2899 2258,-7
5914 4212,-212
7326 1877,-290
12019 1466,-181
1135 9992,-47
6061 1073,-31
13302 6459,-28
6601 7397,-196
3708 10384,-378
1980 5486,-3
9262 3066,-19
991 3072,-71
9841 2076,-129
1301 4342,-13
4888 6847,-9
4789 5218,-22
5178 3050,-9
3548 12423,-3
3402 4049,-13
1836 1294,-285
174 12428,-8
163 9188,-136
240 6735,-233
10662 4187,-26
251 3269,-655
140 1062,-20
176 1034,-105
8941 3664,-290
4648 1462,-32
6713 14831,-26
4737 99,-32
7587 5171,-26
3018 2006,-13
621 7679,-164
5060 3108,-35
576 577,-279
9815 775,-16
1609 1847,-202
5455 11106,-114
405 5737,-38
4160 8161,-236
8246 4590,-84
635 19,-20
377 5750,-119
1197 3105,-204
13861 4770,-166
9168 11272,-22
635 706,-23
4736 2251,-165
9223 2620,-11
101 2839,-43
7697 335,-69
1167 1378,-47
4810 4,-36
2688 5371,-119
4245 4649,-67
4797 211,-69
2812 12607,-23
4653 12425,-281
58 6755,-20
131 6348,-26
1220 8974,-164
607 8570,-276
3263 9941,-614
2379 10047,-326
58 7646,-84
7426 212,-186
335 7360,-104
174 10272,-8
403 966,-43
735 9905,-9
1001 6415,-67
2018 1858,-119
1518 3209,-10
12466 791,-26
3919 1524,-254
1181 2880,-46
6349 7223,-13
7569 829,-13
8458 572,-38
8075 160,-53
240 12471,-296
11409 3787,-13
8850 1073,-31
4614 8383,-153
17 3892,-171
331 2790,-77
12239 1749,-11
12444 3780,-190
2396 241,-32
9 4863,-171
10 12946,-8
4994 8312,-169
8885 403,-91
44 12563,-7
938 161,-79
5335 138,-441
986 321,-21
17 11441,-8
10363 822,-181
58 9938,-48
8744 9,-5
6031 5126,-7
2328 9739,-49
10 11717,-171
2533 815,-156
11765 4736,-140
13225 17,-5
230 6442,-30
1556 4274,-59
803 9611,-23
398 2844,-9
9562 3956,-123
214 12504,-73
10869 4180,-26
13596 7801,-70
101 13670,-43
1243 386,-11
2622 975,-27
12249 8092,-13
6844 8586,-32
6610 4518,-26
2744 14595,-200
174 12387,-8
12596 163,-104
454 4982,-7
3650 1046,-26
7998 3548,-128
11999 1942,-27
403 8061,-43
983 8129,-23
9289 4312,-1
5486 7645,-26
1972 1112,-80
3300 2029,-39
138 8345,-280
4467 4351,-53
5590 199,-11
774 8308,-19
2733 4080,-31
11576 375,-402
12240 2379,-199
7782 3097,-16
10456 2004,-26
138 8344,-56
3239 618,-14
6191 403,-91
7258 5817,-336
10460 2148,-340
4425 1263,-344
5912 6045,-24
14354 5756,-555
667 2822,-30
2856 6412,-64
3590 2965,-247
1864 4597,-40
769 6902,-7
17 11777,-171
3690 1702,-128
5216 8117,-358
976 2071,-72
6348 12256,-37
4172 7040,-19
7434 1439,-7
2882 10567,-153
8018 454,-9
338 12238,-30
6616 271,-13
238 3206,-16
58 6744,-84
403 2418,-43
375 5143,-103
4920 432,-38
1698 6709,-298
4482 10954,-94
6695 7924,-61
2082 1506,-20
5460 562,-31
7321 9,-5
6225 207,-35
5636 6965,-106
11223 1322,-156
138 4380,-83
11893 4264,-88
3918 1032,-9
12763 2438,-53
478 6764,-22
1106 11322,-167
13913 13236,-77
3742 9262,-80
9856 3895,-88
7369 7460,-245
58 8824,-48
8721 1890,-26
3639 9386,-356
3140 3515,-395
1402 10084,-7
43 754,-21
10938 2627,-35
58 6642,-20
1618 10683,-46
2146 8407,-20
3500 225,-31
391 7215,-30
5906 3826,-13
2274 335,-156
6420 7333,-20
13191 5225,-281
58 10460,-422
1496 8940,-7
969 5801,-7
403 3952,-43
6522 562,-31
3342 3989,-20
212 11044,-146
3148 6973,-79
9 2742,-138
4 6872,-52
58 3519,-317
13259 9054,-119
8779 4748,-97
4545 10782,-105
6765 3450,-38
58 5181,-20
5618 2417,-80
13661 4777,-530
238 11811,-80
2157 2754,-358
6775 146,-45
2481 7471,-129
2797 1836,-438
4213 7121,-47
5440 7680,-65
94 2889,-148
12624 403,-91
4177 6418,-142
5669 3817,-289
58 9747,-57
2951 9769,-47
2717 114,-169
3556 2377,-164
651 5299,-30
10568 3493,-13
10 6440,-4
1353 2098,-30
5892 3942,-77
3216 10514,-142
1373 9520,-37
8569 36,-18
8590 2976,-20
8098 2915,-160
230 7507,-30
8252 101,-91
5193 1801,-77
2241 12288,-326
1944 2338,-37
3647 4527,-20
5387 7376,-27
8666 4196,-52
638 5770,-73
4282 12084,-61
2028 8155,-62
7557 12926,-94
3579 1095,-35
4935 230,-32
1381 4553,-20
12736 9014,-40
4701 9792,-418
7552 3178,-37
7507 7202,-7
3457 3842,-10
5685 8576,-13
2254 4684,-20
1358 3885,-20
12449 489,-40
8744 3221,-384
11332 1979,-9
2190 4790,-61
8129 2241,-199
251 8067,-655
5058 7447,-37
5292 6362,-227
5439 9815,-47
11417 4271,-265
318 9730,-395
482 1025,-49
1785 1772,-247
1634 10761,-20
1519 4700,-9
3663 8213,-378
701 2834,-10
35 9353,-17
230 13627,-30
7964 2460,-13
8750 4763,-3
2328 11466,-84
6754 589,-39
11352 10050,-1
6681 515,-47
389 706,-28
1556 1013,-138
6364 5329,-22
11278 1439,-7
10435 1006,-11
10190 2887,-13
962 10360,-30
101 2469,-43
4618 12217,-221
2695 4185,-49
10722 5270,-616
701 2649,-50
8256 6584,-53
1994 3701,-340
3699 2294,-7
1073 852,-46
8368 226,-53
10 3222,-171
6085 2651,-53
5738 2840,-140
334 11505,-136
3423 10677,-24
4220 1255,-10
685 10589,-7
174 5719,-138
174 10461,-8
2649 1678,-11
1386 11385,-10
3591 1929,-419
7454 4472,-13
12349 58,-28
400 79,-2
3629 6103,-3
214 7860,-73
4826 4827,-41
1836 4094,-25
2305 1446,-79
7604 12720,-13
10080 12911,-1
2328 8630,-49
7137 3352,-79
7384 2728,-128
1054 4582,-224
2918 61,-182
5917 5614,-60
10878 174,-261
656 635,-97
411 6763,-30
882 709,-192
1566 5332,-13
4 8892,-52
6920 6424,-195
10327 11304,-61
6302 3045,-38
101 6373,-43
9 10503,-138
7612 1517,-31
8187 161,-72
198 5967,-9
9642 1034,-297
1135 6642,-7
13146 5013,-52
3193 4502,-302
247 11782,-84
5107 5108,-72
10615 1927,-32
53 9770,-25
1094 1254,-44
3303 1685,-44
101 1400,-43
9805 1584,-157
745 11310,-184
3416 5634,-3
111 7493,-445
101 10807,-43
697 4556,-184
1175 8891,-37
4527 3246,-72
6617 11636,-470
108 4794,-16
3028 1427,-35
58 5804,-84
1785 855,-20
6214 10369,-9
9240 5630,-13
13024 2667,-77
4038 869,-58
845 2703,-54
58 11558,-29
3787 7107,-13
10449 386,-72
8015 4059,-136
12476 7574,-169
12523 403,-91
2665 2666,-450
375 12741,-103
789 11363,-419
3420 7374,-39
35 1397,-17
138 5597,-211
952 269,-64
5387 1048,-27
403 14454,-43
6799 8548,-209
3874 5256,-38
11355 5130,-369
10627 3923,-61
2393 9938,-398
1252 4807,-10
4929 4855,-444
829 6898,-3
65 8363,-10
4669 335,-104
598 13276,-153
3060 9379,-164
214 8040,-73
635 3715,-48
4153 2859,-46
1678 8387,-50
1233 230,-32
120 8391,-37
333 10354,-67
9404 5468,-921
4900 6756,-37
5544 4571,-10
2564 7172,-14
902 405,-146
5941 369,-72
9 11549,-171
775 4514,-37
58 10250,-48
6993 2200,-20
4 6486,-210
5579 1570,-164
10075 10017,-164
3473 241,-32
2637 9063,-132
7725 496,-236
1446 8969,-50
3623 12939,-42
4905 4904,-37
2285 6769,-71
3284 4583,-344
138 75,-280
4990 9238,-490
1836 11078,-25
8235 2159,-13
3335 4580,-136
3071 2211,-148
4598 760,-72
523 839,-53
1377 3045,-38
2484 10267,-30
7579 1749,-11
31 741,-15
58 3698,-23
5486 2439,-13
241 6638,-30
5109 1590,-72
14 134,-11
9560 6821,-13
7505 6321,-108
5684 1942,-27
101 14216,-43
5149 3633,-7
2154 253,-35
1466 3143,-25
2675 653,-136
7173 9518,-181
651 1719,-30
3589 1744,-37
7605 1007,-52
9 13866,-8
36 12134,-168
6993 11290,-20
6237 4614,-893
1605 3400,-137
6938 179,-35
8023 4031,-72
6618 5280,-250
5811 5811,-149
4526 1635,-206
1181 114,-46
6084 651,-32
1506 682,-11
6616 3496,-13
8579 1429,-32
9740 2815,-396
1360 2520,-3
6543 7957,-138
909 5057,-27
1436 5544,-11
3424 10292,-202
11564 8454,-808
6303 1566,-13
3817 584,-202
3303 6896,-44
3066 1086,-11
247 13131,-278
1360 36,-18
635 1694,-48
8780 98,-30
240 9300,-81
1084 3357,-19
605 606,-275
5401 6301,-80
35 3272,-17
138 3101,-56
1556 1557,-228
948 334,-436
8040 8468,-7
1929 3053,-20
9452 1944,-16
3804 761,-323
5383 1073,-31
372 1454,-20
1181 8416,-46
2851 1692,-9
5170 248,-35
8102 3384,-53
10386 107,-31
419 1506,-10
2965 5103,-124
690 3423,-129
436 3459,-169
4669 2102,-104
1262 9127,-344
567 2386,-46
5881 1198,-195
1871 8971,-10
932 4043,-37
58 13660,-23
8382 58,-894
904 4,-2
10416 13604,-38
214 13828,-73
49 11105,-294
4133 7633,-75
3976 1735,-26
4702 6607,-485
13964 2033,-605
9933 1561,-61
6005 4363,-38
11139 753,-202
11459 10056,-203
733 6312,-165
3483 801,-197
6884 199,-26
2076 2454,-24
222 7063,-52
12087 10807,-210
3123 4739,-20
2520 9705,-7
1927 708,-30
4170 928,-196
5855 11640,-13
10284 11889,-28
5764 134,-26
1398 12694,-210
2823 10160,-30
10887 8621,-667
9163 7043,-444
5997 426,-119
1238 1239,-19
701 553,-50
6515 7273,-13
12183 273,-11
4788 7315,-38
7016 599,-32
251 8496,-89
1547 1643,-37
10701 2492,-409
6077 1247,-94
3674 1818,-286
101 6197,-43
361 3294,-128
3932 4090,-16
2404 2112,-15
10203 9,-261
8680 831,-410
10993 12788,-256
1043 5518,-49
3157 4220,-72
704 9234,-157
2677 964,-35
18 9863,-13
12023 36,-18
1020 6576,-128
12170 10344,-32
7199 1985,-26
13642 7433,-250
10983 5565,-26
8028 1274,-238
7148 101,-91
295 1278,-342
2840 3922,-165
1534 4705,-573
4802 5233,-38
2191 10775,-25
2151 4055,-20
7247 383,-7
5086 12243,-92
174 12250,-8
8024 10039,-225
697 7144,-184
784 14194,-22
2082 647,-20
3136 5659,-94
5868 8762,-210
138 2977,-284
2558 241,-32
1115 1550,-26
60 487,-846
21 5782,-10
1435 618,-206
745 5072,-184
9995 101,-91
58 8229,-48
1891 155,-13
562 4391,-46
2241 13633,-326
4167 334,-86
7557 2266,-3
10032 3988,-620
5493 1425,-245
2521 3619,-3
5557 1807,-3
4318 2004,-26
2697 9731,-3
207 2298,-52
1489 5086,-38
8571 9268,-0
5267 7281,-625
2198 3460,-7
13122 1798,-28
83 2398,-22
443 6537,-20
1458 6278,-276
8605 6729,-438
161 1589,-37
1094 5638,-44
3059 2110,-7
131 3949,-47
214 10454,-73
2076 3713,-24
5251 1968,-144
8643 1104,-32
6837 2770,-74
13233 14479,-70
5346 11196,-22
443 11124,-20
403 729,-43
2709 4064,-37
8649 36,-18
14096 1229,-476
1785 7509,-23
3455 2807,-13
240 6841,-121
510 7529,-37
240 13519,-81
2991 9805,-37
7164 9210,-53
5759 1937,-140
7511 8213,-41
251 9560,-200
832 7704,-128
6613 6311,-140
403 4373,-43
101 3368,-43
9690 1871,-72
12418 14194,-39
36 12383,-168
1278 5874,-230
3701 5574,-398
1938 10280,-80
30 5871,-63
4069 1024,-453
10066 1414,-42
2070 2947,-80
1899 3884,-136
462 2799,-53
635 2466,-20
706 11598,-84
11194 4826,-12
667 10247,-30
17 2551,-4
403 9142,-43
2658 3403,-13
9781 230,-32
1001 8080,-67
14626 443,-28
3112 1802,-181
3032 7023,-3
13996 2589,-551
240 8696,-296
13465 3205,-157
3440 1281,-136
8585 82,-11
1304 1144,-49
8047 1596,-53
2172 4099,-19
9073 4733,-703
736 1927,-32
8673 8878,-212
65 9504,-37
3841 2731,-18
7604 2194,-38
4913 4460,-37
715 14415,-317
13084 859,-113
1158 567,-31
5799 3254,-80
58 1329,-48
139 2637,-135
11206 10250,-420
4582 298,-9
3213 7773,-38
5 9096,-9
11944 9661,-7
3839 521,-20
10361 9850,-545
3349 3350,-26
266 1547,-11
1093 6052,-9
6727 839,-53
4491 1557,-272
8187 4232,-72
5382 1385,-11
214 4264,-616
6516 653,-186
8585 82,-72
11521 4503,-137
6344 10507,-47
1275 2084,-20
4989 7745,-50
651 7424,-30
2079 612,-11
3528 456,-61
8339 8339,-305
972 4374,-10
10862 1073,-31
3613 760,-11
174 12029,-138
8579 974,-26
7976 5384,-3
2882 1587,-34
1104 5192,-30
383 1095,-35
14273 706,-170
3619 4993,-13
11517 101,-91
4312 3065,-11
617 2637,-247
6233 4363,-38
12337 10614,-32
9181 58,-170
3663 10274,-21
7212 12498,-37
9506 609,-410
11914 635,-102
9229 9585,-154
9414 3313,-24
4446 3838,-7
5891 2995,-23
118 715,-297
1040 1225,-164
6412 6964,-169
1944 4610,-27
314 1387,-48
17 3533,-171
1073 1074,-46
3793 4937,-809
638 12460,-73
8834 6195,-53
638 2132,-73
4909 230,-32
443 4198,-49
9847 5758,-140
967 3581,-13
312 3084,-22
12423 611,-19
6478 4109,-80
567 1661,-46
10077 612,-11
7458 3681,-44
3896 972,-11
3381 7427,-84
3856 779,-31
12397 10929,-865
1156 7196,-285
214 3088,-73
635 664,-20
10776 9132,-114
2646 403,-91
2211 3918,-279
1063 3807,-49
312 9838,-22
1773 1286,-26
4089 7773,-38
2052 1678,-26
12942 12171,-114
11897 920,-307
5552 1043,-323
214 166,-73
1466 12000,-25
7140 7248,-442
3557 6458,-510
4232 10526,-164
9028 2789,-205
1944 6241,-10
14723 1986,-181
8895 7066,-40
2786 134,-11
2606 1985,-79
3599 972,-11
3594 10174,-23
8490 251,-289
3116 9729,-84
1476 21,-11
58 1350,-20
5913 5682,-292
6934 6267,-7
9 14262,-8
6087 211,-186
478 3214,-22
6543 105,-383
2157 4154,-114
748 8171,-429
241 3172,-30
1484 1551,-13
211 1827,-67
10742 3663,-125
4444 527,-355
3268 3188,-22
9047 2699,-123
1792 6321,-108
5518 2107,-97
1095 3714,-44
6904 2476,-291
11652 12748,-164
2023 4426,-205
5027 109,-37
7418 2379,-199
2894 335,-156
13463 9947,-28
36 10185,-168
403 847,-43
3901 7553,-144
4957 7358,-3
711 3335,-156
58 14160,-23
7925 1486,-37
7422 230,-32
5672 5568,-3
681 9171,-30
2057 1764,-10
402 8282,-292
11750 4584,-401
6732 909,-26
7778 8287,-52
576 114,-19
240 6868,-233
443 139,-49
1674 14795,-411
1382 312,-38
2519 6445,-94
138 4028,-258
4014 12477,-23
36 2354,-168
2515 628,-11
10370 1003,-26
140 1731,-20
4806 755,-79
2396 667,-32
1845 6847,-3
5225 6842,-504
3065 11955,-37
6561 11431,-53
12609 58,-28
5674 14318,-861
1602 741,-15
2784 2079,-7
10228 1230,-208
738 1214,-38
3788 12368,-23
7016 7896,-13
338 5217,-30
4 4681,-52
17 13240,-138
1593 4017,-660
36 12952,-168
2791 8492,-77
212 1682,-67
12185 4937,-136
4254 370,-203
9369 253,-35
4 8363,-52
58 6308,-20
2610 6084,-203
3923 4095,-53
1954 8286,-165
58 832,-422
6546 2225,-135
4919 2074,-49
58 7077,-187
11070 13303,-13
12045 706,-28
3201 6938,-7
14174 11952,-105
4 2824,-52
8517 1376,-54
2981 403,-91
7018 7471,-129
4297 569,-185
1219 1077,-11
8125 5669,-39
1821 9011,-11
2509 4321,-390
573 653,-186
1158 4426,-205
7324 8866,-616
8673 3715,-212
5880 959,-260
3808 4270,-23
10947 791,-26
3387 6335,-13
58 1545,-23
6604 7402,-79
1310 681,-32
974 3870,-37
3591 635,-419
8391 3311,-7
10194 7880,-32
2157 6188,-142
3242 4844,-105
4173 1267,-3
1556 7882,-138
10319 10499,-35
4757 6422,-520
212 8233,-63
129 8945,-44
8206 230,-32
1732 7276,-20
211 5306,-136
41 4333,-49
8482 230,-32
5430 202,-32
403 9145,-43
8486 1294,-77
13979 8958,-164
101 13611,-43
214 6005,-73
2256 7182,-9
611 161,-72
214 5581,-73
4410 7514,-13
4288 1466,-181
4187 8101,-37
6145 6104,-220
49 14532,-23
5279 682,-26
4730 1220,-26
11265 87,-38
10879 8609,-37
1925 3274,-49
7501 8363,-196
4134 8516,-13
8180 5580,-7
3116 11795,-84
58 1842,-422
1413 11129,-257
8703 1913,-71
12090 338,-32
2285 2670,-77
3386 3753,-38
2316 805,-7
5066 8862,-52
1043 1604,-20
11094 14023,-254
7755 567,-31
8946 3136,-94
9120 8200,-329
6861 3303,-106
4035 14237,-105
240 2635,-240
3880 2150,-212
4398 2835,-42
7387 791,-26
4614 11445,-836
3356 2806,-53
612 1892,-27
3463 7151,-252
2309 1278,-342
1054 4260,-224
230 7813,-30
4078 11808,-75
240 10182,-233
338 11306,-30
577 818,-11
12558 1732,-297
488 829,-13
10 9573,-8
1271 1254,-52
2484 6060,-30
8583 99,-32
11225 539,-411
1739 1732,-124
6803 6587,-9
12932 6701,-105
1221 11389,-411
2870 4500,-62
176 12736,-84
251 724,-200
10177 9,-5
806 113,-10
12430 13027,-22
1333 4645,-30
4491 6707,-59
2186 758,-330
58 2587,-515
6049 794,-35
17 11159,-8
5544 6961,-50
1518 5957,-27
7602 6212,-24
552 3414,-184
1249 1891,-13
13211 6632,-164
5634 3550,-13
6437 4453,-52
58 9775,-267
4748 789,-247
3550 134,-79
951 950,-138
6758 1836,-181
657 12864,-154
3433 225,-31
211 6215,-136
1912 2699,-291
7892 6572,-62
9983 991,-40
6638 695,-7
36 11721,-168
6350 6132,-114
2299 6218,-10
10851 9,-261
1006 2517,-37
58 6210,-23
4342 12721,-38
53 5023,-25
226 794,-35
138 12803,-55
3268 1570,-22
338 9107,-30
5168 3650,-13
3705 8444,-7
7955 3508,-7
5635 7646,-13
230 13125,-30
10940 58,-170
1671 5594,-51
567 10321,-46
2696 2696,-101
5457 4622,-79
2539 334,-104
4302 161,-72
496 4512,-143
567 9691,-46
2299 5615,-37
7511 8629,-41
101 4932,-43
9979 403,-91
344 6845,-452
8724 180,-245
240 5693,-296
3923 9770,-40
1818 2661,-322
1985 1178,-37
10319 4322,-61
2226 6552,-30
3034 106,-46
8128 1413,-6
58 5623,-20
1600 3508,-10
5379 2934,-22
3979 6468,-19
3377 3556,-11
3201 36,-18
2667 6363,-52
7306 71,-32
3912 7470,-38
4403 7832,-7
7661 7068,-212
372 6308,-20
1086 1572,-164
4950 3585,-478
9044 6305,-7
546 3394,-20
7314 2727,-53
2794 3462,-10
3133 7435,-192
2603 8623,-20
1156 13042,-25
5989 621,-26
138 4892,-483
5465 2321,-164
3008 6473,-40
959 4491,-400
335 5455,-63
7004 3878,-568
7498 10350,-245
5118 7700,-7
101 2891,-43
6733 7097,-3
1136 3803,-7
3504 8576,-13
14674 101,-91
7337 10499,-35
7664 8434,-61
5432 1282,-37
5967 241,-32
6978 7475,-10
12356 7472,-589
2112 3335,-15
3028 5090,-9
4628 4597,-109
334 8029,-146
5036 290,-72
3988 4834,-32
1226 101,-91
6548 1986,-181
9479 7250,-12
2844 398,-7
5475 225,-31
58 4909,-84
701 78,-50
657 10057,-209
8181 3500,-7
5172 101,-91
10702 8793,-22
6089 9969,-42
1014 726,-20
3766 897,-38
10850 10433,-880
5367 272,-13
4725 1944,-16
8695 2107,-28
101 13172,-43
4836 650,-155
169 2483,-138
12587 5375,-944
1376 2180,-184
5802 99,-32
459 6065,-93
8576 2004,-79
3923 2664,-13
8166 4010,-39
2481 2620,-26
9657 4150,-153
8576 5685,-13
3207 6628,-16
623 1094,-35
1170 176,-124
3177 7855,-255
6747 1038,-118
468 1678,-11
3278 5812,-97
138 2741,-362
4612 4795,-40
3131 2568,-72
12507 1637,-261
5346 3485,-22
4755 552,-54
10369 1996,-142
3913 9496,-128
198 3552,-106
9508 658,-28
58 5313,-20
14667 13873,-153
6748 6992,-450
251 2905,-21
3871 900,-190
4770 1735,-26
10 5510,-4
635 7177,-84
1137 5071,-512
7953 11983,-119
2616 886,-193
7383 1156,-438
214 9574,-73
2028 9129,-349
6773 1281,-156
510 1793,-37
1001 2054,-15
2729 4738,-13
8887 902,-86
2081 514,-128
2485 737,-26
240 8509,-81
975 6765,-80
4164 5684,-26
4919 328,-12
4144 7382,-67
7047 8684,-40
10433 983,-28
5994 8917,-164
58 3666,-20
1557 403,-91
642 1547,-79
138 11271,-567
7768 729,-9
35 6916,-17
5570 1683,-219
3056 1398,-35
697 6214,-53
682 5229,-27
3945 2797,-61
10640 4828,-26
6523 79,-2
4126 5184,-134
397 6526,-119
3457 2520,-164
8208 4809,-220
506 892,-14
10 11499,-138
4547 2828,-469
12281 9718,-142
240 5436,-296
10384 14479,-684
3828 795,-58
8629 2082,-515
174 5084,-4
3384 1398,-36
7124 2263,-61
240 6926,-81
8998 926,-79
7164 537,-142
8212 12828,-395
240 10914,-121
2347 4755,-44
697 5033,-184
12338 1207,-266
11011 667,-32
2299 3079,-50
1038 1358,-132
3095 10106,-470
2112 850,-15
11799 6155,-873
3720 6550,-79
14538 11766,-281
9 9327,-171
10348 3975,-153
1786 429,-16
10914 7786,-209
1104 2226,-414
1682 3162,-26
3083 10763,-165
829 2441,-13
4 2150,-52
404 4530,-123
12755 548,-26
9943 4,-35
35 11058,-17
6002 1068,-28
