817 9811,-19
8360 6445,-456
43 2732,-200
7672 1316,-54
889 8826,-64
701 4102,-10
4689 241,-32
9773 241,-32
9477 241,-32
545 4685,-650
1793 4736,-140
943 4736,-140
9463 4736,-140
1398 2955,-52
10828 1965,-24
101 1965,-43
6747 11356,-676
36 11356,-168
1870 5292,-155
10542 5180,-184
391 10640,-30
9416 10710,-3
8659 2018,-114
8480 2018,-114
2981 2018,-114
6323 2775,-61
6069 7482,-13
859 7676,-103
2754 7594,-1
2028 4302,-20
211 8999,-269
2484 7064,-30
5802 7552,-26
3110 8165,-307
4728 8165,-160
12476 2780,-169
5382 6533,-9
13364 13005,-947
1531 5800,-3
35 6272,-17
4608 9264,-13
1567 5707,-9
10723 3325,-336
2861 8632,-97
4140 335,-436
3356 335,-86
3976 335,-156
58 629,-20
8132 4888,-52
2323 419,-16
2047 419,-72
3362 11080,-395
5998 403,-91
3926 403,-91
1551 403,-91
5082 403,-91
230 890,-30
5925 4615,-24
253 4376,-52
1558 9133,-3
630 5487,-37
2444 5425,-632
635 8944,-306
3879 7672,-19
287 2304,-13
3195 2304,-3
75 2410,-294
6486 4,-36
6899 4,-35
4781 4,-35
5708 4,-35
7614 4,-35
5043 4,-35
251 12321,-655
2537 4704,-140
7345 9231,-297
2666 2492,-261
3029 11354,-72
9343 760,-16
2047 760,-72
1282 61,-227
572 4746,-22
5034 656,-49
375 13380,-103
1333 6469,-30
3341 4004,-28
9838 2536,-38
7371 5985,-7
14534 13953,-266
990 223,-285
931 223,-289
759 10362,-16
5003 10250,-7
8344 3416,-203
138 1245,-362
1381 4849,-20
3786 11409,-13
6811 10128,-53
657 1087,-42
211 10267,-63
1586 5362,-117
520 7930,-37
1278 4115,-230
2731 2521,-168
5279 5128,-40
3430 4719,-13
9943 1427,-35
3782 1427,-35
5256 1601,-22
1003 4645,-164
3541 3636,-236
7829 3636,-446
6681 4689,-3
1881 1399,-2
6445 9733,-40
651 4887,-30
988 3076,-151
4069 1929,-453
3431 10531,-9
6808 6107,-39
10987 5387,-26
10487 7527,-128
240 12690,-296
5684 8235,-164
1825 1575,-26
11517 2144,-31
1280 1546,-59
3156 1462,-32
2972 4038,-105
9636 779,-31
6861 779,-31
5636 779,-31
2993 779,-31
4309 779,-31
1393 1214,-38
6231 2496,-3
6931 11469,-315
176 5843,-20
12200 11696,-52
838 6667,-10
12443 9237,-506
1752 4772,-61
492 527,-3
2241 12003,-326
569 1208,-147
6445 7874,-39
58 5558,-479
6395 6757,-157
8173 6835,-382
9 12556,-8
1871 5885,-10
10086 11308,-227
4206 2810,-253
385 8175,-24
3542 12074,-157
721 859,-113
2586 715,-297
101 14217,-43
6757 5779,-268
8254 9358,-13
4 3885,-44
10741 3034,-31
12350 3349,-165
3199 3349,-67
314 5184,-20
3932 5189,-80
58 8280,-267
8939 8939,-305
2728 7212,-26
9518 1959,-25
7614 5604,-9
9595 1466,-181
6020 7030,-37
278 5458,-84
1818 6151,-715
2545 6151,-9
39 6124,-53
902 1889,-67
779 6815,-46
10471 2426,-349
7122 1281,-156
7557 1281,-156
581 5942,-97
240 9910,-233
8430 1349,-644
214 12103,-73
11253 11698,-257
91 630,-72
761 3590,-323
1077 4450,-37
5086 3656,-22
794 3740,-210
403 5048,-43
35 3311,-17
8809 13747,-36
3685 8092,-3
3156 8092,-3
3279 1596,-20
1140 1596,-279
9238 6810,-80
375 4551,-144
1140 2698,-19
1068 8216,-23
58 8216,-23
2823 9687,-30
211 2405,-63
1586 3655,-6
36 4082,-168
1937 10331,-165
5822 5823,-13
1095 852,-52
3993 1547,-11
1683 710,-25
13022 11115,-7
1785 3928,-20
7053 1272,-7
1785 2779,-84
4599 4781,-7
3652 5979,-3
4062 4524,-37
552 3803,-184
10941 3830,-61
6566 4565,-13
43 2449,-21
334 2533,-67
4 1106,-52
8443 3478,-53
101 14402,-43
7065 10060,-492
4696 2695,-0
4512 2124,-23
3589 4816,-37
265 4349,-19
2495 71,-32
10702 6123,-410
2293 10479,-46
278 2141,-445
10318 8895,-128
10 5493,-171
7158 1067,-13
12130 101,-91
3662 101,-91
12910 101,-91
8037 101,-91
12912 101,-91
6452 101,-91
5527 101,-91
3537 101,-91
55 101,-91
4611 101,-91
6430 101,-91
3185 101,-91
2386 101,-91
7486 101,-91
13441 101,-91
7557 101,-91
974 4257,-164
7453 5467,-212
24 11055,-41
4 6309,-52
3116 3278,-49
887 4465,-302
1520 3341,-132
58 6238,-84
3783 6681,-61
3236 6681,-148
1602 1319,-63
5853 2706,-88
4309 4356,-9
4414 10156,-294
11262 6256,-164
4 9658,-52
2492 6532,-293
12231 6799,-446
779 3437,-46
4300 4824,-286
13301 4824,-286
3040 5519,-21
10662 9636,-53
5057 9636,-382
5996 1127,-13
7797 5630,-37
1475 1167,-3
6375 22,-11
2254 5708,-20
8288 12612,-2
9480 4194,-26
456 4547,-735
8036 2855,-3
2520 775,-26
1136 775,-26
4849 775,-11
9 6612,-8
174 6625,-8
8677 2929,-184
278 2929,-48
7833 990,-219
11327 1773,-142
3443 9089,-37
1944 7514,-37
388 7514,-13
1785 3780,-267
667 3761,-30
3245 1704,-444
7128 220,-32
443 5651,-84
1283 10919,-30
294 5897,-22
8299 2048,-26
1103 8049,-114
4200 10549,-39
251 1882,-548
3508 11532,-9
4736 7215,-165
3162 12013,-164
2673 868,-189
651 2889,-30
6245 682,-26
9636 682,-11
45 682,-79
101 7696,-43
10 4715,-171
4622 7330,-37
653 511,-67
1390 2539,-69
1166 2539,-136
8849 2539,-186
101 6183,-43
4841 4842,-19
5941 7027,-106
2860 7741,-30
211 9122,-63
101 11392,-43
6337 1054,-208
12758 10242,-1046
403 1809,-43
10832 7357,-391
690 8119,-13
8423 8371,-99
86 7571,-212
1749 7571,-10
93 6084,-203
5040 11314,-402
10 8622,-8
629 970,-196
247 2637,-270
6887 5012,-212
2947 548,-26
547 548,-79
4921 948,-13
552 3838,-184
1304 3838,-20
638 11455,-73
5694 5361,-155
6585 2102,-86
1929 11751,-23
3254 6716,-53
1798 12541,-294
1395 5464,-10
9879 3845,-434
60 94,-279
4 9028,-52
2107 3867,-20
7622 7623,-9
8134 4735,-281
251 2575,-200
12832 6054,-71
6177 6054,-9
11012 7982,-28
1622 13151,-207
9176 5185,-678
138 1684,-211
1785 13766,-684
571 10843,-7
2544 12094,-1124
9117 9625,-13
138 9921,-55
429 428,-164
567 2466,-46
779 9157,-46
766 767,-19
6433 6327,-71
1019 659,-382
9208 3232,-391
635 150,-20
10890 3007,-123
214 10161,-73
218 5557,-13
1278 13582,-230
230 88,-30
7034 5149,-61
1743 5149,-9
3304 5149,-9
5913 1130,-443
12053 1923,-34
657 4300,-119
4624 1347,-26
101 10129,-43
9496 10888,-13
2680 7075,-13
2915 10534,-42
1094 6250,-52
11254 4955,-9
251 96,-548
1554 6627,-164
5849 9,-5
2975 9,-5
10016 9,-5
4221 9,-261
183 9,-261
732 1682,-39
2882 895,-153
964 10806,-52
1271 4889,-52
3123 3239,-247
8630 3239,-393
1206 8243,-384
87 4139,-22
8693 3539,-98
3538 3539,-98
10543 5032,-237
1044 4166,-199
4774 5626,-136
1556 7556,-383
9381 5740,-13
6341 3256,-61
1142 7574,-7
3237 3230,-37
10705 3926,-42
3364 7367,-9
679 10634,-163
8848 6105,-13
4938 375,-319
9051 375,-113
4303 375,-113
13455 375,-113
12545 375,-113
9148 375,-113
1746 375,-60
2418 375,-60
959 914,-138
621 3493,-37
1207 10000,-150
187 7038,-282
6781 5855,-13
537 6130,-1
12363 1278,-342
251 2251,-200
5515 5952,-26
1175 417,-37
2892 417,-13
1068 2222,-119
1789 12737,-32
12781 13243,-969
3352 593,-27
4150 13143,-88
58 11811,-84
2699 3669,-261
1353 7725,-30
269 2797,-348
3250 7415,-38
11 569,-185
7827 569,-254
3075 11011,-80
251 7096,-21
3182 1393,-165
4203 877,-136
7725 3542,-75
772 107,-31
11984 107,-31
6768 107,-31
653 870,-269
4927 870,-67
7506 1683,-181
9 3523,-138
1542 7576,-211
9435 225,-31
7777 225,-31
7614 225,-31
773 225,-31
403 5841,-43
8382 3922,-246
6501 6502,-203
7655 5616,-1006
8401 2947,-13
272 218,-13
6105 218,-13
5103 545,-28
10 2320,-171
49 1778,-294
251 1989,-378
667 3163,-30
320 2330,-52
4101 3775,-26
1239 3775,-11
11933 3775,-72
10604 7017,-186
7587 4366,-53
2775 5922,-184
278 12018,-110
12086 291,-94
11952 5247,-42
58 8028,-84
3804 1694,-20
779 5297,-46
8082 5882,-3
7015 207,-35
3636 8360,-62
12524 2458,-38
3788 5751,-23
7342 12143,-191
11347 2459,-53
2313 5536,-61
658 7351,-119
1399 6232,-52
3735 1033,-129
714 11869,-20
12634 4574,-622
4684 1944,-11
8432 1944,-72
571 6847,-3
10344 6728,-46
604 2721,-228
104 2721,-151
5354 6789,-3
3056 35,-337
1466 10204,-285
8435 10204,-77
1683 6127,-25
11791 2057,-11
6757 2057,-11
9047 9476,-71
13306 550,-39
1073 7260,-46
3260 5045,-11
5070 7248,-7
3663 6935,-21
4771 8017,-227
4138 26,-167
1843 1879,-157
569 2158,-147
5295 10062,-71
2305 65,-26
8954 65,-11
4218 7843,-593
104 7843,-151
13000 589,-37
1531 589,-39
2102 3564,-15
1087 10664,-79
138 13159,-483
909 10557,-164
9132 2348,-95
3186 8704,-10
3770 1703,-202
58 1687,-48
1274 2041,-383
14079 11766,-281
7081 7757,-7
4388 10450,-517
4388 10450,-779
11465 14635,-32
13016 13043,-870
262 10792,-144
5910 8588,-518
1073 8800,-46
7877 8429,-616
7166 7151,-252
5565 648,-37
6313 9126,-144
7458 2762,-52
756 7546,-360
6289 5243,-13
3908 683,-72
991 1693,-123
169 1693,-59
146 1693,-228
397 9408,-119
4 2137,-52
385 3844,-24
1508 2667,-431
2370 4109,-61
230 2291,-30
13932 2241,-199
1428 1643,-64
12265 8149,-13
3849 2175,-9
5609 3021,-19
174 2763,-138
7265 5531,-13
1732 7577,-20
3435 1840,-26
58 3667,-187
2014 262,-74
4512 0,-650
10483 1043,-695
2616 3872,-332
127 6080,-37
4491 603,-138
951 603,-138
6925 3948,-566
1929 7857,-20
6405 11038,-37
3811 269,-61
12266 269,-54
923 269,-64
2803 11695,-22
8265 13725,-378
2484 4133,-30
9719 644,-38
1166 4589,-15
5793 5731,-13
9753 1162,-79
238 5218,-80
5124 4554,-241
9579 3586,-79
4259 6516,-165
3244 8266,-24
2539 10925,-146
161 9612,-37
7653 4023,-92
58 7629,-84
8673 1003,-26
6695 6119,-61
9 12244,-4
175 129,-2
5777 129,-35
1076 129,-35
6928 9370,-23
612 6275,-10
653 3125,-63
8255 1333,-32
4381 2290,-79
6191 12829,-142
7419 173,-150
923 2860,-31
82 200,-10
69 2313,-46
14436 11358,-248
5306 2112,-15
7880 8020,-30
681 2510,-30
621 2358,-629
7737 675,-128
58 973,-48
372 618,-49
714 618,-49
693 3393,-26
1711 12932,-439
5155 4098,-7
787 4098,-44
4069 9002,-453
1278 10800,-230
3116 10800,-515
3632 418,-200
4933 418,-119
3237 1225,-37
5660 1225,-22
214 731,-73
2275 2053,-136
8391 1078,-32
6719 2303,-11
3131 1580,-72
3725 875,-195
4064 681,-32
13429 6211,-165
7905 4834,-32
2293 7786,-46
4213 916,-26
1457 1094,-2
5922 1094,-35
13194 1063,-152
3693 2573,-202
1180 2573,-25
1360 8831,-444
111 2527,-20
1239 5137,-128
2243 8764,-518
7690 397,-160
5464 397,-160
10051 13067,-235
9518 5497,-25
5105 11711,-94
9976 6384,-3
278 3257,-20
7318 3129,-186
6289 6678,-53
5259 10425,-221
240 10433,-240
4192 10403,-118
4090 238,-27
10198 238,-27
6821 5494,-13
35 5485,-17
6428 5439,-155
240 10182,-240
745 503,-169
739 7484,-16
2135 1116,-61
2597 1181,-31
2072 1181,-31
11984 1181,-31
11131 1181,-31
116 1181,-31
1583 635,-419
1474 9843,-24
7531 6316,-209
5664 468,-19
82 468,-10
14097 5838,-74
251 5918,-21
1287 161,-11
5365 6754,-3
6212 344,-625
5775 3062,-52
10835 3499,-566
1043 4076,-445
11932 10522,-281
3262 10982,-119
651 3850,-30
1783 1135,-13
7940 12460,-13
2514 4613,-13
56 1451,-80
352 12774,-109
174 12401,-171
7030 7689,-79
9003 12393,-128
9003 12393,-61
169 950,-204
8038 2484,-32
11473 2484,-32
5616 5499,-632
3806 2082,-97
4288 2191,-181
8885 47,-38
7616 596,-61
3168 4941,-80
10001 3089,-37
3400 7210,-250
3293 1104,-32
2488 1104,-32
2479 1104,-32
2231 1104,-32
2729 4443,-13
22 462,-37
101 7534,-43
58 2073,-270
1144 2073,-118
2074 2073,-118
12037 13387,-1134
13953 12033,-150
7753 5593,-52
3100 327,-133
7215 6982,-13
8298 1274,-45
4286 4618,-7
1324 2566,-30
8452 1818,-286
7053 1818,-301
4619 1818,-301
4148 8753,-20
10643 3208,-155
1038 314,-132
12466 2731,-18
2608 2731,-18
8501 2731,-18
6393 146,-45
2721 146,-261
8651 1747,-229
3937 11833,-320
3952 1046,-11
1504 6052,-9
11410 13377,-119
12028 13734,-61
3224 2178,-71
6997 8007,-317
333 3837,-67
1807 2029,-3
3562 4479,-128
4300 7326,-19
2667 11630,-390
5186 5438,-61
5602 5438,-142
1344 9907,-384
79 9187,-210
5086 4394,-22
4646 5551,-38
5479 928,-53
12733 2119,-27
138 5023,-362
5614 5917,-411
2696 5917,-28
5278 14080,-40
10624 7703,-13
9 4068,-4
375 13698,-103
497 11363,-133
2241 7176,-326
697 7579,-169
1785 6747,-49
58 5968,-84
1453 5028,-7
1763 2941,-164
657 3790,-42
6083 12385,-72
3663 4750,-21
7244 3943,-61
1046 5026,-10
5278 1122,-328
79 12863,-44
1944 5401,-27
2934 333,-186
6045 7065,-696
3708 7220,-21
1349 380,-644
9099 3210,-13
9273 9234,-19
58 5248,-23
3116 13102,-60
744 1600,-11
13921 13937,-28
761 3597,-20
2299 6943,-37
58 12442,-84
1077 10176,-10
3276 1025,-14
506 1025,-206
13128 625,-227
2226 7849,-30
9609 6581,-190
5513 5758,-140
5134 3485,-13
11785 11361,-9
1811 902,-69
4589 902,-15
3238 902,-186
4588 902,-156
5746 8589,-99
2034 1912,-320
419 8850,-10
2810 1519,-53
3498 7088,-605
2328 6362,-20
562 2431,-46
13167 14325,-403
9767 10298,-13
1925 11031,-380
13857 1707,-119
9773 694,-94
82 4123,-10
43 1034,-378
58 3769,-84
174 14207,-138
43 7181,-548
2146 5995,-20
6021 1927,-32
4621 1927,-32
13743 1508,-549
230 2396,-30
1156 5983,-285
4069 7391,-453
7586 4088,-71
10763 5097,-3
6096 3858,-7
6971 2444,-193
1498 1656,-389
6416 2530,-140
436 3953,-169
10250 2423,-9
456 7768,-53
1750 832,-10
1020 4619,-9
240 12318,-121
3878 2805,-361
706 11885,-23
6314 10977,-302
107 4630,-46
6993 2893,-20
5029 13557,-140
138 10413,-55
202 7835,-30
7409 10931,-398
138 8476,-141
1958 12279,-148
1398 13533,-210
403 4193,-43
2127 259,-9
12535 1068,-28
10793 1068,-34
131 1340,-279
8277 1670,-35
1790 7001,-136
684 567,-31
3723 567,-31
2978 567,-31
5311 567,-31
3317 1723,-156
6580 9958,-140
706 11438,-84
6439 1618,-31
8878 1618,-31
5665 1618,-31
5511 1618,-31
1550 1997,-37
1944 8229,-10
348 12258,-23
58 6463,-48
2570 6463,-169
2878 8703,-368
12123 9647,-114
4115 1592,-105
545 1592,-105
1944 1603,-10
581 118,-97
682 3317,-37
5922 2692,-359
10315 10226,-200
8876 897,-38
58 6117,-848
138 14384,-310
1302 9326,-30
138 8271,-280
6167 8459,-22
7837 1175,-26
1462 10756,-30
541 5825,-7
4273 4897,-22
9339 2436,-13
9085 13818,-51
682 3749,-37
3123 10343,-84
5179 13687,-92
4 5706,-210
8649 4659,-53
7877 9009,-508
10987 2391,-47
35 3165,-17
953 2015,-61
58 4110,-23
8761 4178,-40
4553 7778,-35
283 3723,-46
323 3723,-10
147 5812,-411
5399 13059,-973
3339 7211,-333
2229 7211,-181
2504 1633,-637
1390 4117,-38
646 1252,-26
3796 5846,-23
240 5846,-240
3210 11205,-142
5322 248,-35
10797 1994,-1
1115 5735,-75
138 11222,-177
2788 6473,-25
256 334,-69
741 334,-15
174 1878,-138
2071 1036,-10
13082 2915,-105
4809 5778,-330
2745 5778,-114
5194 8937,-7
7205 5168,-13
138 714,-524
10439 9348,-52
11165 1380,-22
58 6102,-48
2588 11839,-1075
8571 8213,-0
11059 2039,-53
328 7512,-41
214 2814,-73
909 8188,-10
240 4980,-81
419 11528,-37
4 10106,-210
249 918,-11
11226 9213,-344
443 176,-323
11290 253,-35
253 8031,-52
14096 1136,-682
1836 2229,-25
169 1198,-272
7386 3245,-128
609 14614,-410
638 4590,-73
2109 10131,-106
251 11190,-200
3021 534,-128
4538 467,-37
251 5495,-21
251 8082,-200
36 408,-168
1400 4994,-54
11979 10850,-60
58 3702,-48
1836 3190,-25
1723 6671,-136
1251 6671,-136
6207 10561,-277
10126 5698,-160
334 2274,-63
599 2274,-30
877 2274,-67
4488 1798,-105
10738 7309,-225
58 7018,-84
1485 11610,-22
11419 190,-152
2966 190,-97
1323 6882,-277
1194 1790,-15
509 1790,-136
6459 10463,-23
1856 2547,-889
5371 1062,-328
6168 2672,-58
5771 4066,-203
4695 10954,-39
10282 5098,-129
101 7251,-43
692 6012,-7
1248 9206,-37
4963 6371,-33
9 11554,-138
138 6480,-519
120 8223,-10
5752 4844,-105
8795 4709,-38
4259 4200,-165
8159 5086,-38
430 7777,-7
622 7402,-26
4985 651,-32
1683 4028,-25
10551 1516,-53
21 1516,-10
609 9393,-92
107 8088,-46
58 8088,-20
951 169,-412
107 3228,-46
641 7739,-9
12958 998,-40
385 8887,-24
14593 12383,-42
312 3148,-22
5102 1381,-132
12329 9542,-927
638 14134,-73
4660 4358,-495
3816 13171,-38
7923 1478,-72
17 13341,-138
13429 7059,-165
1041 2583,-32
2021 2583,-32
7112 7113,-762
1554 7883,-50
701 2243,-50
7299 8249,-192
499 2494,-9
6707 988,-260
5909 988,-261
1627 2221,-3
262 2014,-144
1547 576,-164
653 9016,-63
2484 9016,-30
5999 322,-7
1031 5507,-53
5638 8925,-72
552 1395,-26
2532 1395,-72
4 4914,-52
58 1875,-84
9840 1913,-128
403 1913,-43
241 5943,-30
35 7111,-17
6446 4683,-9
101 9837,-43
11531 4793,-36
9446 516,-255
9107 134,-26
5296 134,-72
2832 667,-32
8412 667,-32
5059 667,-32
4565 667,-32
4066 667,-32
3585 667,-32
8773 3402,-3
138 12545,-362
672 3704,-225
2018 11755,-23
918 249,-10
6119 2988,-19
3144 6408,-128
36 8487,-168
8252 5989,-9
1822 2076,-129
147 843,-411
1275 5460,-20
1648 3952,-50
775 3952,-10
8355 4541,-245
323 3074,-10
58 412,-84
7501 412,-155
7163 5066,-35
13182 3319,-114
58 100,-84
10502 5031,-77
1785 5386,-84
612 10938,-10
4494 79,-2
5060 79,-2
251 2752,-655
3244 1566,-24
2299 7791,-37
3304 447,-11
231 2384,-612
36 14595,-168
58 268,-422
564 6698,-140
6604 5344,-53
635 9465,-48
211 4195,-146
7087 622,-225
2028 166,-42
214 4525,-73
36 4525,-168
8049 1103,-119
5200 10247,-37
4479 4753,-13
6989 3979,-13
9149 5640,-7
2765 7363,-964
2667 2874,-202
1507 10615,-98
3246 7231,-37
9794 9794,-149
3201 6140,-7
2702 6547,-61
2283 14909,-79
14382 11407,-22
3027 5187,-13
10728 7470,-38
9059 9156,-40
278 762,-247
3524 762,-393
10947 5216,-13
6946 6876,-251
9089 11572,-114
5567 1040,-79
5749 9726,-23
240 8555,-296
4772 2728,-13
675 2728,-3
508 3346,-67
443 1520,-247
4713 11807,-294
2151 11041,-20
1970 2498,-37
2454 608,-75
7343 8903,-148
174 3527,-138
10534 4622,-26
1842 4622,-11
4810 4622,-72
8512 3339,-77
4960 2485,-349
138 4422,-211
504 8737,-20
58 943,-84
552 8776,-13
251 11059,-200
3359 7222,-44
1931 3945,-44
2792 6050,-37
2083 6944,-72
2044 3951,-23
2498 10075,-26
9061 3162,-26
4167 1861,-26
4543 1861,-26
447 11924,-10
6632 2299,-79
2480 2517,-164
1732 2064,-247
134 2772,-10
6151 9734,-53
9469 14241,-152
733 8392,-165
207 1515,-52
635 1515,-306
9331 2572,-72
3438 2823,-32
2790 2442,-202
3504 4095,-279
2028 13433,-119
1572 7873,-1
107 2800,-46
5955 1073,-31
820 1073,-31
5910 1073,-31
6575 1073,-31
2482 6775,-59
101 7398,-43
2538 2022,-54
8369 12679,-35
251 3924,-21
9446 9355,-344
6657 4011,-31
363 1942,-27
8261 1388,-195
1575 6193,-164
5806 1012,-7
3839 5971,-20
2070 2491,-16
3312 1647,-80
2943 3168,-27
7007 3933,-225
138 10606,-56
850 4656,-146
1492 581,-49
10204 822,-219
8486 822,-181
3266 4902,-23
3230 1302,-32
3163 1302,-32
8080 1302,-32
2496 5375,-494
2927 1605,-23
5984 7626,-13
715 5034,-110
6736 17,-5
13560 17,-261
12790 17,-261
7321 17,-261
7092 17,-261
1890 3235,-37
12081 7880,-32
4003 4169,-49
3193 2482,-260
794 1317,-52
6456 2580,-70
58 3726,-20
1359 1897,-53
176 1053,-335
4431 7674,-204
745 5043,-169
11287 5043,-50
253 4453,-52
2022 2235,-184
35 2235,-17
101 3721,-43
2482 6286,-59
7524 3231,-40
214 5669,-73
520 5391,-10
902 3853,-63
6952 11995,-144
3247 646,-39
214 4651,-73
3994 2196,-252
12916 10685,-40
4664 10890,-202
5982 8219,-105
9912 14849,-609
8616 2818,-439
144 11101,-294
3647 1506,-20
909 3732,-164
1559 3732,-13
3434 11926,-129
2620 1085,-27
9040 892,-49
138 9802,-766
5797 5652,-7
11469 12265,-640
9934 4414,-6
14004 12247,-154
1496 1977,-13
6291 3394,-7
1181 6308,-46
11811 230,-32
2896 230,-32
7947 230,-32
8118 230,-32
7018 230,-32
14086 230,-32
3699 230,-32
10013 230,-32
10845 657,-236
6692 657,-114
4063 657,-160
106 657,-160
3973 657,-160
7148 657,-160
873 872,-9
3896 523,-61
1281 523,-67
2227 2620,-26
1239 2620,-11
832 2620,-11
349 5567,-164
4829 3743,-26
251 2750,-200
1485 8574,-22
143 58,-792
9173 58,-28
11400 58,-28
10047 58,-170
12773 58,-170
10906 58,-170
6512 58,-170
9013 58,-170
13742 58,-170
6546 58,-97
1563 58,-674
7466 58,-894
11889 3890,-199
14096 3890,-199
10 6742,-4
10354 211,-69
5871 211,-69
3926 211,-69
6215 211,-136
8011 211,-136
6488 211,-156
4 2962,-52
1180 5831,-285
6586 3559,-19
2353 5817,-176
1891 2262,-53
1861 4064,-37
5551 4064,-22
403 4064,-43
1674 9750,-411
13889 8532,-119
3074 1259,-226
17 5202,-138
6457 2267,-579
251 3364,-21
3334 6546,-14
7042 10,-5
8006 10,-5
13689 10,-5
13587 10,-261
9015 10,-261
7241 10,-261
1341 10,-261
8508 11169,-178
2280 5834,-66
897 2350,-22
9621 11397,-508
4665 6243,-395
1018 13305,-23
3577 6056,-30
6692 7932,-79
4736 9463,-165
