1590 15786,0
15786 1590,-0
2261 35257,0
35257 2261,-0
22352 4628,1
4628 22352,-1
36604 2867,1
2867 36604,-1
14983 23511,11
23511 14983,-11
40313 6141,8
6141 40313,-8
21481 10837,3
10837 21481,-3
17791 965,1
965 17791,-1
9403 32330,0
32330 9403,-0
6552 22733,1
22733 6552,-1
14983 14728,11
14728 14983,-11
5449 9114,3
9114 5449,-3
214 34244,7
34244 214,-7
6890 4826,8
4826 6890,-8
19078 3302,8
3302 19078,-8
8397 34541,6
34541 8397,-6
12602 226,4
226 12602,-4
3397 19955,3
19955 3397,-3
2079 39517,3
39517 2079,-3
4352 4147,1
4147 4352,-1
13706 24753,3
24753 13706,-3
550 23501,12
23501 550,-12
5416 36468,0
36468 5416,-0
27341 4792,1
4792 27341,-1
15408 7815,1
7815 15408,-1
36762 9199,1
9199 36762,-1
14609 1481,4
1481 14609,-4
815 13495,6
13495 815,-6
30834 16359,3
16359 30834,-3
18775 10153,1
10153 18775,-1
29192 214,10
214 29192,-10
10126 34735,0
34735 10126,-0
9906 27641,11
27641 9906,-11
1604 20977,6
20977 1604,-6
21829 3216,3
3216 21829,-3
1265 32919,0
32919 1265,-0
1586 24356,0
24356 1586,-0
26242 11795,11
11795 26242,-11
2371 6649,3
6649 2371,-3
9922 23932,3
23932 9922,-3
4943 31540,0
31540 4943,-0
1184 10267,0
10267 1184,-0
15401 15400,3
15400 15401,-3
6488 28866,8
28866 6488,-8
944 33150,0
33150 944,-0
29676 25513,8
25513 29676,-8
35244 33585,3
33585 35244,-3
19812 29262,5
29262 19812,-5
27405 1492,1
1492 27405,-1
693 19735,6
19735 693,-6
21043 294,10
294 21043,-10
9630 20359,0
20359 9630,-0
2374 25901,0
25901 2374,-0
31514 16862,1
16862 31514,-1
1222 18412,1
18412 1222,-1
22859 6122,2
6122 22859,-2
25730 11345,8
11345 25730,-8
15682 13349,16
13349 15682,-16
8597 21935,3
21935 8597,-3
13865 229,1
229 13865,-1
15482 36792,9
36792 15482,-9
22295 1772,10
1772 22295,-10
724 24852,1
24852 724,-1
36075 537,1
537 36075,-1
17065 30353,2
30353 17065,-2
10781 198,1
198 10781,-1
4253 2829,15
2829 4253,-15
31793 36858,3
36858 31793,-3
6202 18445,8
18445 6202,-8
28019 28018,3
28018 28019,-3
17034 24983,1
24983 17034,-1
15157 3410,0
3410 15157,-0
1137 4535,0
4535 1137,-0
20825 10865,0
10865 20825,-0
24963 35166,1
35166 24963,-1
26311 7857,3
7857 26311,-3
39583 3290,1
3290 39583,-1
29736 12110,3
12110 29736,-3
2427 931,3
931 2427,-3
24626 19849,0
19849 24626,-0
10266 23360,1
23360 10266,-1
6110 5778,0
5778 6110,-0
37165 32004,3
32004 37165,-3
4631 22913,7
22913 4631,-7
4789 15294,0
15294 4789,-0
16707 34304,0
34304 16707,-0
13539 4570,10
4570 13539,-10
20033 11811,4
11811 20033,-4
12769 33223,0
33223 12769,-0
672 4965,16
4965 672,-16
27828 31884,3
31884 27828,-3
4847 11530,0
11530 4847,-0
13386 33691,3
33691 13386,-3
14362 37889,0
37889 14362,-0
24770 1999,1
1999 24770,-1
22781 22718,8
22718 22781,-8
21607 3369,3
3369 21607,-3
35695 29086,4
29086 35695,-4
16354 37990,0
37990 16354,-0
7225 32549,3
32549 7225,-3
9462 22486,6
22486 9462,-6
8074 10099,6
10099 8074,-6
47 12131,0
12131 47,-0
34020 23456,3
23456 34020,-3
7227 18289,3
18289 7227,-3
13797 38387,0
38387 13797,-0
29408 22598,3
22598 29408,-3
4384 479,6
479 4384,-6
40619 3046,1
3046 40619,-1
14045 1018,1
1018 14045,-1
3984 20910,0
20910 3984,-0
462 2329,2
2329 462,-2
16566 12628,0
12628 16566,-0
38078 14997,3
14997 38078,-3
933 36470,9
36470 933,-9
14426 4066,1
4066 14426,-1
8685 19178,0
19178 8685,-0
40666 31692,1
31692 40666,-1
5140 4252,1
4252 5140,-1
203 27504,0
27504 203,-0
39809 5881,2
5881 39809,-2
2688 2859,0
2859 2688,-0
187 2083,10
2083 187,-10
38103 12660,1
12660 38103,-1
6581 69,3
69 6581,-3
299 35878,0
35878 299,-0
15621 27298,0
27298 15621,-0
30089 4708,1
4708 30089,-1
17783 470,1
470 17783,-1
19658 19629,8
19629 19658,-8
5621 17894,0
17894 5621,-0
24282 38654,3
38654 24282,-3
26038 22315,3
22315 26038,-3
1885 4514,8
4514 1885,-8
798 10839,9
10839 798,-9
9691 965,1
965 9691,-1
20165 34326,6
34326 20165,-6
22548 19417,3
19417 22548,-3
36222 37075,0
37075 36222,-0
14398 25043,3
25043 14398,-3
7106 14326,7
14326 7106,-7
5283 633,3
633 5283,-3
19051 10019,3
10019 19051,-3
6239 8647,3
8647 6239,-3
22778 1652,1
1652 22778,-1
31486 16149,1
16149 31486,-1
1018 36591,0
36591 1018,-0
5158 11046,0
11046 5158,-0
38017 20411,4
20411 38017,-4
19707 5777,2
5777 19707,-2
2896 942,8
942 2896,-8
27750 5673,2
5673 27750,-2
325 9295,1
9295 325,-1
14936 860,1
860 14936,-1
3013 26077,0
26077 3013,-0
11255 33313,3
33313 11255,-3
24793 10646,11
10646 24793,-11
2588 3934,1
3934 2588,-1
22250 734,3
734 22250,-3
38387 4241,3
4241 38387,-3
20791 14112,3
14112 20791,-3
10126 28838,3
28838 10126,-3
8731 15898,3
15898 8731,-3
240 35679,13
35679 240,-13
21272 965,1
965 21272,-1
24428 15448,3
15448 24428,-3
30079 29045,3
29045 30079,-3
2078 7676,9
7676 2078,-9
10328 26693,6
26693 10328,-6
38457 3533,1
3533 38457,-1
198 38409,0
38409 198,-0
14247 20572,7
20572 14247,-7
294 37265,7
37265 294,-7
2106 36204,0
36204 2106,-0
6845 23636,0
23636 6845,-0
2248 38403,6
38403 2248,-6
29492 569,1
569 29492,-1
14949 15645,3
15645 14949,-3
25818 2546,2
2546 25818,-2
11344 294,10
294 11344,-10
6693 5839,8
5839 6693,-8
16262 5856,12
5856 16262,-12
903 931,3
931 903,-3
33160 20445,3
20445 33160,-3
10423 7676,2
7676 10423,-2
3631 12453,0
12453 3631,-0
221 40783,9
40783 221,-9
32135 18102,1
18102 32135,-1
18338 23773,16
23773 18338,-16
4756 28236,1
28236 4756,-1
2511 26077,11
26077 2511,-11
8766 8964,3
8964 8766,-3
221 33172,9
33172 221,-9
15026 28671,0
28671 15026,-0
5886 4822,9
4822 5886,-9
19551 39797,0
39797 19551,-0
29116 1151,4
1151 29116,-4
2476 18893,1
18893 2476,-1
1618 8531,12
8531 1618,-12
1179 21225,0
21225 1179,-0
12585 1397,1
1397 12585,-1
15998 933,4
933 15998,-4
29660 2317,2
2317 29660,-2
3663 9649,3
9649 3663,-3
10007 16535,2
16535 10007,-2
28988 26272,10
26272 28988,-10
37031 122,4
122 37031,-4
31088 1004,8
1004 31088,-8
605 23462,0
23462 605,-0
35502 8150,1
8150 35502,-1
4234 4233,3
4233 4234,-3
19382 19381,4
19381 19382,-4
8768 39226,0
39226 8768,-0
24477 20843,8
20843 24477,-8
19937 1080,15
1080 19937,-15
9158 19199,11
19199 9158,-11
4672 450,1
450 4672,-1
21024 2377,6
2377 21024,-6
402 23694,11
23694 402,-11
3030 163,1
163 3030,-1
35830 26737,0
26737 35830,-0
13139 150,6
150 13139,-6
6980 5185,8
5185 6980,-8
17639 1516,1
1516 17639,-1
3159 27556,7
27556 3159,-7
35226 4753,1
4753 35226,-1
1826 5763,0
5763 1826,-0
36932 8532,8
8532 36932,-8
24031 1335,3
1335 24031,-3
25065 15444,1
15444 25065,-1
37371 7067,1
7067 37371,-1
10531 28116,0
28116 10531,-0
22521 3427,11
3427 22521,-11
9096 12813,10
12813 9096,-10
2907 38260,0
38260 2907,-0
40580 226,4
226 40580,-4
3902 8782,1
8782 3902,-1
22227 8724,0
8724 22227,-0
13777 2647,2
2647 13777,-2
28136 1146,1
1146 28136,-1
20120 5656,5
5656 20120,-5
18566 18565,3
18565 18566,-3
30798 39984,3
39984 30798,-3
32459 15529,1
15529 32459,-1
13411 23425,0
23425 13411,-0
14067 27293,3
27293 14067,-3
38764 481,1
481 38764,-1
36917 2861,3
2861 36917,-3
26567 38235,1
38235 26567,-1
31322 8872,1
8872 31322,-1
10032 29309,3
29309 10032,-3
35132 29557,3
29557 35132,-3
1026 21114,0
21114 1026,-0
15612 15611,3
15611 15612,-3
36600 36599,1
36599 36600,-1
21584 22210,2
22210 21584,-2
40584 6630,1
6630 40584,-1
4145 390,6
390 4145,-6
13098 25706,1
25706 13098,-1
26005 26901,3
26901 26005,-3
514 29932,0
29932 514,-0
14983 32198,11
32198 14983,-11
2418 40287,0
40287 2418,-0
8305 20037,3
20037 8305,-3
9786 7029,1
7029 9786,-1
35853 13476,16
13476 35853,-16
7404 39278,3
39278 7404,-3
10099 40038,6
40038 10099,-6
17731 22264,1
22264 17731,-1
22058 2141,10
2141 22058,-10
3153 20601,0
20601 3153,-0
122 27266,9
27266 122,-9
3046 4880,0
4880 3046,-0
25681 26500,2
26500 25681,-2
6970 25515,0
25515 6970,-0
28333 21377,8
21377 28333,-8
22603 814,1
814 22603,-1
26037 11363,1
11363 26037,-1
12484 18844,0
18844 12484,-0
32197 8229,2
8229 32197,-2
2474 6691,1
6691 2474,-1
4261 24303,0
24303 4261,-0
36875 14462,1
14462 36875,-1
244 17972,0
17972 244,-0
479 1515,7
1515 479,-7
1282 3101,3
3101 1282,-3
38267 14114,2
14114 38267,-2
26926 31724,5
31724 26926,-5
3381 2336,11
2336 3381,-11
1404 3855,7
3855 1404,-7
31255 10552,3
10552 31255,-3
34952 6376,3
6376 34952,-3
29628 4628,1
4628 29628,-1
1495 40153,11
40153 1495,-11
28177 25938,3
25938 28177,-3
568 9513,3
9513 568,-3
13881 14044,3
14044 13881,-3
7571 2547,3
2547 7571,-3
7822 7821,3
7821 7822,-3
36360 23513,1
23513 36360,-1
2037 6203,8
6203 2037,-8
17700 20325,1
20325 17700,-1
27971 22453,3
22453 27971,-3
25391 8186,1
8186 25391,-1
19936 13000,1
13000 19936,-1
4691 16385,1
16385 4691,-1
17070 12954,3
12954 17070,-3
2555 8274,1
8274 2555,-1
8819 8818,3
8818 8819,-3
87 24875,0
24875 87,-0
28395 18087,3
18087 28395,-3
22520 13032,0
13032 22520,-0
17156 4425,2
4425 17156,-2
16557 5557,3
5557 16557,-3
4352 18830,3
18830 4352,-3
38155 2209,1
2209 38155,-1
15408 2261,6
2261 15408,-6
29708 15456,1
15456 29708,-1
31792 12253,1
12253 31792,-1
7642 15327,3
15327 7642,-3
2924 4833,7
4833 2924,-7
1584 40777,0
40777 1584,-0
2580 14882,0
14882 2580,-0
34220 25313,1
25313 34220,-1
35055 7622,1
7622 35055,-1
23797 24024,6
24024 23797,-6
2030 39879,0
39879 2030,-0
21346 21345,0
21345 21346,-0
659 1986,3
1986 659,-3
21859 35700,3
35700 21859,-3
16897 13963,0
13963 16897,-0
4451 37965,0
37965 4451,-0
31353 21959,10
21959 31353,-10
25340 33347,7
33347 25340,-7
19791 33896,3
33896 19791,-3
13031 23273,6
23273 13031,-6
28899 38919,0
38919 28899,-0
35074 312,1
312 35074,-1
32623 6408,5
6408 32623,-5
4329 36975,6
36975 4329,-6
2240 29584,9
29584 2240,-9
20409 2563,1
2563 20409,-1
6103 30693,7
30693 6103,-7
20195 6110,1
6110 20195,-1
18425 933,4
933 18425,-4
39554 1018,1
1018 39554,-1
30281 662,3
662 30281,-3
33832 16819,2
16819 33832,-2
19755 29265,0
29265 19755,-0
3533 9147,0
9147 3533,-0
1421 1420,1
1420 1421,-1
18953 2784,8
2784 18953,-8
2317 24668,6
24668 2317,-6
21485 12490,1
12490 21485,-1
31691 23436,1
23436 31691,-1
6682 13200,1
13200 6682,-1
18821 7722,6
7722 18821,-6
35540 11134,2
11134 35540,-2
661 660,3
660 661,-3
24462 34790,0
34790 24462,-0
8633 38952,0
38952 8633,-0
33533 8641,1
8641 33533,-1
8983 9756,2
9756 8983,-2
4055 10239,1
10239 4055,-1
908 36649,0
36649 908,-0
32904 32570,6
32570 32904,-6
7813 7812,1
7812 7813,-1
2019 13225,0
13225 2019,-0
3699 14085,2
14085 3699,-2
22359 39257,3
39257 22359,-3
766 16119,0
16119 766,-0
5996 22356,3
22356 5996,-3
6094 27347,11
27347 6094,-11
4999 456,1
456 4999,-1
32023 7242,8
7242 32023,-8
722 26954,3
26954 722,-3
3127 3738,3
3738 3127,-3
4398 16680,0
16680 4398,-0
13498 1525,0
1525 13498,-0
33874 8452,1
8452 33874,-1
11144 9587,8
9587 11144,-8
25509 15582,0
15582 25509,-0
40370 19706,3
19706 40370,-3
1222 5192,3
5192 1222,-3
32044 19971,0
19971 32044,-0
34085 6931,8
6931 34085,-8
15205 2317,2
2317 15205,-2
22636 14750,1
14750 22636,-1
2315 20356,1
20356 2315,-1
24136 22122,1
22122 24136,-1
294 25464,7
25464 294,-7
25802 1004,8
1004 25802,-8
756 16176,0
16176 756,-0
5341 26368,11
26368 5341,-11
33961 19472,1
19472 33961,-1
35276 1380,8
1380 35276,-8
2867 403,0
403 2867,-0
203 8221,0
8221 203,-0
20651 2829,8
2829 20651,-8
23070 33514,3
33514 23070,-3
7064 30591,3
30591 7064,-3
13648 31741,0
31741 13648,-0
22164 461,1
461 22164,-1
33370 3107,1
3107 33370,-1
29401 16465,1
16465 29401,-1
25291 2652,8
2652 25291,-8
21384 476,1
476 21384,-1
15075 21558,6
21558 15075,-6
6339 18558,3
18558 6339,-3
6383 1290,0
1290 6383,-0
35625 36277,3
36277 35625,-3
33229 8283,1
8283 33229,-1
2755 38701,13
38701 2755,-13
2448 29800,3
29800 2448,-3
30532 19428,0
19428 30532,-0
35661 1179,1
1179 35661,-1
1710 40215,0
40215 1710,-0
35826 6070,4
6070 35826,-4
22351 35509,6
35509 22351,-6
13573 21427,5
21427 13573,-5
36227 1307,8
1307 36227,-8
9833 29999,3
29999 9833,-3
27535 27534,3
27534 27535,-3
1184 33979,0
33979 1184,-0
6191 6056,1
6056 6191,-1
2485 40147,0
40147 2485,-0
3875 19873,0
19873 3875,-0
28010 30377,1
30377 28010,-1
9360 36286,0
36286 9360,-0
10003 21257,11
21257 10003,-11
18819 8237,0
8237 18819,-0
13797 35428,0
35428 13797,-0
21959 21958,0
21958 21959,-0
8970 17948,5
17948 8970,-5
5683 34918,3
34918 5683,-3
36307 9773,3
9773 36307,-3
28633 7743,2
7743 28633,-2
36826 15607,3
15607 36826,-3
3301 8908,0
8908 3301,-0
10599 14424,9
14424 10599,-9
259 12019,1
12019 259,-1
1401 40741,0
40741 1401,-0
29450 14337,2
14337 29450,-2
6805 20212,3
20212 6805,-3
2436 19533,0
19533 2436,-0
40187 126,4
126 40187,-4
11287 3378,2
3378 11287,-2
40482 16734,5
16734 40482,-5
10099 180,1
180 10099,-1
6732 5815,0
5815 6732,-0
29032 4846,1
4846 29032,-1
1652 22778,0
22778 1652,-0
24506 16383,6
16383 24506,-6
38261 32807,1
32807 38261,-1
8983 35070,6
35070 8983,-6
2157 9917,11
9917 2157,-11
7418 10101,1
10101 7418,-1
37867 4747,2
4747 37867,-2
40356 16698,1
16698 40356,-1
12422 20434,5
20434 12422,-5
14842 2688,1
2688 14842,-1
4472 10073,1
10073 4472,-1
3719 12243,0
12243 3719,-0
37159 1670,1
1670 37159,-1
3631 5368,0
5368 3631,-0
36026 2284,3
2284 36026,-3
3234 24914,0
24914 3234,-0
26928 14368,4
14368 26928,-4
12332 28247,3
28247 12332,-3
6433 21917,0
21917 6433,-0
32665 20761,3
20761 32665,-3
450 22083,0
22083 450,-0
32419 18211,10
18211 32419,-10
16308 1752,6
1752 16308,-6
122 9941,0
9941 122,-0
21010 13165,3
13165 21010,-3
32062 32061,2
32061 32062,-2
294 40285,7
40285 294,-7
30161 10073,1
10073 30161,-1
1993 6159,3
6159 1993,-3
5102 442,15
442 5102,-15
11388 5886,4
5886 11388,-4
4658 3155,3
3155 4658,-3
5585 30530,6
30530 5585,-6
4097 26945,0
26945 4097,-0
1541 13991,0
13991 1541,-0
29419 13602,1
13602 29419,-1
10224 19220,0
19220 10224,-0
15732 29221,11
29221 15732,-11
7787 32269,3
32269 7787,-3
3651 5474,2
5474 3651,-2
21585 3584,3
3584 21585,-3
28956 1188,10
1188 28956,-10
2969 22471,13
22471 2969,-13
470 27414,0
27414 470,-0
29571 26805,0
26805 29571,-0
26904 14838,2
14838 26904,-2
15037 11887,1
11887 15037,-1
15243 32990,2
32990 15243,-2
24696 27946,3
27946 24696,-3
2190 1004,8
1004 2190,-8
1055 7,1
7 1055,-1
71 16055,0
16055 71,-0
33618 16819,2
16819 33618,-2
7191 4387,0
4387 7191,-0
19618 17448,1
17448 19618,-1
1765 39976,9
39976 1765,-9
33146 16504,2
16504 33146,-2
22743 16832,3
16832 22743,-3
21525 1586,1
1586 21525,-1
4022 28133,0
28133 4022,-0
5922 10162,8
10162 5922,-8
25454 10176,2
10176 25454,-2
19263 30819,0
30819 19263,-0
30724 12332,3
12332 30724,-3
5102 10714,1
10714 5102,-1
1762 16507,11
16507 1762,-11
12699 163,1
163 12699,-1
18141 24301,1
24301 18141,-1
110 33729,0
33729 110,-0
3314 3313,6
3313 3314,-6
38037 3568,3
3568 38037,-3
9265 29787,6
29787 9265,-6
24907 16867,1
16867 24907,-1
9618 32389,6
32389 9618,-6
19764 19763,1
19763 19764,-1
5026 31571,0
31571 5026,-0
32115 3397,1
3397 32115,-1
36861 26148,3
26148 36861,-3
5324 16816,3
16816 5324,-3
32369 20823,1
20823 32369,-1
1080 36136,13
36136 1080,-13
5817 1398,3
1398 5817,-3
20594 4366,2
4366 20594,-2
16539 38118,0
38118 16539,-0
16770 30808,3
30808 16770,-3
249 26893,0
26893 249,-0
5810 31754,7
31754 5810,-7
38897 397,1
397 38897,-1
31027 23108,0
23108 31027,-0
147 17989,0
17989 147,-0
16797 6639,8
6639 16797,-8
23575 17995,6
17995 23575,-6
2611 7487,0
7487 2611,-0
40697 16702,1
16702 40697,-1
23986 967,1
967 23986,-1
16631 77,3
77 16631,-3
278 277,3
277 278,-3
1656 32194,3
32194 1656,-3
3963 6240,1
6240 3963,-1
8405 8404,1
8404 8405,-1
16757 16756,3
16756 16757,-3
23490 2763,3
2763 23490,-3
25588 22766,1
22766 25588,-1
28029 3110,0
3110 28029,-0
20656 1184,1
1184 20656,-1
4821 4820,1
4820 4821,-1
2538 4921,0
4921 2538,-0
13461 3181,3
3181 13461,-3
16615 1729,3
1729 16615,-3
1490 3008,0
3008 1490,-0
9768 843,1
843 9768,-1
31821 10740,1
10740 31821,-1
7191 18327,0
18327 7191,-0
6317 4418,6
4418 6317,-6
40369 408,1
408 40369,-1
31993 26498,7
26498 31993,-7
39357 24898,3
24898 39357,-3
7531 12999,3
12999 7531,-3
2420 71,1
71 2420,-1
2014 39724,0
39724 2014,-0
464 17410,1
17410 464,-1
2248 16339,6
16339 2248,-6
5405 7650,1
7650 5405,-1
21843 1188,1
1188 21843,-1
15142 38195,1
38195 15142,-1
39747 351,1
351 39747,-1
3718 31391,11
31391 3718,-11
35133 36689,3
36689 35133,-3
3932 451,1
451 3932,-1
40434 28997,1
28997 40434,-1
30287 70,2
70 30287,-2
31556 3159,10
3159 31556,-10
15594 5635,3
5635 15594,-3
5174 4445,9
4445 5174,-9
13646 32573,0
32573 13646,-0
15877 15876,1
15876 15877,-1
15578 39088,3
39088 15578,-3
6294 7868,11
7868 6294,-11
9114 21785,0
21785 9114,-0
214 4019,7
4019 214,-7
18191 20422,10
20422 18191,-10
7462 7434,1
7434 7462,-1
7877 17883,0
17883 7877,-0
31290 7123,1
7123 31290,-1
29 8786,3
8786 29,-3
17402 403,1
403 17402,-1
40428 965,1
965 40428,-1
1828 6933,11
6933 1828,-11
23645 29089,1
29089 23645,-1
87 37789,0
37789 87,-0
26868 15958,3
15958 26868,-3
16909 693,2
693 16909,-2
163 17564,0
17564 163,-0
1951 30206,0
30206 1951,-0
2261 30646,0
30646 2261,-0
2665 23776,0
23776 2665,-0
620 619,3
619 620,-3
40307 36136,17
36136 40307,-17
25412 1533,10
1533 25412,-10
965 12700,0
12700 965,-0
30442 23189,3
23189 30442,-3
29200 1444,3
1444 29200,-3
22772 20692,2
20692 22772,-2
10008 10007,2
10007 10008,-2
13489 14934,1
14934 13489,-1
32730 21646,1
21646 32730,-1
5189 7815,0
7815 5189,-0
69 68,0
68 69,-0
2019 3671,0
3671 2019,-0
5381 5685,2
5685 5381,-2
1883 16394,3
16394 1883,-3
4578 21862,3
21862 4578,-3
20792 3369,1
3369 20792,-1
10389 35047,1
35047 10389,-1
5594 24376,2
24376 5594,-2
2620 13627,0
13627 2620,-0
6288 7693,15
7693 6288,-15
18004 22303,5
22303 18004,-5
5014 12660,1
12660 5014,-1
18769 10286,16
10286 18769,-16
23896 2497,1
2497 23896,-1
20013 26760,3
26760 20013,-3
23421 26983,3
26983 23421,-3
1139 1138,3
1138 1139,-3
5047 38315,0
38315 5047,-0
37082 26306,0
26306 37082,-0
23740 15842,6
15842 23740,-6
26217 6867,2
6867 26217,-2
1729 4988,1
4988 1729,-1
5794 10083,0
10083 5794,-0
29438 26440,16
26440 29438,-16
29325 3021,1
3021 29325,-1
36262 11781,0
11781 36262,-0
28348 21512,6
21512 28348,-6
39646 7307,2
7307 39646,-2
1188 3281,7
3281 1188,-7
26220 16463,3
16463 26220,-3
29109 21162,1
21162 29109,-1
481 14191,0
14191 481,-0
5597 27086,3
27086 5597,-3
631 17465,13
17465 631,-13
4668 4667,8
4667 4668,-8
5371 37409,7
37409 5371,-7
413 33368,0
33368 413,-0
20427 221,4
221 20427,-4
20562 15586,0
15586 20562,-0
16385 4879,3
4879 16385,-3
38857 10301,2
10301 38857,-2
26919 22360,6
22360 26919,-6
19455 1987,1
1987 19455,-1
32256 7539,8
7539 32256,-8
14202 23747,3
23747 14202,-3
299 37901,0
37901 299,-0
6544 14186,13
14186 6544,-13
166 40524,0
40524 166,-0
37169 756,1
756 37169,-1
2350 6483,0
6483 2350,-0
12408 7158,3
7158 12408,-3
18147 5474,2
5474 18147,-2
23456 413,1
413 23456,-1
13829 18295,3
18295 13829,-3
34256 2765,3
2765 34256,-3
6886 22092,11
22092 6886,-11
26019 28656,6
28656 26019,-6
3340 28801,0
28801 3340,-0
10323 6092,3
6092 10323,-3
5786 26820,0
26820 5786,-0
19858 12658,6
12658 19858,-6
36563 25585,1
25585 36563,-1
756 25190,0
25190 756,-0
4667 18575,1
18575 4667,-1
39456 1170,4
1170 39456,-4
23956 12882,3
12882 23956,-3
756 13779,0
13779 756,-0
6126 25406,0
25406 6126,-0
40807 9693,1
9693 40807,-1
6444 3939,2
3939 6444,-2
3687 8505,0
8505 3687,-0
14990 14989,6
14989 14990,-6
36273 29140,8
29140 36273,-8
22679 12019,1
12019 22679,-1
5624 15758,0
15758 5624,-0
6206 33084,6
33084 6206,-6
15370 8430,2
8430 15370,-2
6132 6131,3
6131 6132,-3
37579 7545,10
7545 37579,-10
1179 26684,0
26684 1179,-0
23289 24304,0
24304 23289,-0
39353 1604,2
1604 39353,-2
4801 4800,0
4800 4801,-0
1556 5429,7
5429 1556,-7
39532 965,1
965 39532,-1
7247 32575,0
32575 7247,-0
514 19084,0
19084 514,-0
2363 31772,0
31772 2363,-0
24575 11588,3
11588 24575,-3
31099 35478,0
35478 31099,-0
32821 9767,2
9767 32821,-2
4649 735,3
735 4649,-3
22592 3882,8
3882 22592,-8
9347 27532,7
27532 9347,-7
4694 18721,0
18721 4694,-0
461 32385,0
32385 461,-0
16220 25899,3
25899 16220,-3
362 937,0
937 362,-0
8117 4909,7
4909 8117,-7
20807 3645,1
3645 20807,-1
10720 4062,3
4062 10720,-3
31245 24192,0
24192 31245,-0
9419 12044,0
12044 9419,-0
1683 1682,1
1682 1683,-1
6996 389,0
389 6996,-0
39737 550,14
550 39737,-14
39341 8992,2
8992 39341,-2
24676 2149,1
2149 24676,-1
4751 12949,0
12949 4751,-0
25464 13266,3
13266 25464,-3
6448 27736,0
27736 6448,-0
40219 8611,1
8611 40219,-1
271 147,10
147 271,-10
5910 5909,0
5909 5910,-0
5909 31142,0
31142 5909,-0
7239 27939,0
27939 7239,-0
12877 25592,0
25592 12877,-0
30879 461,1
461 30879,-1
5498 5790,9
5790 5498,-9
39815 40029,0
40029 39815,-0
5491 38055,9
38055 5491,-9
3790 18553,1
18553 3790,-1
28418 479,10
479 28418,-10
38583 481,1
481 38583,-1
6248 10015,16
10015 6248,-16
18962 12967,1
12967 18962,-1
25161 7870,3
7870 25161,-3
2972 30648,7
30648 2972,-7
6711 5788,7
5788 6711,-7
71 16183,0
16183 71,-0
20186 9920,1
9920 20186,-1
36347 11656,2
11656 36347,-2
19715 21852,1
21852 19715,-1
22964 312,1
312 22964,-1
7106 36120,7
36120 7106,-7
31388 214,10
214 31388,-10
3437 210,8
210 3437,-8
16314 2261,1
2261 16314,-1
34004 13669,3
13669 34004,-3
9707 27335,0
27335 9707,-0
28574 23420,3
23420 28574,-3
10688 38615,0
38615 10688,-0
3657 28575,3
28575 3657,-3
3451 28858,0
28858 3451,-0
5752 37929,0
37929 5752,-0
7247 1265,1
1265 7247,-1
9653 1820,3
1820 9653,-3
15605 23947,0
23947 15605,-0
33386 20842,4
20842 33386,-4
7883 31197,0
31197 7883,-0
3159 10120,7
10120 3159,-7
9971 3328,10
3328 9971,-10
3533 33320,0
33320 3533,-0
9942 7218,8
7218 9942,-8
21883 2293,0
2293 21883,-0
27006 575,1
575 27006,-1
8443 8442,4
8442 8443,-4
15448 717,11
717 15448,-11
35654 26107,2
26107 35654,-2
198 29106,0
29106 198,-0
25126 1188,10
1188 25126,-10
3355 9207,3
9207 3355,-3
36142 38965,0
38965 36142,-0
5241 12223,5
12223 5241,-5
39897 6070,4
6070 39897,-4
16238 16237,3
16237 16238,-3
27534 891,3
891 27534,-3
23518 5216,15
5216 23518,-15
12954 1364,3
1364 12954,-3
34463 39113,1
39113 34463,-1
32516 20018,1
20018 32516,-1
38320 40599,6
40599 38320,-6
17694 17693,3
17693 17694,-3
26257 15147,0
15147 26257,-0
29172 11872,3
11872 29172,-3
13748 29630,1
29630 13748,-1
1080 15773,13
15773 1080,-13
11479 1869,0
1869 11479,-0
351 25434,0
25434 351,-0
3951 2114,7
2114 3951,-7
756 14490,0
14490 756,-0
