25213 31668,-0
1435 24781,0
24781 1435,-0
24899 29924,6
29924 24899,-6
22115 4826,8
4826 22115,-8
30383 6141,8
6141 30383,-8
31995 8895,4
8895 31995,-4
14060 16605,5
16605 14060,-5
26130 26129,6
26129 26130,-6
39919 27224,3
27224 39919,-3
777 29911,3
29911 777,-3
21578 18605,0
18605 21578,-0
1416 7191,1
7191 1416,-1
27987 21637,3
21637 27987,-3
13670 13274,1
13274 13670,-1
17242 6018,0
6018 17242,-0
25295 34916,0
34916 25295,-0
4663 250,1
250 4663,-1
2690 10993,11
10993 2690,-11
9396 9395,0
9395 9396,-0
3599 3598,0
3598 3599,-0
4134 33147,0
33147 4134,-0
3954 21196,6
21196 3954,-6
20140 4436,0
4436 20140,-0
27980 12135,1
12135 27980,-1
27406 221,4
221 27406,-4
4862 4861,3
4861 4862,-3
479 16997,7
16997 479,-7
11320 1158,4
1158 11320,-4
26209 4309,1
4309 26209,-1
7152 6238,1
6238 7152,-1
14819 19501,0
19501 14819,-0
21959 16730,7
16730 21959,-7
3491 32187,1
32187 3491,-1
27838 485,1
485 27838,-1
62 9471,0
9471 62,-0
878 37403,0
37403 878,-0
22949 13502,3
13502 22949,-3
20926 34226,6
34226 20926,-6
21777 16700,2
16700 21777,-2
1613 10837,0
10837 1613,-0
2973 6122,2
6122 2973,-2
20197 7656,1
7656 20197,-1
4084 22428,7
22428 4084,-7
21501 21500,3
21500 21501,-3
6905 9839,6
9839 6905,-6
7929 3875,1
3875 7929,-1
7050 4804,3
4804 7050,-3
30966 26791,3
26791 30966,-3
28455 31652,3
31652 28455,-3
16231 8304,3
8304 16231,-3
32809 3238,1
3238 32809,-1
4230 8731,0
8731 4230,-0
30878 7964,2
7964 30878,-2
481 27597,0
27597 481,-0
4705 5224,3
5224 4705,-3
1262 15730,0
15730 1262,-0
7539 29644,11
29644 7539,-11
11218 11217,3
11217 11218,-3
13225 148,0
148 13225,-0
9711 6772,1
6772 9711,-1
18135 147,10
147 18135,-10
1716 5415,1
5415 1716,-1
37544 2164,1
2164 37544,-1
9403 30687,0
30687 9403,-0
35764 2829,8
2829 35764,-8
19051 965,1
965 19051,-1
4644 226,4
226 4644,-4
3959 29563,0
29563 3959,-0
16615 35893,3
35893 16615,-3
19791 5251,3
5251 19791,-3
1718 481,1
481 1718,-1
33365 33364,8
33364 33365,-8
39367 3645,1
3645 39367,-1
17185 1087,8
1087 17185,-8
18523 6178,3
6178 18523,-3
24012 18710,0
18710 24012,-0
40770 8177,1
8177 40770,-1
26796 2530,3
2530 26796,-3
8259 1179,1
1179 8259,-1
221 20470,9
20470 221,-9
33834 36189,3
36189 33834,-3
4329 25191,6
25191 4329,-6
11889 1533,10
1533 11889,-10
33933 7092,2
7092 33933,-2
23774 31876,0
31876 23774,-0
34351 13529,8
13529 34351,-8
16155 689,1
689 16155,-1
394 40177,0
40177 394,-0
26362 27167,0
27167 26362,-0
2972 13733,7
13733 2972,-7
6723 12553,3
12553 6723,-3
29513 163,1
163 29513,-1
18678 2809,2
2809 18678,-2
3447 30042,11
30042 3447,-11
35330 29001,3
29001 35330,-3
8461 8005,0
8005 8461,-0
34090 19242,3
19242 34090,-3
27995 6198,1
6198 27995,-1
16030 44,1
44 16030,-1
18400 5182,1
5182 18400,-1
2582 36079,9
36079 2582,-9
11140 11139,3
11139 11140,-3
23686 39730,11
39730 23686,-11
32383 2248,2
2248 32383,-2
32686 32449,0
32449 32686,-0
38953 3197,3
3197 38953,-3
7019 5858,3
5858 7019,-3
1004 18963,11
18963 1004,-11
16183 10301,6
10301 16183,-6
13298 28330,16
28330 13298,-16
28213 19287,7
19287 28213,-7
10196 10913,0
10913 10196,-0
83 627,0
627 83,-0
6867 25720,6
25720 6867,-6
4125 23546,0
23546 4125,-0
27684 18003,3
18003 27684,-3
37216 8945,1
8945 37216,-1
33101 14521,1
14521 33101,-1
32411 34974,2
34974 32411,-2
2170 19944,9
19944 2170,-9
23311 1706,1
1706 23311,-1
10736 1604,2
1604 10736,-2
40395 33999,3
33999 40395,-3
1604 20892,6
20892 1604,-6
16930 26005,3
26005 16930,-3
550 23980,12
23980 550,-12
7794 36715,1
36715 7794,-1
15860 402,10
402 15860,-10
4482 31421,0
31421 4482,-0
28979 17668,2
17668 28979,-2
10475 17884,9
17884 10475,-9
23189 14809,1
14809 23189,-1
15140 35180,2
35180 15140,-2
4067 36366,0
36366 4067,-0
12123 12511,3
12511 12123,-3
4764 4763,3
4763 4764,-3
4255 38614,0
38614 4255,-0
1812 22485,9
22485 1812,-9
14144 1409,8
1409 14144,-8
20974 16105,3
16105 20974,-3
8964 1914,0
1914 8964,-0
13407 8054,0
8054 13407,-0
5463 2706,2
2706 5463,-2
23969 10364,1
10364 23969,-1
36864 8304,0
8304 36864,-0
36865 30582,3
30582 36865,-3
8246 30113,5
30113 8246,-5
3664 4968,6
4968 3664,-6
12582 8950,3
8950 12582,-3
25015 27475,1
27475 25015,-1
12 36918,0
36918 12,-0
11480 11479,1
11479 11480,-1
14646 689,1
689 14646,-1
13058 13057,2
13057 13058,-2
16429 8546,0
8546 16429,-0
119 19287,0
19287 119,-0
15670 1130,1
1130 15670,-1
10856 27452,0
27452 10856,-0
34179 2485,1
2485 34179,-1
1429 1026,1
1026 1429,-1
37962 6995,1
6995 37962,-1
38936 27564,2
27564 38936,-2
21770 21811,6
21811 21770,-6
789 37417,3
37417 789,-3
16724 19904,3
19904 16724,-3
11273 485,1
485 11273,-1
7611 27373,3
27373 7611,-3
38441 35656,3
35656 38441,-3
22648 12603,3
12603 22648,-3
32244 30590,3
30590 32244,-3
28668 29061,0
29061 28668,-0
77 76,3
76 77,-3
31648 1684,8
1684 31648,-8
15058 36212,3
36212 15058,-3
38303 5646,3
5646 38303,-3
3709 7607,1
7607 3709,-1
28804 37385,11
37385 28804,-11
2164 29595,0
29595 2164,-0
35927 16613,3
16613 35927,-3
32022 32532,6
32532 32022,-6
2381 22406,6
22406 2381,-6
33654 2620,1
2620 33654,-1
1033 39860,3
39860 1033,-3
18311 8739,3
8739 18311,-3
14057 3299,3
3299 14057,-3
2985 23078,0
23078 2985,-0
16697 32300,7
32300 16697,-7
26983 23421,3
23421 26983,-3
25124 2078,4
2078 25124,-4
1686 18099,1
18099 1686,-1
34004 32758,1
32758 34004,-1
11423 16956,3
16956 11423,-3
4747 28749,6
28749 4747,-6
40451 3290,3
3290 40451,-3
21162 20905,1
20905 21162,-1
15991 26087,1
26087 15991,-1
35585 35584,0
35584 35585,-0
15872 13547,0
13547 15872,-0
28940 17706,3
17706 28940,-3
33936 944,4
944 33936,-4
14743 18931,3
18931 14743,-3
35582 11689,8
11689 35582,-8
10085 31460,3
31460 10085,-3
3107 21894,0
21894 3107,-0
1004 35509,11
35509 1004,-11
32101 26818,3
26818 32101,-3
22223 28348,2
28348 22223,-2
5572 5571,1
5571 5572,-1
2148 7839,2
7839 2148,-2
6779 23643,0
23643 6779,-0
6933 1942,9
1942 6933,-9
36734 221,4
221 36734,-4
294 40471,7
40471 294,-7
29316 22711,3
22711 29316,-3
1545 24343,5
24343 1545,-5
29129 29128,3
29128 29129,-3
31783 9104,2
9104 31783,-2
12582 6402,3
6402 12582,-3
2770 23120,0
23120 2770,-0
3439 28680,11
28680 3439,-11
12551 11444,0
11444 12551,-0
7860 33194,1
33194 7860,-1
25574 25573,2
25573 25574,-2
33971 10689,4
10689 33971,-4
34118 2832,2
2832 34118,-2
981 11676,1
11676 981,-1
14558 14557,3
14557 14558,-3
11363 10239,0
10239 11363,-0
2837 38241,0
38241 2837,-0
11398 71,1
71 11398,-1
30768 33506,13
33506 30768,-13
20806 9405,1
9405 20806,-1
27376 38488,0
38488 27376,-0
3631 35090,0
35090 3631,-0
35775 39598,0
39598 35775,-0
1206 10753,3
10753 1206,-3
8080 213,1
213 8080,-1
10699 18042,0
18042 10699,-0
26003 4125,1
4125 26003,-1
28747 7674,1
7674 28747,-1
18933 16429,1
16429 18933,-1
15833 33503,6
33503 15833,-6
33489 24326,1
24326 33489,-1
26007 24627,3
24627 26007,-3
1611 9738,0
9738 1611,-0
18235 18234,1
18234 18235,-1
26070 40802,0
40802 26070,-0
19195 14129,3
14129 19195,-3
9488 19120,3
19120 9488,-3
19836 880,8
880 19836,-8
4188 37417,0
37417 4188,-0
2134 2133,3
2133 2134,-3
40599 163,1
163 40599,-1
221 40103,9
40103 221,-9
18656 2671,3
2671 18656,-3
14223 18484,3
18484 14223,-3
9103 35485,3
35485 9103,-3
530 1283,0
1283 530,-0
18720 10286,3
10286 18720,-3
30631 1096,1
1096 30631,-1
14174 7166,1
7166 14174,-1
25582 40108,3
40108 25582,-3
13878 4134,1
4134 13878,-1
11509 1184,1
1184 11509,-1
25216 169,1
169 25216,-1
34735 5622,16
5622 34735,-16
15185 15184,1
15184 15185,-1
7725 5220,1
5220 7725,-1
4631 21938,0
21938 4631,-0
180 16138,0
16138 180,-0
514 36084,0
36084 514,-0
22177 33776,0
33776 22177,-0
6071 11491,0
11491 6071,-0
6034 7877,1
7877 6034,-1
7893 3667,0
3667 7893,-0
23166 10699,3
10699 23166,-3
9523 38693,11
38693 9523,-11
28524 40674,1
40674 28524,-1
23798 37270,11
37270 23798,-11
38793 23383,1
23383 38793,-1
18704 34628,1
34628 18704,-1
34765 2797,1
2797 34765,-1
28129 13238,11
13238 28129,-11
38844 397,1
397 38844,-1
24457 23628,3
23628 24457,-3
24189 3190,3
3190 24189,-3
11018 8605,1
8605 11018,-1
66 3112,7
3112 66,-7
6559 34966,3
34966 6559,-3
31200 3040,2
3040 31200,-2
24782 1604,2
1604 24782,-2
6404 1604,2
1604 6404,-2
38670 3717,1
3717 38670,-1
33300 9125,3
9125 33300,-3
33502 6136,3
6136 33502,-3
26946 32403,0
32403 26946,-0
17757 32858,3
32858 17757,-3
9620 8406,1
8406 9620,-1
19091 34076,3
34076 19091,-3
40343 26052,1
26052 40343,-1
11104 15410,3
15410 11104,-3
3200 10188,1
10188 3200,-1
7147 7146,6
7146 7147,-6
31180 51,8
51 31180,-8
26550 16171,1
16171 26550,-1
7847 24837,0
24837 7847,-0
38584 816,2
816 38584,-2
1080 11893,13
11893 1080,-13
17623 1031,3
1031 17623,-3
39319 922,1
922 39319,-1
26635 38361,1
38361 26635,-1
11726 35004,0
35004 11726,-0
38546 296,6
296 38546,-6
12710 12709,11
12709 12710,-11
542 27103,3
27103 542,-3
32233 34623,3
34623 32233,-3
1188 15675,0
15675 1188,-0
7608 21095,0
21095 7608,-0
15461 37452,3
37452 15461,-3
21785 19164,0
19164 21785,-0
2817 38934,0
38934 2817,-0
6973 9827,1
9827 6973,-1
24305 1808,1
1808 24305,-1
37046 1558,10
1558 37046,-10
16753 32548,6
32548 16753,-6
11111 21401,0
21401 11111,-0
14421 32159,9
32159 14421,-9
4138 2753,0
2753 4138,-0
6686 25139,3
25139 6686,-3
3058 27222,1
27222 3058,-1
1007 10472,3
10472 1007,-3
4451 39749,0
39749 4451,-0
20648 26533,0
26533 20648,-0
30421 25002,1
25002 30421,-1
33647 124,2
124 33647,-2
37721 20359,1
20359 37721,-1
4234 28510,3
28510 4234,-3
6826 14173,3
14173 6826,-3
32674 15269,1
15269 32674,-1
25759 18329,3
18329 25759,-3
39288 24218,3
24218 39288,-3
6882 8676,1
8676 6882,-1
6732 25377,1
25377 6732,-1
27501 27500,6
27500 27501,-6
3654 10209,0
10209 3654,-0
650 2961,9
2961 650,-9
21059 5973,1
5973 21059,-1
32627 240,8
240 32627,-8
22095 10401,3
10401 22095,-3
7206 15525,0
15525 7206,-0
13457 34000,3
34000 13457,-3
22569 41,1
41 22569,-1
19526 6476,0
6476 19526,-0
25755 1987,1
1987 25755,-1
36548 23381,0
23381 36548,-0
4988 2861,3
2861 4988,-3
1170 39456,9
39456 1170,-9
7465 21075,1
21075 7465,-1
36498 1265,1
1265 36498,-1
299 33949,0
33949 299,-0
34624 4661,1
4661 34624,-1
26540 9888,8
9888 26540,-8
1224 13510,0
13510 1224,-0
4097 28345,0
28345 4097,-0
12212 2635,1
2635 12212,-1
37589 3881,4
3881 37589,-4
33483 12464,1
12464 33483,-1
8337 5720,3
5720 8337,-3
16086 32719,3
32719 16086,-3
18216 1898,4
1898 18216,-4
147 40347,7
40347 147,-7
14562 1384,3
1384 14562,-3
14815 10734,0
10734 14815,-0
5185 12819,11
12819 5185,-11
569 16385,7
16385 569,-7
9742 27712,3
27712 9742,-3
351 24493,0
24493 351,-0
14030 849,1
849 14030,-1
38419 25134,2
25134 38419,-2
16832 22743,3
22743 16832,-3
5831 20820,3
20820 5831,-3
13576 2859,2
2859 13576,-2
27616 9130,3
9130 27616,-3
15794 23906,3
23906 15794,-3
4805 21787,3
21787 4805,-3
20623 16488,3
16488 20623,-3
270 24983,11
24983 270,-11
32034 5910,1
5910 32034,-1
5675 36156,3
36156 5675,-3
20737 39967,0
39967 20737,-0
21806 1087,8
1087 21806,-8
30624 5186,8
5186 30624,-8
221 13562,9
13562 221,-9
26257 6238,3
6238 26257,-3
11732 17411,0
17411 11732,-0
19133 28807,0
28807 19133,-0
6938 35576,3
35576 6938,-3
964 5589,0
5589 964,-0
31925 13788,1
13788 31925,-1
29118 39346,3
39346 29118,-3
21582 2080,1
2080 21582,-1
5934 2177,3
2177 5934,-3
3362 17772,0
17772 3362,-0
11021 48,1
48 11021,-1
1179 4314,0
4314 1179,-0
37319 21389,0
21389 37319,-0
2300 5028,3
5028 2300,-3
21071 10699,1
10699 21071,-1
8187 35789,3
35789 8187,-3
32606 27211,1
27211 32606,-1
204 35211,9
35211 204,-9
35419 21101,1
21101 35419,-1
2248 38874,6
38874 2248,-6
22337 13052,8
13052 22337,-8
1720 24131,0
24131 1720,-0
1537 4875,0
4875 1537,-0
35022 18770,6
18770 35022,-6
4914 39991,0
39991 4914,-0
1036 27853,0
27853 1036,-0
29027 2078,1
2078 29027,-1
25881 1380,15
1380 25881,-15
87 17249,0
17249 87,-0
2255 15390,11
15390 2255,-11
9843 1209,1
1209 9843,-1
2018 21313,0
21313 2018,-0
965 27307,0
27307 965,-0
18983 20299,1
20299 18983,-1
13616 39121,0
39121 13616,-0
37905 20002,0
20002 37905,-0
9622 30,1
30 9622,-1
19876 11801,0
11801 19876,-0
26 39970,0
39970 26,-0
18473 479,1
479 18473,-1
4692 5363,0
5363 4692,-0
11256 25473,2
25473 11256,-2
36112 3309,0
3309 36112,-0
33196 12477,6
12477 33196,-6
32997 16819,2
16819 32997,-2
22009 5497,11
5497 22009,-11
36608 3942,1
3942 36608,-1
25571 31898,3
31898 25571,-3
6565 12618,1
12618 6565,-1
8710 32310,0
32310 8710,-0
1250 1220,6
1220 1250,-6
18810 16200,3
16200 18810,-3
6107 650,4
650 6107,-4
10917 5652,3
5652 10917,-3
5700 13915,11
13915 5700,-11
11121 7811,3
7811 11121,-3
35955 1306,8
1306 35955,-8
24347 34703,0
34703 24347,-0
18321 12257,8
12257 18321,-8
28963 580,1
580 28963,-1
7543 26558,9
26558 7543,-9
14516 14515,0
14515 14516,-0
23 22,0
22 23,-0
35812 8910,1
8910 35812,-1
1041 6563,1
6563 1041,-1
14742 13009,0
13009 14742,-0
32690 21063,0
21063 32690,-0
18276 15954,0
15954 18276,-0
1179 5567,0
5567 1179,-0
27670 24041,0
24041 27670,-0
653 21216,0
21216 653,-0
40682 13389,1
13389 40682,-1
15084 12914,1
12914 15084,-1
6143 24482,0
24482 6143,-0
2166 12334,0
12334 2166,-0
25564 3610,1
3610 25564,-1
4027 30092,11
30092 4027,-11
18494 2707,1
2707 18494,-1
1772 40616,0
40616 1772,-0
3101 23630,0
23630 3101,-0
31231 16886,3
16886 31231,-3
4879 20739,0
20739 4879,-0
17336 2313,1
2313 17336,-1
550 36114,12
36114 550,-12
1491 9928,0
9928 1491,-0
35585 32592,0
32592 35585,-0
22468 7394,7
7394 22468,-7
5016 26772,3
26772 5016,-3
27875 413,1
413 27875,-1
16898 16897,4
16897 16898,-4
8406 7663,3
7663 8406,-3
650 21580,9
21580 650,-9
87 12016,0
12016 87,-0
16141 22883,3
22883 16141,-3
24892 15692,1
15692 24892,-1
843 39940,0
39940 843,-0
30920 18011,9
18011 30920,-9
29647 6890,3
6890 29647,-3
24191 32318,0
32318 24191,-0
9161 9160,11
9160 9161,-11
122 27716,0
27716 122,-0
221 40798,11
40798 221,-11
2987 39511,6
39511 2987,-6
11493 11208,3
11208 11493,-3
3504 3503,2
3503 3504,-2
4097 4039,1
4039 4097,-1
18956 33474,6
33474 18956,-6
35154 1837,3
1837 35154,-3
7333 38692,0
38692 7333,-0
23772 12839,7
12839 23772,-7
8460 2814,1
2814 8460,-1
32601 933,4
933 32601,-4
331 24883,11
24883 331,-11
2620 21731,0
21731 2620,-0
31869 184,1
184 31869,-1
221 13027,9
13027 221,-9
2383 5839,11
5839 2383,-11
29793 1731,3
1731 29793,-3
8771 4138,3
4138 8771,-3
9268 39145,7
39145 9268,-7
29254 22824,1
22824 29254,-1
21500 32307,3
32307 21500,-3
1137 39805,0
39805 1137,-0
14402 14401,3
14401 14402,-3
4067 7266,0
7266 4067,-0
20921 1007,0
1007 20921,-0
28355 13637,1
13637 28355,-1
19457 12958,0
12958 19457,-0
8351 18633,0
18633 8351,-0
16032 9846,3
9846 16032,-3
653 35861,0
35861 653,-0
26763 6019,2
6019 26763,-2
26320 19784,3
19784 26320,-3
34847 12944,2
12944 34847,-2
9166 2165,3
2165 9166,-3
32748 31244,11
31244 32748,-11
34095 22450,3
22450 34095,-3
2829 23837,11
23837 2829,-11
214 39658,7
39658 214,-7
10498 36377,0
36377 10498,-0
5402 34863,11
34863 5402,-11
5819 12210,0
12210 5819,-0
13245 3987,1
3987 13245,-1
31988 214,10
214 31988,-10
27916 7632,1
7632 27916,-1
21070 5171,6
5171 21070,-6
37221 1586,1
1586 37221,-1
3395 3437,9
3437 3395,-9
3193 23812,3
23812 3193,-3
2196 34871,11
34871 2196,-11
24858 10221,1
10221 24858,-1
8930 4545,2
4545 8930,-2
21943 11086,1
11086 21943,-1
2396 957,1
957 2396,-1
219 22318,0
22318 219,-0
21379 13108,3
13108 21379,-3
18122 7277,5
7277 18122,-5
14457 14456,1
14456 14457,-1
10469 5151,3
5151 10469,-3
33777 28328,11
28328 33777,-11
5786 5515,0
5515 5786,-0
29380 29261,3
29261 29380,-3
4207 10101,0
10101 4207,-0
37065 17447,3
17447 37065,-3
1483 13036,9
13036 1483,-9
4896 4895,6
4895 4896,-6
221 24093,9
24093 221,-9
39816 24983,8
24983 39816,-8
32618 5924,3
5924 32618,-3
2864 9299,11
9299 2864,-11
14661 37338,3
37338 14661,-3
9186 11536,0
11536 9186,-0
411 410,11
410 411,-11
37819 20270,1
20270 37819,-1
32649 11202,16
11202 32649,-16
15656 34355,3
34355 15656,-3
17989 13430,3
13430 17989,-3
40640 8188,1
8188 40640,-1
34966 18870,3
18870 34966,-3
21213 7469,1
7469 21213,-1
2225 5458,3
5458 2225,-3
28039 38248,6
38248 28039,-6
19872 36901,6
36901 19872,-6
25606 4746,14
4746 25606,-14
33841 3859,2
3859 33841,-2
33836 87,1
87 33836,-1
21179 11515,1
11515 21179,-1
9180 1314,3
1314 9180,-3
33885 1004,15
1004 33885,-15
12434 10500,1
10500 12434,-1
34549 34733,5
34733 34549,-5
4534 12450,1
12450 4534,-1
18445 6202,11
6202 18445,-11
39565 3371,8
3371 39565,-8
4623 21014,3
21014 4623,-3
1265 686,0
686 1265,-0
21144 8839,10
8839 21144,-10
15475 24022,0
24022 15475,-0
16899 33533,1
33533 16899,-1
36228 18433,0
18433 36228,-0
22352 38505,0
38505 22352,-0
22455 10014,8
10014 22455,-8
27512 2846,6
2846 27512,-6
13219 13218,3
13218 13219,-3
35052 8176,1
8176 35052,-1
22369 21384,16
21384 22369,-16
26289 39402,3
39402 26289,-3
30389 2083,10
2083 30389,-10
34110 33540,3
33540 34110,-3
21658 37141,1
37141 21658,-1
11520 30390,0
30390 11520,-0
8036 7181,16
7181 8036,-16
36163 12920,3
12920 36163,-3
6240 3657,0
3657 6240,-0
13644 37563,0
37563 13644,-0
16863 16862,0
16862 16863,-0
9248 19423,0
19423 9248,-0
18320 9775,6
9775 18320,-6
34094 18882,8
18882 34094,-8
23654 4387,1
4387 23654,-1
4080 14012,1
14012 4080,-1
163 36519,0
36519 163,-0
40007 20895,1
20895 40007,-1
3947 965,1
965 3947,-1
17051 3768,3
3768 17051,-3
5378 26907,11
26907 5378,-11
10123 1018,3
1018 10123,-3
40133 9170,3
9170 40133,-3
6357 6356,3
6356 6357,-3
21195 35112,3
35112 21195,-3
4329 33020,6
33020 4329,-6
20726 36632,3
36632 20726,-3
11636 21281,6
21281 11636,-6
28211 14085,2
14085 28211,-2
13810 4287,1
4287 13810,-1
10230 5573,1
5573 10230,-1
5016 17094,0
17094 5016,-0
28294 33342,3
33342 28294,-3
2867 34471,0
34471 2867,-0
33544 5981,1
5981 33544,-1
5859 7119,0
7119 5859,-0
1293 2620,1
2620 1293,-1
23236 18995,0
18995 23236,-0
39179 4941,3
4941 39179,-3
11444 9126,3
9126 11444,-3
2969 20034,11
20034 2969,-11
28205 28204,1
28204 28205,-1
184 22116,3
22116 184,-3
32749 28690,1
28690 32749,-1
38596 2320,1
2320 38596,-1
22713 14964,0
14964 22713,-0
8460 27464,11
27464 8460,-11
30394 5093,8
5093 30394,-8
14831 8236,3
8236 14831,-3
8093 31899,0
31899 8093,-0
19495 1838,6
1838 19495,-6
11795 33725,4
33725 11795,-4
34245 26564,2
26564 34245,-2
34437 22774,16
22774 34437,-16
20209 11574,0
11574 20209,-0
1080 6749,13
6749 1080,-13
214 32185,7
32185 214,-7
39683 221,4
221 39683,-4
4568 2018,3
2018 4568,-3
2582 39491,9
39491 2582,-9
3284 20132,0
20132 3284,-0
35417 2037,1
2037 35417,-1
3512 3163,1
3163 3512,-1
650 9167,9
9167 650,-9
4194 5810,0
5810 4194,-0
4692 29960,0
29960 4692,-0
31882 164,1
164 31882,-1
5798 38438,0
38438 5798,-0
71 1539,0
1539 71,-0
24605 9214,5
9214 24605,-5
14685 2166,1
2166 14685,-1
299 12787,0
12787 299,-0
1289 1288,2
1288 1289,-2
4280 28182,8
28182 4280,-8
11720 3068,1
3068 11720,-1
15449 26390,1
26390 15449,-1
2577 31601,0
31601 2577,-0
19883 24407,1
24407 19883,-1
18117 21967,0
21967 18117,-0
38697 8098,1
8098 38697,-1
3648 3647,1
3647 3648,-1
21372 24394,1
24394 21372,-1
16058 40486,0
40486 16058,-0
28784 11695,3
11695 28784,-3
26177 2164,1
2164 26177,-1
38204 6070,4
6070 38204,-4
2845 16191,1
16191 2845,-1
1286 17582,0
17582 1286,-0
4421 10763,3
10763 4421,-3
981 2608,8
2608 981,-8
11740 413,1
413 11740,-1
19793 32283,11
32283 19793,-11
6493 6492,11
6492 6493,-11
22914 21627,6
21627 22914,-6
1320 18609,17
18609 1320,-17
530 3860,0
3860 530,-0
31408 1590,1
1590 31408,-1
10164 5433,3
5433 10164,-3
36989 7791,3
7791 36989,-3
32511 18211,10
18211 32511,-10
12250 25301,0
25301 12250,-0
7997 14260,1
14260 7997,-1
36343 4973,8
4973 36343,-8
12960 312,1
312 12960,-1
27616 26715,0
26715 27616,-0
10505 26998,1
26998 10505,-1
33950 33949,2
33949 33950,-2
31241 6711,8
6711 31241,-8
38880 22524,3
22524 38880,-3
15296 16660,3
16660 15296,-3
15547 456,1
456 15547,-1
17559 17558,2
17558 17559,-2
3875 2487,0
2487 3875,-0
32943 1866,1
1866 32943,-1
2545 24889,11
24889 2545,-11
10332 1463,3
1463 10332,-3
18701 3159,10
3159 18701,-10
27091 19025,1
19025 27091,-1
1898 9075,9
9075 1898,-9
29742 40408,0
40408 29742,-0
39119 35175,1
35175 39119,-1
27543 16748,16
16748 27543,-16
4404 4403,1
4403 4404,-1
470 24265,0
24265 470,-0
2664 13564,0
13564 2664,-0
3107 6885,0
6885 3107,-0
4087 4086,2
4086 4087,-2
2907 17065,0
17065 2907,-0
837 16321,7
16321 837,-7
36701 8964,1
8964 36701,-1
24929 4631,10
4631 24929,-10
983 38506,3
38506 983,-3
32173 23640,3
23640 32173,-3
38635 9824,8
9824 38635,-8
39174 294,10
294 39174,-10
34117 7737,3
7737 34117,-3
38756 5407,1
5407 38756,-1
30758 4302,3
4302 30758,-3
25156 25155,2
25155 25156,-2
11614 10375,8
10375 11614,-8
35383 8112,1
8112 35383,-1
32208 15894,3
15894 32208,-3
21915 14239,3
14239 21915,-3
15690 4066,1
4066 15690,-1
2269 17564,6
17564 2269,-6
32576 8177,1
8177 32576,-1
36543 1179,1
1179 36543,-1
18052 17203,1
17203 18052,-1
10994 17445,2
17445 10994,-2
40792 28021,1
28021 40792,-1
18502 24782,2
24782 18502,-2
299 30038,0
30038 299,-0
32694 4993,1
4993 32694,-1
30647 4044,1
4044 30647,-1
24023 28597,3
28597 24023,-3
33394 221,4
221 33394,-4
34745 1375,1
1375 34745,-1
19492 30777,3
30777 19492,-3
1620 30765,3
30765 1620,-3
32953 693,2
693 32953,-2
23594 8944,10
8944 23594,-10
214 5762,0
5762 214,-0
32603 6520,1
6520 32603,-1
17160 22177,1
22177 17160,-1
22982 3881,4
3881 22982,-4
24536 9742,3
9742 24536,-3
10968 16674,1
16674 10968,-1
25592 18303,3
18303 25592,-3
4080 40664,0
40664 4080,-0
40702 10688,1
10688 40702,-1
12692 26841,3
26841 12692,-3
965 40382,0
40382 965,-0
9591 5208,1
5208 9591,-1
22021 221,4
221 22021,-4
299 6255,0
6255 299,-0
5110 2248,2
2248 5110,-2
35700 36110,3
36110 35700,-3
21632 214,10
214 21632,-10
753 4736,8
4736 753,-8
14036 38622,3
38622 14036,-3
40364 19246,1
19246 40364,-1
18369 14399,2
14399 18369,-2
28254 41,1
41 28254,-1
14379 14763,0
14763 14379,-0
34523 2565,1
2565 34523,-1
19139 19765,3
19765 19139,-3
13136 30604,0
30604 13136,-0
34688 5853,1
5853 34688,-1
21957 3645,1
3645 21957,-1
1004 29908,11
29908 1004,-11
2083 187,7
187 2083,-7
28363 397,1
397 28363,-1
12361 39014,3
39014 12361,-3
35801 37781,6
37781 35801,-6
8120 17260,3
17260 8120,-3
9848 9847,3
9847 9848,-3
2712 28328,11
28328 2712,-11
17206 33576,0
33576 17206,-0
1179 11861,0
11861 1179,-0
30287 1443,1
1443 30287,-1
